y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.609714409,-0.58836293,Train,,
-0.609635768,-0.6707912,Train,,
-0.608268598,-0.712404,Train,,
-0.607073296,-0.547677,Train,,
-0.607001758,-0.2896076,Train,,
-0.605681893,-0.6220202,Train,,
-0.605113074,-0.48319346,Train,,
-0.604388934,-0.5638898,Train,,
-0.603360912,-0.4126249,Train,,
-0.602773192,-0.6676505,Train,,
-0.601478417,-0.7006465,Train,,
-0.601226887,-0.1952144,Train,,
-0.601087583,-0.7695969,Train,,
-0.601054134,-0.6429923,Train,,
-0.600101209,-0.6523479,Train,,
-0.599009819,-0.5492661,Train,,
-0.597646918,-0.45835721,Train,,
-0.596612657,-0.40309048,Train,,
-0.593828029,-0.25289893,Train,,
-0.593673853,-0.24139713,Train,,
-0.593626245,-0.5526276,Train,,
-0.592920147,-0.58117694,Train,,
-0.592403088,-0.8685868,Train,,
-0.592324514,-0.47293055,Train,,
-0.591893826,0.15466835,Train,,
-0.590028442,-0.406085,Train,,
-0.589932092,-0.56549466,Train,,
-0.589540179,-0.6242706,Train,,
-0.588325418,-0.6694589,Train,,
-0.586187596,-0.10306493,Train,,
-0.580827084,-0.79523486,Train,,
-0.5791998,-0.8567182,Train,,
-0.578796633,-0.5524239,Train,,
-0.577309072,-0.3648427,Train,,
-0.577034187,-0.48869014,Train,,
-0.575821556,-0.38058788,Train,,
-0.573780035,-0.45913142,Train,,
-0.570873026,-0.2072143,Train,,
-0.568475866,-0.3784408,Train,,
-0.564647137,-0.6329451,Train,,
-0.561919655,-0.47775108,Train,,
-0.557509152,-0.38169748,Train,,
-0.555332544,-0.32497272,Train,,
-0.55504737,-0.30645138,Train,,
-0.553134399,-0.55723584,Train,,
-0.549434364,-0.3344702,Train,,
-0.548531384,-0.33422917,Train,,
-0.543720525,-0.38963264,Train,,
-0.542262263,-0.005176023,Train,,
-0.539135645,-0.23086755,Train,,
-0.536273933,-0.62182546,Train,,
-0.535615262,-0.5844569,Train,,
-0.534594587,-0.667933,Train,,
-0.533708436,-0.6694747,Train,,
-0.533568721,-0.6803777,Train,,
-0.531515174,-0.4100914,Train,,
-0.530302178,-0.5614994,Train,,
-0.530067646,-0.42580825,Train,,
-0.529227279,-0.15749365,Train,,
-0.527805086,-0.7371918,Train,,
-0.527415243,-0.48518646,Train,,
-0.526236613,-0.60967016,Train,,
-0.525693291,-0.4981979,Train,,
-0.524477217,0.15772101,Train,,
-0.522362009,-0.60478073,Train,,
-0.521565615,-0.30967984,Train,,
-0.52046607,-0.5880637,Train,,
-0.518485504,-0.33516026,Train,,
-0.518345749,-0.39130402,Train,,
-0.517238414,-0.45386142,Train,,
-0.516946737,-0.2717709,Train,,
-0.515813075,-0.45685142,Train,,
-0.51504559,-0.55529207,Train,,
-0.514943358,-0.15296762,Train,,
-0.513083607,-0.15060848,Train,,
-0.510717171,-0.09139029,Train,,
-0.510095376,-0.5509154,Train,,
-0.505002451,0.15319091,Train,,
-0.504241822,-0.65978926,Train,,
-0.503616365,-0.30963844,Train,,
-0.501166756,-0.3217889,Train,,
-0.500099983,0.4273852,Train,,
-0.499256006,-0.23962742,Train,,
-0.499096249,-0.23764704,Train,,
-0.498937377,-0.74212885,Train,,
-0.498153239,-0.4693678,Train,,
-0.497196132,-0.06845681,Train,,
-0.495988552,-0.5261567,Train,,
-0.495926487,-0.41773546,Train,,
-0.495856829,-0.21806538,Train,,
-0.493547725,-0.29749954,Train,,
-0.492541264,-0.4015141,Train,,
-0.490154491,-0.23442315,Train,,
-0.488625226,-0.359384,Train,,
-0.488194029,-0.33097577,Train,,
-0.487000064,-0.49299526,Train,,
-0.486688148,-0.5524911,Train,,
-0.486176498,-0.23912618,Train,,
-0.485388988,-0.5322436,Train,,
-0.482094953,-0.5704686,Train,,
-0.479710309,-0.23742817,Train,,
-0.479065108,-0.29994443,Train,,
-0.477799307,-0.10714605,Train,,
-0.475670381,-0.43829232,Train,,
-0.474915364,-0.7277504,Train,,
-0.474010542,-0.44314486,Train,,
-0.471982573,-0.34652418,Train,,
-0.471172675,-0.45533127,Train,,
-0.470054771,-0.23771319,Train,,
-0.469683676,-0.23261169,Train,,
-0.467852525,-0.35969573,Train,,
-0.462650857,-0.41214824,Train,,
-0.462362911,-0.47649258,Train,,
-0.461829503,-0.3842628,Train,,
-0.458574921,-0.3616119,Train,,
-0.457518106,-0.47910184,Train,,
-0.457215138,-0.37679583,Train,,
-0.456604543,-0.19445786,Train,,
-0.452714291,-0.4106359,Train,,
-0.452156474,-0.43433547,Train,,
-0.451698349,-0.13379264,Train,,
-0.450757885,-0.3757158,Train,,
-0.450620355,-0.37026876,Train,,
-0.445833816,0.7164476,Train,,
-0.445142576,-0.3249917,Train,,
-0.443413207,-0.44223273,Train,,
-0.442961758,-0.35678977,Train,,
-0.441645174,-0.5012405,Train,,
-0.441590581,-0.32270607,Train,,
-0.440804554,-0.23613065,Train,,
-0.437471066,-0.44192696,Train,,
-0.433138036,-0.3404652,Train,,
-0.429326311,-0.5173176,Train,,
-0.429128265,-0.2647941,Train,,
-0.42899768,-0.060951747,Train,,
-0.428916422,-0.2681111,Train,,
-0.427674026,-0.16504931,Train,,
-0.426807551,-0.32008755,Train,,
-0.426341408,-0.32779014,Train,,
-0.424030739,-0.18847758,Train,,
-0.422583738,-0.16228974,Train,,
-0.422152103,-0.49620312,Train,,
-0.422072125,0.32914525,Train,,
-0.421412099,-0.035670694,Train,,
-0.42095787,-0.12049019,Train,,
-0.418972815,-0.38877553,Train,,
-0.418342842,-0.019710511,Train,,
-0.418056642,-0.14611521,Train,,
-0.417612189,-0.26460654,Train,,
-0.414203168,-0.30208826,Train,,
-0.414079176,-0.09629005,Train,,
-0.413523822,0.000630938,Train,,
-0.412037084,-0.07426957,Train,,
-0.411811426,-0.31357402,Train,,
-0.41050365,-0.25324255,Train,,
-0.41023206,0.20509268,Train,,
-0.410217225,-0.25232708,Train,,
-0.408652184,-0.40130192,Train,,
-0.407144293,-0.23119433,Train,,
-0.406495547,0.19744141,Train,,
-0.40636251,-0.12290822,Train,,
-0.404358345,-0.16524127,Train,,
-0.403806731,-0.5689978,Train,,
-0.403651489,-0.15005633,Train,,
-0.402734223,-0.24105555,Train,,
-0.400404749,-0.52871484,Train,,
-0.399220252,-0.27928424,Train,,
-0.398250756,-0.3492375,Train,,
-0.397539948,0.093038544,Train,,
-0.397333026,-0.048793554,Train,,
-0.396768638,-0.20890726,Train,,
-0.394820476,0.476946,Train,,
-0.393895631,-0.53235596,Train,,
-0.391815059,-0.18111011,Train,,
-0.390611412,-0.3463068,Train,,
-0.390536496,-0.026172392,Train,,
-0.386655143,-0.38295722,Train,,
-0.385192481,-0.29738212,Train,,
-0.384434856,-0.46259457,Train,,
-0.383910556,-0.23488855,Train,,
-0.379943425,-0.10966709,Train,,
-0.378254053,-0.21035808,Train,,
-0.377706716,-0.24403138,Train,,
-0.37743649,-0.43467462,Train,,
-0.376978753,-0.5192289,Train,,
-0.37663609,-0.23525137,Train,,
-0.376219745,-0.3054546,Train,,
-0.374671615,0.062012076,Train,,
-0.372495533,-0.38546616,Train,,
-0.37204135,-0.36612803,Train,,
-0.371990514,-0.6125247,Train,,
-0.371069867,0.030593477,Train,,
-0.370275622,-0.5825251,Train,,
-0.36737958,-0.30746222,Train,,
-0.36566083,-0.41939592,Train,,
-0.363713796,0.25355,Train,,
-0.363137608,-0.041019812,Train,,
-0.362489351,-0.18281356,Train,,
-0.36227602,-0.35589898,Train,,
-0.360643533,0.12754951,Train,,
-0.359281181,-0.038959038,Train,,
-0.359260978,-0.42009836,Train,,
-0.357927977,-0.5391679,Train,,
-0.356860793,-0.07160058,Train,,
-0.354925354,-0.070984796,Train,,
-0.353600987,-0.11654144,Train,,
-0.35275596,-0.147437,Train,,
-0.352532345,-0.056509204,Train,,
-0.35206391,-0.33389926,Train,,
-0.350528537,-0.18538883,Train,,
-0.349278221,-0.036563974,Train,,
-0.348974154,-0.05315805,Train,,
-0.347841182,-0.2329644,Train,,
-0.347100418,-0.45619583,Train,,
-0.346871093,-0.42159885,Train,,
-0.346530797,-0.39555728,Train,,
-0.346257997,-0.6927416,Train,,
-0.345807456,-0.4778914,Train,,
-0.345293387,-0.2870573,Train,,
-0.344877274,-0.4670261,Train,,
-0.344674878,-0.05938364,Train,,
-0.344576403,-0.033716008,Train,,
-0.338789726,-0.04444945,Train,,
-0.338401411,-0.08528514,Train,,
-0.338231717,-0.3435005,Train,,
-0.335447514,-0.39918143,Train,,
-0.335388802,-0.3413105,Train,,
-0.330527963,-0.8152242,Train,,
-0.329813061,-0.043889143,Train,,
-0.32839494,-0.11687015,Train,,
-0.327522128,-0.29042006,Train,,
-0.327475274,-0.5007051,Train,,
-0.326851226,-0.094695866,Train,,
-0.326493754,-0.26882064,Train,,
-0.326405659,-0.15949926,Train,,
-0.322601231,-0.12909573,Train,,
-0.322106582,-0.46259534,Train,,
-0.321920032,-0.30168867,Train,,
-0.314322406,-0.37626868,Train,,
-0.312862649,-0.50653285,Train,,
-0.31272779,-0.18230733,Train,,
-0.312425228,-0.34337538,Train,,
-0.311662289,-0.6188604,Train,,
-0.310744848,-0.25431687,Train,,
-0.307160194,-0.088192075,Train,,
-0.306182057,-0.2929238,Train,,
-0.305582797,-0.082614176,Train,,
-0.305038797,-0.35707146,Train,,
-0.299610806,-0.27660674,Train,,
-0.298516574,-0.22170572,Train,,
-0.298516467,-0.12033865,Train,,
-0.297807991,-0.40763938,Train,,
-0.293369573,0.007659413,Train,,
-0.292850944,-0.5414759,Train,,
-0.29187546,-0.49916422,Train,,
-0.289870536,-0.22272822,Train,,
-0.289706487,-0.28137332,Train,,
-0.287320882,-0.32859135,Train,,
-0.286506017,-0.30362198,Train,,
-0.284558915,-0.25073293,Train,,
-0.284557278,-0.36020064,Train,,
-0.284444631,-0.2419,Train,,
-0.282932533,-0.3754959,Train,,
-0.282395121,-0.32085407,Train,,
-0.281227652,-0.22496562,Train,,
-0.280629442,-0.3676517,Train,,
-0.278121735,-0.26436484,Train,,
-0.277196829,-0.21908277,Train,,
-0.277049838,-0.11873195,Train,,
-0.275922001,-0.035247885,Train,,
-0.274657849,-0.23593304,Train,,
-0.273434281,-0.19139832,Train,,
-0.270392825,-0.1336046,Train,,
-0.270025014,-0.11301503,Train,,
-0.26998953,-0.06624428,Train,,
-0.269742307,0.12328507,Train,,
-0.269074594,-0.32197258,Train,,
-0.266758013,-0.018675208,Train,,
-0.265114303,-0.38409847,Train,,
-0.264583663,-0.46320283,Train,,
-0.264034315,-0.093469076,Train,,
-0.263549295,-0.21521242,Train,,
-0.262527208,-0.016605958,Train,,
-0.262174674,-0.24354772,Train,,
-0.262149622,0.0337848,Train,,
-0.261319967,-0.26956725,Train,,
-0.260105003,-0.11292134,Train,,
-0.259587438,-0.36825883,Train,,
-0.25894158,-0.3213129,Train,,
-0.258932377,-0.24718855,Train,,
-0.256225524,-0.35800385,Train,,
-0.255694845,-0.30174696,Train,,
-0.255237581,-0.014211632,Train,,
-0.252934887,-0.13618,Train,,
-0.252454906,0.103197515,Train,,
-0.251730424,-0.04265372,Train,,
-0.250144912,0.032344863,Train,,
-0.247383209,-0.025012165,Train,,
-0.246494971,-0.2081281,Train,,
-0.246394262,-0.28271294,Train,,
-0.246063635,-0.15678674,Train,,
-0.243865312,-0.3332777,Train,,
-0.24231669,-0.20709454,Train,,
-0.239632141,-0.39719206,Train,,
-0.237422234,-0.012411356,Train,,
-0.237310553,-0.22790457,Train,,
-0.23562076,-0.18762016,Train,,
-0.235531368,-0.15664828,Train,,
-0.23494331,-0.07773471,Train,,
-0.232905467,-0.103765264,Train,,
-0.230829853,-0.43068123,Train,,
-0.230420442,-0.24558063,Train,,
-0.230159216,-0.25360328,Train,,
-0.230107574,-0.2275801,Train,,
-0.227898122,-0.13239731,Train,,
-0.227812133,-0.26362807,Train,,
-0.227004749,-0.18008524,Train,,
-0.226363011,-0.2936537,Train,,
-0.226000993,-0.035251882,Train,,
-0.225791974,-0.0974016,Train,,
-0.225422359,-0.14118437,Train,,
-0.222176147,-0.2976397,Train,,
-0.221371846,0.03099759,Train,,
-0.219090684,-0.28425908,Train,,
-0.218023205,-0.4014461,Train,,
-0.216607101,-0.14485934,Train,,
-0.216577426,-0.2092935,Train,,
-0.216031723,-0.2115999,Train,,
-0.215422469,-0.1878264,Train,,
-0.215049129,-0.26165292,Train,,
-0.213941216,-0.21615587,Train,,
-0.210284932,0.113653645,Train,,
-0.207128007,-0.19344223,Train,,
-0.206596386,0.121961996,Train,,
-0.206078293,-0.07211473,Train,,
-0.205809853,0.18459661,Train,,
-0.204653691,0.024229094,Train,,
-0.200532306,-0.53526556,Train,,
-0.198210261,-0.35874438,Train,,
-0.195377124,-0.35343313,Train,,
-0.195273594,0.07095583,Train,,
-0.1948804,-0.018735725,Train,,
-0.193943012,0.11776577,Train,,
-0.193757287,-0.29818922,Train,,
-0.193181903,-0.4605952,Train,,
-0.190326236,0.000142977,Train,,
-0.189872801,-0.104175374,Train,,
-0.188949799,0.1517447,Train,,
-0.188884687,0.083477125,Train,,
-0.185701076,-0.21585092,Train,,
-0.178187694,-0.2044151,Train,,
-0.17755057,0.03972315,Train,,
-0.176541902,-0.10933496,Train,,
-0.17506263,-0.429259,Train,,
-0.173844826,-0.033667848,Train,,
-0.173618534,0.51119494,Train,,
-0.173204716,-0.28774202,Train,,
-0.172388785,-0.146174,Train,,
-0.172365823,-0.21062683,Train,,
-0.172202564,0.38367617,Train,,
-0.170282694,0.2147473,Train,,
-0.162239109,-0.015511733,Train,,
-0.160373385,0.001965128,Train,,
-0.15777791,0.051359043,Train,,
-0.157538994,0.03572637,Train,,
-0.155842175,0.1465572,Train,,
-0.155818249,0.001211152,Train,,
-0.155559769,0.12565036,Train,,
-0.155038923,-0.18423824,Train,,
-0.154857616,0.11437999,Train,,
-0.154564074,-0.20518787,Train,,
-0.153842362,0.109908834,Train,,
-0.152274981,-0.038686346,Train,,
-0.151626057,-0.32160395,Train,,
-0.151518566,-0.14800742,Train,,
-0.151288654,-0.24617445,Train,,
-0.150534075,-0.12086999,Train,,
-0.14969492,0.050200313,Train,,
-0.14812357,-0.08767361,Train,,
-0.146239495,-0.27979285,Train,,
-0.142730589,-0.30038965,Train,,
-0.141645879,-0.21301451,Train,,
-0.140895155,0.008013576,Train,,
-0.139117516,0.48127377,Train,,
-0.138557745,-0.18779345,Train,,
-0.138429779,-0.07839161,Train,,
-0.135832066,-0.24489076,Train,,
-0.134536045,-0.20226586,Train,,
-0.13136182,-0.6140428,Train,,
-0.131167697,-0.33380252,Train,,
-0.13039802,-0.2348934,Train,,
-0.130173923,-0.045860156,Train,,
-0.128897085,-0.037926488,Train,,
-0.125133096,-0.07815623,Train,,
-0.124862722,0.12964156,Train,,
-0.124243548,-0.18690813,Train,,
-0.122996092,-0.07417382,Train,,
-0.118704818,-0.15861452,Train,,
-0.118072365,-0.27382353,Train,,
-0.117609174,-0.000372082,Train,,
-0.117589929,-0.01917437,Train,,
-0.117506466,-0.022502419,Train,,
-0.114858539,-0.017089766,Train,,
-0.11465079,0.161963,Train,,
-0.114089118,-0.08859747,Train,,
-0.113688564,0.012140572,Train,,
-0.113231788,-0.49686193,Train,,
-0.111384254,0.0282555,Train,,
-0.11005355,0.11182657,Train,,
-0.109660658,-0.06489468,Train,,
-0.109351571,0.4040513,Train,,
-0.107894455,-0.16219936,Train,,
-0.107622349,-0.1602383,Train,,
-0.106235277,0.017795809,Train,,
-0.105780255,-0.014533415,Train,,
-0.104827318,0.0957199,Train,,
-0.104605856,-0.115721785,Train,,
-0.104512988,-0.079383396,Train,,
-0.104130223,-0.016059615,Train,,
-0.103908742,-0.09385951,Train,,
-0.10294098,0.40273428,Train,,
-0.102570008,-0.1869157,Train,,
-0.100861889,0.08574292,Train,,
-0.099688338,0.47038835,Train,,
-0.09900159,0.14676571,Train,,
-0.098776979,0.35678375,Train,,
-0.098537711,-0.6540008,Train,,
-0.09826702,0.11149776,Train,,
-0.097314506,0.005483024,Train,,
-0.096012617,0.13180287,Train,,
-0.092944793,-0.042385172,Train,,
-0.092283839,0.002264172,Train,,
-0.089677592,-0.14006132,Train,,
-0.089163157,-0.001998425,Train,,
-0.083744411,0.04086315,Train,,
-0.083692458,-0.21044564,Train,,
-0.083596401,-0.23045836,Train,,
-0.082885848,0.102338836,Train,,
-0.08270775,-0.13014731,Train,,
-0.07977269,-0.21412548,Train,,
-0.076461981,-0.1447582,Train,,
-0.076207024,-0.078362115,Train,,
-0.075912589,-0.037663724,Train,,
-0.075128175,-0.23233403,Train,,
-0.073640554,-0.09078496,Train,,
-0.070897122,-0.18006459,Train,,
-0.070513078,-0.09221411,Train,,
-0.069515589,0.028821692,Train,,
-0.069187264,0.009929612,Train,,
-0.069071073,-0.25187218,Train,,
-0.066238469,0.14769511,Train,,
-0.065888714,-0.034291998,Train,,
-0.065339982,-0.22145776,Train,,
-0.064954784,0.10682836,Train,,
-0.064904581,-0.0715791,Train,,
-0.064037191,-0.17125478,Train,,
-0.063927465,-0.13422906,Train,,
-0.063852519,-0.020425752,Train,,
-0.061998548,-0.1530762,Train,,
-0.057035152,0.08075823,Train,,
-0.056994413,0.36584526,Train,,
-0.056458428,-0.2552587,Train,,
-0.056067211,-0.055107005,Train,,
-0.054596999,-0.24060056,Train,,
-0.053900688,-0.124904476,Train,,
-0.053735866,0.037433006,Train,,
-0.053670249,0.017128333,Train,,
-0.053647838,-0.07088412,Train,,
-0.051101976,-0.27916574,Train,,
-0.050924649,-0.09940696,Train,,
-0.046786745,-0.3441311,Train,,
-0.046049447,-0.012375377,Train,,
-0.043934453,-0.51629716,Train,,
-0.042412489,0.25579888,Train,,
-0.04109056,-0.05497618,Train,,
-0.037427764,0.17432235,Train,,
-0.036553405,-0.10671292,Train,,
-0.035334485,-0.17640284,Train,,
-0.033877191,0.066017225,Train,,
-0.033291065,0.18761565,Train,,
-0.032966272,-0.42310554,Train,,
-0.032629647,0.33965164,Train,,
-0.030978524,-0.04506806,Train,,
-0.030615963,0.22287329,Train,,
-0.030132021,0.023863636,Train,,
-0.029806109,-0.10973229,Train,,
-0.02529193,-0.18556336,Train,,
-0.021074977,0.21207108,Train,,
-0.019338379,-0.18575487,Train,,
-0.017332094,0.1980624,Train,,
-0.016372599,0.099427015,Train,,
-0.016340019,-0.03640411,Train,,
-0.015955422,-0.3050224,Train,,
-0.014259365,-0.14682806,Train,,
-0.013528766,-0.20130584,Train,,
-0.012546804,0.05255893,Train,,
-0.012450927,0.1289744,Train,,
-0.011953891,-0.014222823,Train,,
-0.010889365,-0.13255337,Train,,
-0.009673636,-0.07430195,Train,,
-0.006962929,-0.11750783,Train,,
-0.006694268,-0.06310235,Train,,
-0.004629492,-0.16068725,Train,,
-0.003848391,0.2147805,Train,,
-0.003442438,-0.21896812,Train,,
-0.003358079,-0.14765266,Train,,
-0.000538305,-0.17584822,Train,,
-0.000508288,0.5249932,Train,,
0.002659489,0.076837584,Train,,
0.003030749,-0.19581601,Train,,
0.003114945,0.1473705,Train,,
0.004517768,0.049500257,Train,,
0.005642892,0.10070358,Train,,
0.005871536,0.18044831,Train,,
0.006415012,0.16190806,Train,,
0.007896844,0.18556295,Train,,
0.009318904,0.14100598,Train,,
0.009573194,0.11555065,Train,,
0.010071177,-0.062363587,Train,,
0.010394482,-0.09451416,Train,,
0.012142306,-0.0774232,Train,,
0.014820339,0.008601695,Train,,
0.016033362,0.0983509,Train,,
0.016268995,0.062445402,Train,,
0.016951345,0.034063287,Train,,
0.018102119,0.12360214,Train,,
0.018308774,-0.058730274,Train,,
0.018395156,-0.113670215,Train,,
0.018415232,0.03054846,Train,,
0.021702703,-0.062625475,Train,,
0.022027137,-0.057743356,Train,,
0.022202885,-0.013812289,Train,,
0.022316356,-0.006573707,Train,,
0.023063233,-0.039641358,Train,,
0.023382261,0.59248245,Train,,
0.02363062,0.10150716,Train,,
0.023985839,-0.091252506,Train,,
0.025125043,0.15964895,Train,,
0.027929063,-0.003603034,Train,,
0.027930384,0.19688056,Train,,
0.028088709,0.11012669,Train,,
0.028264785,-0.29280007,Train,,
0.029072522,-0.0221387,Train,,
0.029391435,0.19265877,Train,,
0.030313937,0.15805584,Train,,
0.030348395,0.044266716,Train,,
0.031730008,0.001922742,Train,,
0.03263235,0.24327119,Train,,
0.03546731,0.13831644,Train,,
0.037657154,-0.24205908,Train,,
0.037915373,0.12122086,Train,,
0.041690158,0.24192955,Train,,
0.048002472,0.1528209,Train,,
0.04830786,0.27647084,Train,,
0.049074276,0.35905212,Train,,
0.049257902,0.24738671,Train,,
0.050148268,-0.1350066,Train,,
0.050447337,0.028129295,Train,,
0.050537446,0.15288687,Train,,
0.050848019,-0.029133521,Train,,
0.050950613,0.21314292,Train,,
0.052832439,-0.2570359,Train,,
0.053355619,0.30005378,Train,,
0.053533698,0.3686521,Train,,
0.057472615,0.32427752,Train,,
0.05777756,0.03506358,Train,,
0.057976256,-0.004706189,Train,,
0.059113076,0.045045346,Train,,
0.059800706,0.1479913,Train,,
0.061966232,0.4815567,Train,,
0.062704217,-0.08184318,Train,,
0.063458278,0.1128944,Train,,
0.065033958,0.14684282,Train,,
0.066357729,0.1163623,Train,,
0.066416391,0.0955749,Train,,
0.066899663,0.011097416,Train,,
0.067633212,-0.1262629,Train,,
0.069403204,-0.028725397,Train,,
0.070268834,-0.021463364,Train,,
0.070353752,0.048088357,Train,,
0.070561846,0.03130442,Train,,
0.070677071,0.14068434,Train,,
0.072386468,0.27983564,Train,,
0.073802261,-0.004304156,Train,,
0.075275554,-0.025442883,Train,,
0.078247548,-0.3828007,Train,,
0.078582883,0.06115733,Train,,
0.078726476,-0.017405316,Train,,
0.078728116,-0.25236923,Train,,
0.080188938,0.32095987,Train,,
0.083324686,0.16810343,Train,,
0.083479168,0.42008382,Train,,
0.085725303,-0.04160834,Train,,
0.087507621,0.022453249,Train,,
0.088291662,0.040134333,Train,,
0.089249014,-0.14488946,Train,,
0.090760578,0.08175774,Train,,
0.092906921,0.16033202,Train,,
0.094751481,0.6592305,Train,,
0.095784442,0.31034404,Train,,
0.096576093,0.12469752,Train,,
0.098103496,0.22818275,Train,,
0.099717588,0.29770982,Train,,
0.100004054,0.060137898,Train,,
0.103427635,0.046455517,Train,,
0.104495292,0.20427416,Train,,
0.105280603,0.084713876,Train,,
0.105699619,0.34187174,Train,,
0.105879856,0.04341296,Train,,
0.105940572,-0.031194285,Train,,
0.107601342,0.046572022,Train,,
0.108381964,0.073277086,Train,,
0.108645488,-0.049629144,Train,,
0.108785448,0.34240437,Train,,
0.110830226,0.3255275,Train,,
0.113261708,0.18498425,Train,,
0.114518699,0.17103575,Train,,
0.115123846,0.3298427,Train,,
0.115705042,-0.24344079,Train,,
0.117587471,0.038658865,Train,,
0.117598509,0.40566295,Train,,
0.118588901,-0.22587013,Train,,
0.118750674,0.16024609,Train,,
0.12039646,0.0904948,Train,,
0.120618333,0.001981944,Train,,
0.121106957,0.32155222,Train,,
0.12306805,0.31651574,Train,,
0.12356395,0.14079155,Train,,
0.12469418,-0.10327251,Train,,
0.126571122,0.21538754,Train,,
0.129365538,0.12089297,Train,,
0.129898985,0.13075052,Train,,
0.131606867,0.063735515,Train,,
0.132145967,0.19701143,Train,,
0.13250358,0.29647,Train,,
0.132854822,0.37297845,Train,,
0.13435796,0.25807983,Train,,
0.134369059,0.028500393,Train,,
0.134404809,-0.062075682,Train,,
0.135520908,0.14232512,Train,,
0.13663754,0.1327311,Train,,
0.137617916,-0.2800893,Train,,
0.138401342,0.31672198,Train,,
0.138491177,0.019657321,Train,,
0.139400379,0.16164282,Train,,
0.140397713,-0.011398718,Train,,
0.140809126,-0.5264323,Train,,
0.141778239,-0.6885196,Train,,
0.142788309,0.011860468,Train,,
0.143148348,0.15520991,Train,,
0.143412528,0.43708843,Train,,
0.143713118,0.24190553,Train,,
0.143770968,-0.23315124,Train,,
0.144736327,-0.32961994,Train,,
0.144789054,0.0902058,Train,,
0.145457853,0.13768989,Train,,
0.146265682,0.07333091,Train,,
0.147611184,0.0324862,Train,,
0.147637733,0.19474138,Train,,
0.148921378,0.08307317,Train,,
0.150472426,0.04465338,Train,,
0.151741623,0.036103666,Train,,
0.154439176,0.7151139,Train,,
0.154723419,0.09299308,Train,,
0.156883153,-0.07956626,Train,,
0.157202584,0.33603418,Train,,
0.157786027,0.053027436,Train,,
0.157892637,-0.154452,Train,,
0.158190177,0.53833777,Train,,
0.160133121,-0.1439031,Train,,
0.160715414,0.0769206,Train,,
0.161628346,-0.04648923,Train,,
0.161899148,0.704811,Train,,
0.164279457,0.12610476,Train,,
0.164314747,-0.04720006,Train,,
0.165054346,0.1254762,Train,,
0.165070143,0.16387653,Train,,
0.165844412,0.019590162,Train,,
0.166090771,-0.28725475,Train,,
0.166535339,-0.17385355,Train,,
0.168305718,0.14635733,Train,,
0.169207414,0.06677812,Train,,
0.16947993,0.31851834,Train,,
0.170944589,0.07973409,Train,,
0.171334958,0.20709957,Train,,
0.172054195,0.1965973,Train,,
0.174549635,0.47975117,Train,,
0.175482313,0.26145196,Train,,
0.176183538,0.0867112,Train,,
0.177637581,-0.2708219,Train,,
0.180023971,0.19529162,Train,,
0.180806215,0.4909466,Train,,
0.181822747,-0.13564605,Train,,
0.181880436,0.33724815,Train,,
0.183117688,0.044546396,Train,,
0.183486088,0.12894382,Train,,
0.18407127,0.05638452,Train,,
0.184520696,-0.14426257,Train,,
0.184731307,0.2347831,Train,,
0.186166846,0.109592214,Train,,
0.186753195,0.14362064,Train,,
0.186970535,0.11024684,Train,,
0.191787595,0.18012561,Train,,
0.191939037,0.059541285,Train,,
0.192059605,0.20704953,Train,,
0.194337482,-0.17909437,Train,,
0.194637925,0.24226786,Train,,
0.194705262,-0.27337718,Train,,
0.195846835,0.17987351,Train,,
0.195997232,0.07764904,Train,,
0.199414964,0.21525772,Train,,
0.201498665,-0.3286193,Train,,
0.202135484,0.26812363,Train,,
0.202956258,0.106822744,Train,,
0.20526873,0.28697926,Train,,
0.20676157,0.03214235,Train,,
0.208035128,-0.12982032,Train,,
0.208267154,-0.06626165,Train,,
0.210988952,0.06724851,Train,,
0.211229629,0.13511059,Train,,
0.211655209,-0.2927798,Train,,
0.212628431,-0.13108045,Train,,
0.213862281,0.16263561,Train,,
0.214873911,-0.012178786,Train,,
0.215314114,0.18369322,Train,,
0.216579829,0.18429367,Train,,
0.216814837,0.3861702,Train,,
0.217204823,0.3580153,Train,,
0.217280981,-0.094861,Train,,
0.217699289,0.019190721,Train,,
0.217714236,-0.07524392,Train,,
0.21987931,0.07695861,Train,,
0.222956573,0.2624262,Train,,
0.223540359,0.07375857,Train,,
0.223614055,0.19122933,Train,,
0.224631675,0.09994523,Train,,
0.225779378,0.16949517,Train,,
0.227161148,0.020488553,Train,,
0.227288373,0.45701772,Train,,
0.227436191,0.028914914,Train,,
0.229609803,0.10785574,Train,,
0.229683243,0.18811332,Train,,
0.230244995,-0.09197481,Train,,
0.230854192,0.676091,Train,,
0.231115393,0.1406425,Train,,
0.232418947,0.26875055,Train,,
0.232671592,0.23713325,Train,,
0.233346102,0.053905696,Train,,
0.234438633,0.19836967,Train,,
0.235467973,-0.07080902,Train,,
0.235576981,0.16103537,Train,,
0.237025919,0.09114909,Train,,
0.239698538,0.55052733,Train,,
0.239804763,0.11497298,Train,,
0.239819214,0.000666797,Train,,
0.240105174,-0.24132696,Train,,
0.241320641,0.13925269,Train,,
0.244664612,0.20891552,Train,,
0.245061261,0.20177822,Train,,
0.245147979,0.05961448,Train,,
0.246402684,0.13198069,Train,,
0.248085523,0.0892742,Train,,
0.249396699,0.19962998,Train,,
0.250561392,0.2749706,Train,,
