y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.608268598,-0.7010376,Train,,
-0.607223406,-0.61390966,Train,,
-0.607073296,-0.57497805,Train,,
-0.607001758,-0.89375114,Train,,
-0.605681893,-0.8519981,Train,,
-0.605113074,-0.6587515,Train,,
-0.604388934,-0.5753961,Train,,
-0.603360912,-0.53539336,Train,,
-0.601478417,-0.67255896,Train,,
-0.601054134,-0.71869546,Train,,
-0.600101209,-0.5497877,Train,,
-0.599009819,0.032124154,Train,,
-0.597646918,-0.41171712,Train,,
-0.596612657,-0.5103209,Train,,
-0.593828029,-0.44033077,Train,,
-0.593673853,-0.5147968,Train,,
-0.593626245,-0.55536,Train,,
-0.592920147,-0.42919335,Train,,
-0.592600302,-0.322635,Train,,
-0.592403088,-0.67979914,Train,,
-0.592324514,-0.48578352,Train,,
-0.591893826,-0.264746,Train,,
-0.590028442,-0.64755595,Train,,
-0.589540179,-0.52201885,Train,,
-0.588325418,-0.80705106,Train,,
-0.586187596,-0.5467271,Train,,
-0.586122614,-0.24676225,Train,,
-0.583943705,-0.4068491,Train,,
-0.580827084,-0.7294782,Train,,
-0.5791998,-0.81521493,Train,,
-0.579002135,-0.44165933,Train,,
-0.578796633,-0.59410334,Train,,
-0.577309072,-0.68736494,Train,,
-0.575821556,-0.36748827,Train,,
-0.575152652,-0.5246847,Train,,
-0.573780035,-0.23189798,Train,,
-0.573164387,-0.5556374,Train,,
-0.570873026,-0.09421783,Train,,
-0.569400108,-0.3817894,Train,,
-0.568475866,-0.2783088,Train,,
-0.564647137,-0.65146095,Train,,
-0.561919655,-0.44494525,Train,,
-0.557509152,0.38741055,Train,,
-0.555332544,-0.39192083,Train,,
-0.55504737,-0.42786893,Train,,
-0.553134399,-0.44667917,Train,,
-0.549434364,-0.3352072,Train,,
-0.548512442,-0.58641964,Train,,
-0.543720525,-0.5152602,Train,,
-0.542262263,-0.2128486,Train,,
-0.539135645,-0.449613,Train,,
-0.536454114,-0.37624794,Train,,
-0.536273933,-0.28659377,Train,,
-0.535615262,-0.5127514,Train,,
-0.534594587,-0.69734037,Train,,
-0.533708436,-0.46848387,Train,,
-0.533568721,-0.4420677,Train,,
-0.531515174,-0.32221454,Train,,
-0.530302178,-0.5480569,Train,,
-0.530067646,-0.40143293,Train,,
-0.528104629,-0.5780018,Train,,
-0.527805086,-0.5580324,Train,,
-0.527415243,-0.38269088,Train,,
-0.526236613,-0.5609543,Train,,
-0.525693291,-0.50231844,Train,,
-0.522362009,-0.63584304,Train,,
-0.521565615,-0.36680022,Train,,
-0.52046607,-0.52397215,Train,,
-0.518485504,-0.40157723,Train,,
-0.518345749,-0.44687232,Train,,
-0.517238414,-0.47367704,Train,,
-0.516946737,-0.4849475,Train,,
-0.515813075,-0.39378124,Train,,
-0.51504559,-0.046884574,Train,,
-0.514943358,-0.26287183,Train,,
-0.510095376,-0.62967885,Train,,
-0.505002451,-0.10426467,Train,,
-0.504241822,-0.5006279,Train,,
-0.503616365,-0.37407333,Train,,
-0.501166756,-0.6348172,Train,,
-0.500652119,-0.47446683,Train,,
-0.500099983,0.1334422,Train,,
-0.499256006,-0.046440963,Train,,
-0.499096249,-0.081093825,Train,,
-0.498937377,-0.6319359,Train,,
-0.498153239,-0.47568017,Train,,
-0.497196132,-0.25814092,Train,,
-0.497010079,-0.44592,Train,,
-0.495988552,-0.61939865,Train,,
-0.495856829,-0.2736776,Train,,
-0.492541264,-0.14922363,Train,,
-0.490154491,-0.3723035,Train,,
-0.488625226,-0.5563919,Train,,
-0.488194029,-0.5667782,Train,,
-0.487000064,-0.50500715,Train,,
-0.486688148,-0.54823434,Train,,
-0.486176498,-0.33479753,Train,,
-0.482094953,-0.5793112,Train,,
-0.480599507,-0.24224529,Train,,
-0.479710309,-0.3686905,Train,,
-0.479065108,-0.5246977,Train,,
-0.477799307,-0.48013437,Train,,
-0.475670381,-0.48106295,Train,,
-0.474915364,-0.4657249,Train,,
-0.474010542,-0.59403497,Train,,
-0.471982573,-0.45027116,Train,,
-0.470054771,-0.3806825,Train,,
-0.469683676,-0.50695103,Train,,
-0.467852525,-0.17429537,Train,,
-0.462650857,-0.45145708,Train,,
-0.462362911,-0.5995205,Train,,
-0.458574921,0.11681252,Train,,
-0.458122583,-0.49754697,Train,,
-0.457518106,-0.5134879,Train,,
-0.457215138,-0.49268538,Train,,
-0.456604543,-0.19717953,Train,,
-0.452714291,-0.57938635,Train,,
-0.452156474,-0.44631544,Train,,
-0.451698349,-0.40618882,Train,,
-0.450757885,-0.4578379,Train,,
-0.450620355,-0.347758,Train,,
-0.449877968,-0.506495,Train,,
-0.447282774,-0.5504402,Train,,
-0.445833816,0.43883026,Train,,
-0.445142576,-0.51721835,Train,,
-0.443413207,-0.34231853,Train,,
-0.442961758,-0.4836884,Train,,
-0.441645174,-0.4375148,Train,,
-0.441590581,-0.34491304,Train,,
-0.440804554,-0.29918566,Train,,
-0.437471066,-0.26044214,Train,,
-0.433138036,-0.2262688,Train,,
-0.430786118,-0.7484831,Train,,
-0.429326311,-0.44512713,Train,,
-0.429128265,-0.45887935,Train,,
-0.42899768,-0.29322398,Train,,
-0.428916422,-0.40042266,Train,,
-0.427913636,-0.63638514,Train,,
-0.427674026,-0.23822144,Train,,
-0.426807551,-0.107465364,Train,,
-0.426341408,-0.4648044,Train,,
-0.424030739,-0.40510076,Train,,
-0.422152103,-0.45127192,Train,,
-0.422072125,-0.23542577,Train,,
-0.421412099,-0.5114296,Train,,
-0.42095787,-0.69815886,Train,,
-0.419497409,-0.2943552,Train,,
-0.418972815,-0.40182477,Train,,
-0.418342842,-0.42623037,Train,,
-0.418056642,-0.54318845,Train,,
-0.417612189,-0.39243063,Train,,
-0.414203168,-0.47022524,Train,,
-0.414079176,-0.7112474,Train,,
-0.413523822,-0.17379016,Train,,
-0.412037084,-0.44565853,Train,,
-0.411811426,-0.19503516,Train,,
-0.41050365,-0.27324498,Train,,
-0.410217225,-0.27368554,Train,,
-0.408652184,-0.41044092,Train,,
-0.408618293,0.08647541,Train,,
-0.407144293,-0.322202,Train,,
-0.40636251,-0.05350275,Train,,
-0.404358345,-0.5304909,Train,,
-0.403806731,-0.53270495,Train,,
-0.402734223,-0.39885777,Train,,
-0.400681353,-0.31501797,Train,,
-0.400404749,-0.6219038,Train,,
-0.399962023,-0.1289127,Train,,
-0.399220252,-0.37093288,Train,,
-0.398250756,-0.4003127,Train,,
-0.397335627,-0.3123688,Train,,
-0.397333026,-0.32588094,Train,,
-0.396768638,-0.3017364,Train,,
-0.394820476,-0.24105021,Train,,
-0.393895631,-0.554844,Train,,
-0.391815059,-0.7303171,Train,,
-0.387361425,-0.16598909,Train,,
-0.386655143,-0.2583734,Train,,
-0.386091523,-0.19019201,Train,,
-0.385192481,-0.31499335,Train,,
-0.384434856,-0.28646445,Train,,
-0.383910556,-0.41911533,Train,,
-0.379943425,-0.047887012,Train,,
-0.378254053,-0.42663947,Train,,
-0.377706716,-0.44551677,Train,,
-0.37743649,-0.48290893,Train,,
-0.376978753,-0.5363649,Train,,
-0.37663609,-0.15981531,Train,,
-0.376219745,-0.3220494,Train,,
-0.374671615,-0.16417328,Train,,
-0.372495533,-0.44526652,Train,,
-0.37204135,-0.4265821,Train,,
-0.371069867,-0.25418243,Train,,
-0.370275622,-0.34751642,Train,,
-0.369556781,-0.2354025,Train,,
-0.36737958,-0.4181067,Train,,
-0.36566083,-0.0726278,Train,,
-0.36459535,-0.40836552,Train,,
-0.363713796,-0.021584056,Train,,
-0.363137608,-0.0854914,Train,,
-0.362489351,-0.17720795,Train,,
-0.36227602,-0.3834262,Train,,
-0.360643533,-0.237732,Train,,
-0.359281181,-0.25889212,Train,,
-0.359260978,-0.3828871,Train,,
-0.357927977,-0.4521196,Train,,
-0.356860793,-0.23569974,Train,,
-0.354925354,-0.2624482,Train,,
-0.353600987,-0.39170405,Train,,
-0.35275596,0.2343899,Train,,
-0.352532345,-0.28490278,Train,,
-0.35206391,-0.28779405,Train,,
-0.350528537,-0.40963385,Train,,
-0.349278221,-0.7169643,Train,,
-0.348974154,-0.15575108,Train,,
-0.347841182,-0.3276955,Train,,
-0.347100418,-0.3333952,Train,,
-0.346871093,-0.38928872,Train,,
-0.345807456,-0.47561005,Train,,
-0.345293387,0.015991583,Train,,
-0.344877274,-0.33348483,Train,,
-0.344674878,-0.12113657,Train,,
-0.344576403,-0.0662439,Train,,
-0.338789726,0.002224475,Train,,
-0.338401411,-0.17676163,Train,,
-0.338382015,-0.5014956,Train,,
-0.338231717,-0.25143394,Train,,
-0.337870906,0.23131046,Train,,
-0.335447514,-0.40783992,Train,,
-0.335388802,-0.30153298,Train,,
-0.330527963,-0.9003047,Train,,
-0.329813061,-0.04321184,Train,,
-0.32839494,-0.3693769,Train,,
-0.327522128,-0.36253738,Train,,
-0.327475274,-0.5467565,Train,,
-0.326851226,-0.10479516,Train,,
-0.326540788,-0.6864277,Train,,
-0.326493754,-0.35934234,Train,,
-0.326405659,-0.31500968,Train,,
-0.322106582,-0.49579862,Train,,
-0.321920032,-0.33519742,Train,,
-0.314322406,-0.40137184,Train,,
-0.312862649,-0.52718234,Train,,
-0.31272779,-0.23045084,Train,,
-0.312425228,-0.27482933,Train,,
-0.311662289,-0.57862765,Train,,
-0.310744848,-0.23913899,Train,,
-0.307160194,-0.1829974,Train,,
-0.306182057,-0.42928132,Train,,
-0.305582797,-0.28681567,Train,,
-0.299610806,-0.3272674,Train,,
-0.298516574,-0.2894849,Train,,
-0.298516467,-0.31164488,Train,,
-0.294058424,-0.17831436,Train,,
-0.293369573,-0.084984586,Train,,
-0.292850944,-0.24251369,Train,,
-0.29187546,-0.4036515,Train,,
-0.289870536,-0.20755962,Train,,
-0.289706487,-0.42103583,Train,,
-0.287320882,-0.0685916,Train,,
-0.286506017,-0.111069545,Train,,
-0.284558915,-0.21458861,Train,,
-0.284557278,0.5153887,Train,,
-0.284444631,-0.22707796,Train,,
-0.282932533,-0.20255783,Train,,
-0.282395121,-0.41109693,Train,,
-0.280629442,-0.3324738,Train,,
-0.278121735,-0.45192105,Train,,
-0.277196829,-0.28084952,Train,,
-0.277049838,0.13906178,Train,,
-0.275922001,-0.43185353,Train,,
-0.273434281,-0.40888733,Train,,
-0.270392825,-0.39069462,Train,,
-0.270132836,-0.2803436,Train,,
-0.270025014,0.108367,Train,,
-0.26998953,-0.354624,Train,,
-0.269742307,-0.10269589,Train,,
-0.266758013,-0.19232252,Train,,
-0.265114303,-0.32020563,Train,,
-0.264583663,0.044631906,Train,,
-0.264034315,-0.14491825,Train,,
-0.263549295,-0.2409578,Train,,
-0.263041045,-0.2685157,Train,,
-0.262527208,-0.26524445,Train,,
-0.262149622,-0.3112415,Train,,
-0.261319967,-0.4442963,Train,,
-0.260105003,-0.11751669,Train,,
-0.259587438,-0.30998588,Train,,
-0.259254647,0.012127362,Train,,
-0.25894158,-0.46824512,Train,,
-0.258932377,-0.20365092,Train,,
-0.256225524,-0.29891804,Train,,
-0.255694845,-0.2507672,Train,,
-0.255237581,0.017430544,Train,,
-0.252934887,-0.055441327,Train,,
-0.252454906,-0.078233056,Train,,
-0.251730424,-0.31244567,Train,,
-0.250144912,0.17354089,Train,,
-0.249437598,-0.16709125,Train,,
-0.247383209,-0.22360352,Train,,
-0.246494971,-0.32065576,Train,,
-0.246394262,-0.18616614,Train,,
-0.24231669,-0.47977373,Train,,
-0.239632141,-0.32305723,Train,,
-0.237422234,-0.28499395,Train,,
-0.237310553,-0.06542231,Train,,
-0.23562076,-0.2870855,Train,,
-0.235531368,-0.13688138,Train,,
-0.23494331,0.018466368,Train,,
-0.232905467,-0.4580861,Train,,
-0.230829853,-0.48899156,Train,,
-0.230159216,0.01371181,Train,,
-0.227898122,-0.10748424,Train,,
-0.227812133,-0.24293157,Train,,
-0.227004749,-0.32897982,Train,,
-0.226363011,-0.1408623,Train,,
-0.226000993,-0.28344774,Train,,
-0.225791974,-0.2855461,Train,,
-0.225422359,0.09736178,Train,,
-0.225181802,-0.1835526,Train,,
-0.222176147,-0.4063057,Train,,
-0.221371846,-0.09736045,Train,,
-0.219090684,-0.34989843,Train,,
-0.216607101,-0.106877595,Train,,
-0.216577426,-0.22862184,Train,,
-0.216031723,-0.14087556,Train,,
-0.215422469,-0.31241813,Train,,
-0.215049129,-0.357502,Train,,
-0.213941216,-0.23630843,Train,,
-0.210284932,0.22919169,Train,,
-0.209546213,-0.3646649,Train,,
-0.208296805,-0.09919458,Train,,
-0.207128007,-0.2412312,Train,,
-0.206596386,-0.051557213,Train,,
-0.206078293,-0.30362952,Train,,
-0.205809853,0.11334447,Train,,
-0.204653691,-0.04559805,Train,,
-0.202594181,0.09417804,Train,,
-0.200532306,-0.44543782,Train,,
-0.198210261,-0.30612883,Train,,
-0.195377124,-0.10686744,Train,,
-0.195273594,-0.07316886,Train,,
-0.1948804,0.10538041,Train,,
-0.193943012,0.056456782,Train,,
-0.193757287,-0.34010297,Train,,
-0.193181903,-0.22737172,Train,,
-0.190326236,-0.18772195,Train,,
-0.189872801,-0.13380063,Train,,
-0.188949799,0.10366238,Train,,
-0.188884687,-0.04170062,Train,,
-0.185701076,-0.27157292,Train,,
-0.178187694,-0.29508802,Train,,
-0.17755057,-0.07819368,Train,,
-0.176541902,-0.6235811,Train,,
-0.17506263,-0.27629343,Train,,
-0.173618534,-0.02994876,Train,,
-0.173604983,0.41721493,Train,,
-0.172388785,-0.13231777,Train,,
-0.172365823,-0.005525716,Train,,
-0.170282694,-0.0829982,Train,,
-0.167412988,0.4058986,Train,,
-0.162239109,-0.43100703,Train,,
-0.160373385,-0.13296299,Train,,
-0.15777791,-0.18957457,Train,,
-0.157538994,-0.057047576,Train,,
-0.155842175,0.048665024,Train,,
-0.155818249,-0.38709965,Train,,
-0.155559769,-0.003540114,Train,,
-0.155038923,-0.19840705,Train,,
-0.154857616,0.06301165,Train,,
-0.154564074,-0.18898411,Train,,
-0.153721014,-0.1411623,Train,,
-0.152274981,0.13499373,Train,,
-0.151518566,-0.10463467,Train,,
-0.151288654,-0.47532028,Train,,
-0.150534075,-0.29309365,Train,,
-0.14969492,0.056083567,Train,,
-0.14812357,-0.2768803,Train,,
-0.146239495,0.006821379,Train,,
-0.142730589,-0.48380935,Train,,
-0.141645879,0.021816991,Train,,
-0.140895155,-0.03213574,Train,,
-0.139986282,0.090843536,Train,,
-0.139117516,0.1346812,Train,,
-0.138557745,-0.52299535,Train,,
-0.138429779,-0.044057176,Train,,
-0.135832066,0.12690672,Train,,
-0.134536045,-0.08224392,Train,,
-0.13232334,-0.10013658,Train,,
-0.131167697,-0.50856155,Train,,
-0.13039802,-0.12931377,Train,,
-0.128897085,-0.08333231,Train,,
-0.124862722,0.20735982,Train,,
-0.122996092,-0.22776255,Train,,
-0.118072365,-0.09815886,Train,,
-0.117609174,0.04841011,Train,,
-0.117589929,-0.37507257,Train,,
-0.117506466,-0.09798407,Train,,
-0.115319356,-0.058680564,Train,,
-0.114858539,-0.17206627,Train,,
-0.11465079,0.03152883,Train,,
-0.114089118,-0.17725272,Train,,
-0.113688564,-0.15114567,Train,,
-0.113231788,-0.004177146,Train,,
-0.111384254,-0.19059952,Train,,
-0.11005355,0.12721863,Train,,
-0.109660658,0.09001916,Train,,
-0.109351571,0.6122595,Train,,
-0.107894455,-0.24058676,Train,,
-0.107622349,-0.30572534,Train,,
-0.106235277,-0.113762334,Train,,
-0.104827318,0.17611563,Train,,
-0.104605856,-0.30521426,Train,,
-0.104512988,-0.22902912,Train,,
-0.104130223,0.031550333,Train,,
-0.103908742,-0.14671145,Train,,
-0.10294098,0.15513054,Train,,
-0.102570008,-0.11732963,Train,,
-0.100861889,0.13512674,Train,,
-0.099688338,0.40252632,Train,,
-0.09900159,-0.037265383,Train,,
-0.09892423,-0.36045346,Train,,
-0.098776979,0.011989504,Train,,
-0.098537711,0.058948778,Train,,
-0.097314506,-0.32968235,Train,,
-0.096012617,-0.3190226,Train,,
-0.092944793,-0.16783929,Train,,
-0.092283839,0.05954901,Train,,
-0.091425911,-0.1606443,Train,,
-0.089677592,-0.084004,Train,,
-0.089163157,-0.3081151,Train,,
-0.083744411,0.09500732,Train,,
-0.083692458,-0.47585866,Train,,
-0.083596401,-0.35389262,Train,,
-0.082885848,-0.038078792,Train,,
-0.08270775,-0.20448405,Train,,
-0.082052106,-0.24704885,Train,,
-0.07977269,-0.09711445,Train,,
-0.076461981,-0.20365694,Train,,
-0.076207024,-0.27227178,Train,,
-0.075912589,-0.10465028,Train,,
-0.073640554,-0.28870246,Train,,
-0.070513078,0.022188812,Train,,
-0.069515589,0.21722373,Train,,
-0.069187264,-0.10172902,Train,,
-0.066238469,0.0597729,Train,,
-0.065888714,-0.2643596,Train,,
-0.065339982,-0.09904029,Train,,
-0.064904581,-0.051799376,Train,,
-0.064368052,0.017635576,Train,,
-0.063927465,-0.2372075,Train,,
-0.063852519,-0.09204754,Train,,
-0.061998548,-0.37488666,Train,,
-0.057035152,0.1355665,Train,,
-0.056994413,0.014268301,Train,,
-0.056067211,-0.07192081,Train,,
-0.054933089,-0.45189363,Train,,
-0.054596999,0.037424013,Train,,
-0.053900688,-0.048986502,Train,,
-0.053735866,-0.46492466,Train,,
-0.053670249,0.015310809,Train,,
-0.053647838,-0.072204314,Train,,
-0.051101976,-0.23572925,Train,,
-0.050924649,-0.11840089,Train,,
-0.046786745,-0.33369285,Train,,
-0.046049447,-0.08528152,Train,,
-0.043934453,-0.08088076,Train,,
-0.042412489,0.17241392,Train,,
-0.04109056,-0.29633117,Train,,
-0.03895065,-0.04759808,Train,,
-0.037427764,0.44609243,Train,,
-0.036553405,0.11664983,Train,,
-0.035334485,-0.11649796,Train,,
-0.033877191,0.3030852,Train,,
-0.033291065,-0.043834,Train,,
-0.032966272,-0.37623575,Train,,
-0.032629647,0.20723313,Train,,
-0.032015775,-0.15254885,Train,,
-0.03152023,0.027876422,Train,,
-0.030978524,-0.068353906,Train,,
-0.030615963,0.22300854,Train,,
-0.030132021,-0.02423115,Train,,
-0.029806109,-0.01458665,Train,,
-0.027558075,-0.16474663,Train,,
-0.026958727,0.018260807,Train,,
-0.026901146,0.11575187,Train,,
-0.02529193,0.08854314,Train,,
-0.019338379,-0.32129923,Train,,
-0.016372599,0.21446532,Train,,
-0.016340019,-0.14686696,Train,,
-0.015955422,0.11602729,Train,,
-0.014259365,-0.17424923,Train,,
-0.013528766,-0.10659298,Train,,
-0.012546804,-0.20111613,Train,,
-0.012450927,0.22766826,Train,,
-0.012106995,0.059164546,Train,,
-0.011953891,0.14550081,Train,,
-0.010889365,-0.3590115,Train,,
-0.01024884,0.066065796,Train,,
-0.009673636,-0.33433262,Train,,
-0.006962929,-0.11655861,Train,,
-0.006694268,-0.22563353,Train,,
-0.004629492,-0.08516747,Train,,
-0.003848391,-0.03158015,Train,,
-0.003442438,-0.12946925,Train,,
-0.003358079,-0.098394014,Train,,
-0.001439425,-0.33160228,Train,,
-0.000508288,0.21855125,Train,,
0.002659489,0.008043505,Train,,
0.003030749,-0.10042066,Train,,
0.003114945,-0.05033807,Train,,
0.004517768,0.17679474,Train,,
0.005642892,0.059134178,Train,,
0.005871536,0.8176256,Train,,
0.006184286,-0.22422147,Train,,
0.006415012,-0.023824126,Train,,
0.007896844,0.13982317,Train,,
0.009318904,0.02695027,Train,,
0.009573194,-0.12813208,Train,,
0.010394482,-0.1863321,Train,,
0.012142306,-0.24835008,Train,,
0.014820339,-0.025724914,Train,,
0.016033362,0.20841062,Train,,
0.016268995,0.09012029,Train,,
0.016951345,0.06821192,Train,,
0.018102119,0.19299188,Train,,
0.018415232,0.14497924,Train,,
0.021702703,0.1856732,Train,,
0.022027137,-0.033293292,Train,,
0.022202885,-0.023153186,Train,,
0.022316356,-0.16805494,Train,,
0.023985839,-0.08057284,Train,,
0.025125043,0.11815772,Train,,
0.026100686,-0.20075944,Train,,
0.027929063,0.029992372,Train,,
0.027930384,-0.04125763,Train,,
0.028060699,-0.06967459,Train,,
0.028088709,-0.039727766,Train,,
0.028264785,-0.022604812,Train,,
0.029072522,-0.3667695,Train,,
0.029391435,-0.48244056,Train,,
0.030313937,0.047044687,Train,,
0.030348395,0.12174601,Train,,
0.03263235,0.5024909,Train,,
0.034487646,0.014577344,Train,,
0.03546731,-0.19329444,Train,,
0.037657154,-0.10366942,Train,,
0.041690158,0.24407619,Train,,
0.04463582,-0.20336458,Train,,
0.048002472,0.04677421,Train,,
0.04830786,0.4236316,Train,,
0.049257902,0.042452388,Train,,
0.050148268,0.24266508,Train,,
0.050447337,-0.1454843,Train,,
0.050537446,0.03148225,Train,,
0.050848019,0.19471359,Train,,
0.050950613,0.12576774,Train,,
0.052832439,-0.088189684,Train,,
0.053355619,0.06941024,Train,,
0.053533698,0.21315768,Train,,
0.057472615,0.057630457,Train,,
0.05777756,-0.29504856,Train,,
0.057976256,0.017689764,Train,,
0.05863915,-0.08663462,Train,,
0.059113076,0.28456375,Train,,
0.059800706,0.096790604,Train,,
0.061966232,0.66948503,Train,,
0.062525188,0.026906222,Train,,
0.062704217,0.046931632,Train,,
0.063458278,0.34162793,Train,,
0.065033958,0.052321516,Train,,
0.066357729,0.089614205,Train,,
0.066416391,0.21471307,Train,,
0.066899663,0.10708343,Train,,
0.070268834,0.15607142,Train,,
0.070353752,-0.12447758,Train,,
0.070677071,0.145771,Train,,
0.072386468,0.056355096,Train,,
0.073802261,-0.1010447,Train,,
0.075275554,-0.19108315,Train,,
0.076460247,0.17351064,Train,,
0.078247548,0.18458286,Train,,
0.078582883,0.21431288,Train,,
0.078726476,-0.35248348,Train,,
0.078728116,0.106165074,Train,,
0.081399902,-0.049104556,Train,,
0.083324686,0.19883233,Train,,
0.083479168,0.18616164,Train,,
0.084716002,-0.58083737,Train,,
0.085725303,-0.23280406,Train,,
0.087507621,0.24788973,Train,,
0.088291662,0.009419359,Train,,
0.089249014,0.0445207,Train,,
0.090760578,0.09862713,Train,,
0.091412278,0.35211864,Train,,
0.092906921,-0.10706692,Train,,
0.094751481,0.14529169,Train,,
0.095784442,0.1607177,Train,,
0.096576093,-0.031218164,Train,,
0.098103496,-0.03423019,Train,,
0.099717588,0.47532868,Train,,
0.100004054,-0.059557967,Train,,
0.103427635,0.36051577,Train,,
0.104495292,0.12103964,Train,,
0.105280603,-0.11389115,Train,,
0.105699619,0.49621987,Train,,
0.105940572,0.16533107,Train,,
0.107601342,0.32729617,Train,,
0.108381964,0.18775892,Train,,
0.108645488,0.20614609,Train,,
0.108785448,0.49484193,Train,,
0.110830226,0.5080589,Train,,
0.113261708,-0.10559038,Train,,
0.114518699,0.28297958,Train,,
0.115705042,-0.024737097,Train,,
0.117587471,-0.014560573,Train,,
0.117598509,0.005434603,Train,,
0.118588901,0.049457856,Train,,
0.118750674,0.28249204,Train,,
0.12039646,0.12982425,Train,,
0.120618333,0.1439986,Train,,
0.121106957,0.5149593,Train,,
0.12306805,0.52064204,Train,,
0.12356395,0.06195078,Train,,
0.126571122,0.29406926,Train,,
0.128479435,0.09237207,Train,,
0.129898985,0.21249503,Train,,
0.131606867,0.24128896,Train,,
0.132145967,0.023310483,Train,,
0.13250358,0.031137444,Train,,
0.132854822,0.32272664,Train,,
0.13435796,0.2515635,Train,,
0.134369059,-0.06664358,Train,,
0.134404809,0.18131599,Train,,
0.135520908,0.42980587,Train,,
0.138401342,0.18070993,Train,,
0.140397713,-0.16818732,Train,,
0.140809126,-0.6398962,Train,,
0.142788309,0.36892164,Train,,
0.143412528,0.11819091,Train,,
0.143713118,0.12388844,Train,,
0.143770968,0.063063554,Train,,
0.144736327,-0.27374095,Train,,
0.144789054,0.23032993,Train,,
0.145457853,0.21094555,Train,,
0.146265682,-0.10386288,Train,,
0.147611184,-0.16103351,Train,,
0.147637733,-0.21383995,Train,,
0.148921378,0.056008376,Train,,
0.150472426,-0.086136706,Train,,
0.151741623,0.15052539,Train,,
0.154439176,0.06800448,Train,,
0.154723419,-0.013279095,Train,,
0.156040512,0.04938858,Train,,
0.156883153,-0.34493315,Train,,
0.157202584,0.30999628,Train,,
0.157786027,0.2867095,Train,,
0.157892637,-0.21862376,Train,,
0.158190177,0.26228532,Train,,
0.158503849,-0.051410563,Train,,
0.160133121,0.14828157,Train,,
0.160715414,0.011523098,Train,,
0.161221386,0.2585811,Train,,
0.16134336,0.43039656,Train,,
0.161628346,0.2087971,Train,,
0.161899148,0.37735677,Train,,
0.164279457,0.17414227,Train,,
0.164314747,0.2640697,Train,,
0.165054346,0.18990695,Train,,
0.165844412,-0.060637467,Train,,
0.166090771,-0.24680004,Train,,
0.166535339,0.009108298,Train,,
0.167424408,0.2310997,Train,,
0.168305718,0.06410044,Train,,
0.169207414,-0.011660978,Train,,
0.170944589,0.28007832,Train,,
0.171334958,0.2803078,Train,,
0.172054195,0.13023517,Train,,
0.174549635,0.1397377,Train,,
0.175482313,0.22529268,Train,,
0.176183538,-0.068814434,Train,,
0.177637581,-0.24217716,Train,,
0.1800012,0.4194749,Train,,
0.180023971,0.2205917,Train,,
0.181822747,0.16867536,Train,,
0.181880436,0.2624053,Train,,
0.183117688,0.32327926,Train,,
0.183486088,0.23783243,Train,,
0.18407127,-0.058099188,Train,,
0.184520696,-0.035049587,Train,,
0.186166846,0.004931077,Train,,
0.186753195,0.29848105,Train,,
0.186970535,0.30203548,Train,,
0.187274807,0.007009864,Train,,
0.191787595,0.056533523,Train,,
0.191939037,0.044471785,Train,,
0.192059605,0.24270469,Train,,
0.194147205,0.48767805,Train,,
0.194337482,-0.12572792,Train,,
0.194637925,0.2650921,Train,,
0.194705262,-0.63358945,Train,,
0.195846835,0.26127216,Train,,
0.198481645,0.35975355,Train,,
0.198493207,0.23200971,Train,,
0.199414964,0.19872329,Train,,
0.201498665,-0.18859848,Train,,
0.202135484,0.19546187,Train,,
0.202956258,0.04588207,Train,,
0.204929769,0.34081694,Train,,
0.20526873,0.09591114,Train,,
0.20676157,0.058723874,Train,,
0.208035128,0.08104389,Train,,
0.208267154,-0.2699982,Train,,
0.210988952,0.2660037,Train,,
0.211229629,0.18544689,Train,,
0.211655209,-0.3485189,Train,,
0.212628431,0.003431864,Train,,
0.213862281,0.09280867,Train,,
0.21388433,-0.08067778,Train,,
0.214873911,-0.23556718,Train,,
0.215314114,0.30177164,Train,,
0.216579829,0.22103506,Train,,
0.216814837,0.29200444,Train,,
0.217204823,0.06997926,Train,,
0.217280981,0.10994298,Train,,
0.217699289,0.2520815,Train,,
0.217714236,-0.07360547,Train,,
0.218945117,-0.51736516,Train,,
0.21987931,0.2867539,Train,,
0.222956573,0.39041415,Train,,
0.223540359,0.0793222,Train,,
0.223614055,0.4697714,Train,,
0.224631675,0.30041793,Train,,
0.225779378,0.02458521,Train,,
0.227161148,0.1297018,Train,,
0.227288373,-0.046617255,Train,,
0.227436191,0.06214229,Train,,
0.229609803,-0.015359402,Train,,
0.229683243,-0.274343,Train,,
0.230244995,-0.13689315,Train,,
0.230704986,0.11961373,Train,,
0.230854192,0.50492084,Train,,
0.231115393,0.18687433,Train,,
0.232418947,0.17591122,Train,,
0.232671592,0.074749686,Train,,
0.233346102,0.24607065,Train,,
0.234438633,0.29624727,Train,,
0.235467973,0.009721823,Train,,
0.235563869,-0.05947181,Train,,
0.235576981,0.18023029,Train,,
0.236265154,0.022202507,Train,,
0.237952957,0.022278085,Train,,
0.239698538,0.29692233,Train,,
0.239804763,0.19550905,Train,,
0.239819214,-0.07387864,Train,,
0.240105174,0.027267948,Train,,
0.241320641,0.28553304,Train,,
0.244664612,0.2594936,Train,,
0.245061261,0.17669395,Train,,
0.245147979,0.15880823,Train,,
0.246402684,0.23210427,Train,,
0.247108469,0.2619558,Train,,
0.247670293,-0.12933171,Train,,
