y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.604388934,-0.5570682,Train,,
-0.603360912,-0.5488832,Train,,
-0.602773192,-0.6433249,Train,,
-0.601478417,-0.5369134,Train,,
-0.601226887,-0.22396189,Train,,
-0.601087583,-0.7939565,Train,,
-0.601054134,-0.66264015,Train,,
-0.600101209,-0.6749199,Train,,
-0.599009819,-0.053184368,Train,,
-0.597646918,-0.10347178,Train,,
-0.596612657,-0.62439775,Train,,
-0.593673853,-0.33465755,Train,,
-0.593626245,0.009485029,Train,,
-0.592920147,-0.6551447,Train,,
-0.592600302,-0.33397663,Train,,
-0.592403088,-0.78894013,Train,,
-0.592324514,-0.4054229,Train,,
-0.591893826,-0.040614992,Train,,
-0.590028442,-0.5150436,Train,,
-0.589932092,-0.6460277,Train,,
-0.589540179,-0.66256493,Train,,
-0.588325418,-0.7374668,Train,,
-0.586187596,-0.4599834,Train,,
-0.586122614,-0.21013698,Train,,
-0.583943705,-0.45574257,Train,,
-0.580827084,-0.6961617,Train,,
-0.5791998,-1.0026125,Train,,
-0.579002135,-0.60856867,Train,,
-0.578796633,-0.47704864,Train,,
-0.577309072,-0.4555167,Train,,
-0.577034187,-0.1610295,Train,,
-0.575821556,-0.46965426,Train,,
-0.575152652,-0.35245237,Train,,
-0.573164387,-0.47065467,Train,,
-0.570873026,-0.37114835,Train,,
-0.569400108,-0.3789273,Train,,
-0.568475866,-0.47484237,Train,,
-0.564647137,-0.58912104,Train,,
-0.561919655,-0.48964402,Train,,
-0.557509152,-0.14045787,Train,,
-0.555332544,-0.62419534,Train,,
-0.55504737,-0.3669554,Train,,
-0.553134399,-0.5578115,Train,,
-0.548531384,-0.42839763,Train,,
-0.548512442,-0.4507864,Train,,
-0.543720525,-0.39927223,Train,,
-0.542262263,-0.3458454,Train,,
-0.539135645,-0.37442395,Train,,
-0.536454114,-0.4378579,Train,,
-0.536273933,-0.515099,Train,,
-0.533708436,-0.36312163,Train,,
-0.531515174,-0.36748984,Train,,
-0.530302178,-0.51580346,Train,,
-0.530067646,-0.46758968,Train,,
-0.529227279,-0.40925696,Train,,
-0.528104629,-0.48431805,Train,,
-0.527805086,-0.5297754,Train,,
-0.527415243,-0.31779346,Train,,
-0.526236613,-0.6335605,Train,,
-0.525693291,-0.40882814,Train,,
-0.524477217,-0.24296543,Train,,
-0.522362009,-0.6280315,Train,,
-0.521565615,-0.32377076,Train,,
-0.52046607,-0.5007885,Train,,
-0.518485504,-0.5226033,Train,,
-0.518345749,-0.36073962,Train,,
-0.517238414,-0.35251316,Train,,
-0.516946737,-0.37991968,Train,,
-0.515813075,-0.06139543,Train,,
-0.51504559,-0.6082806,Train,,
-0.514943358,-0.39337787,Train,,
-0.513083607,-0.25402197,Train,,
-0.510717171,-0.36874315,Train,,
-0.510095376,-0.5586735,Train,,
-0.505002451,0.001279086,Train,,
-0.504241822,-0.7831576,Train,,
-0.503616365,-0.43832767,Train,,
-0.501166756,-0.58649844,Train,,
-0.500652119,-0.38609415,Train,,
-0.500099983,0.046172813,Train,,
-0.499256006,0.031941198,Train,,
-0.499096249,0.003611252,Train,,
-0.498937377,-0.5891061,Train,,
-0.498153239,-0.37404013,Train,,
-0.497196132,-0.25668502,Train,,
-0.497010079,-0.40463632,Train,,
-0.495988552,-0.29694098,Train,,
-0.495926487,-0.37914425,Train,,
-0.495856829,0.04395649,Train,,
-0.493547725,-0.35051897,Train,,
-0.492541264,-0.25013015,Train,,
-0.490154491,-0.445657,Train,,
-0.488625226,-1.0494901,Train,,
-0.488194029,-0.345405,Train,,
-0.487000064,-0.41916746,Train,,
-0.486688148,-0.6638415,Train,,
-0.486176498,-0.4264838,Train,,
-0.485388988,-0.37561622,Train,,
-0.482094953,-0.5997631,Train,,
-0.480599507,-0.4050024,Train,,
-0.479710309,-0.53584343,Train,,
-0.479065108,-0.67597914,Train,,
-0.477799307,-0.3753441,Train,,
-0.475670381,-0.36949372,Train,,
-0.474915364,-0.5162622,Train,,
-0.474010542,-0.40296704,Train,,
-0.471982573,-0.3572599,Train,,
-0.471172675,-0.3968482,Train,,
-0.470054771,-0.37082574,Train,,
-0.469683676,-0.5113331,Train,,
-0.467852525,-0.41515297,Train,,
-0.462650857,-0.37124816,Train,,
-0.462362911,-0.25858277,Train,,
-0.461829503,-0.3664463,Train,,
-0.458574921,-0.093971625,Train,,
-0.458122583,-0.47631112,Train,,
-0.457518106,-0.43623894,Train,,
-0.457215138,-0.3653868,Train,,
-0.456604543,-0.1849539,Train,,
-0.452156474,-0.40042105,Train,,
-0.451698349,-0.46367475,Train,,
-0.450757885,-0.38328782,Train,,
-0.450620355,-0.4446923,Train,,
-0.449877968,-0.5577154,Train,,
-0.447282774,-0.6610959,Train,,
-0.445833816,0.8164802,Train,,
-0.445142576,-0.3026335,Train,,
-0.443413207,-0.24431893,Train,,
-0.442961758,-0.21491522,Train,,
-0.441645174,-0.18171225,Train,,
-0.441590581,-0.43721592,Train,,
-0.440804554,-0.38037825,Train,,
-0.437471066,-0.38717568,Train,,
-0.433138036,-0.22478393,Train,,
-0.430786118,-0.6421663,Train,,
-0.429326311,-0.34530994,Train,,
-0.429128265,-0.2565759,Train,,
-0.42899768,-0.41074574,Train,,
-0.427913636,-0.43004125,Train,,
-0.427674026,-0.1057021,Train,,
-0.424030739,-0.068782374,Train,,
-0.422583738,-0.29763576,Train,,
-0.422152103,-0.4051105,Train,,
-0.421412099,-0.39300162,Train,,
-0.42095787,-0.33601287,Train,,
-0.419497409,-0.3765254,Train,,
-0.418972815,-0.088073835,Train,,
-0.418342842,-0.044716183,Train,,
-0.418056642,-0.42257032,Train,,
-0.414203168,-0.42075297,Train,,
-0.414079176,-0.38733125,Train,,
-0.413523822,-0.34703702,Train,,
-0.411811426,-0.47310457,Train,,
-0.41050365,-0.5226257,Train,,
-0.41023206,0.05981428,Train,,
-0.410217225,-0.15827182,Train,,
-0.408618293,-0.12215491,Train,,
-0.407144293,-0.18421525,Train,,
-0.406495547,-0.18926685,Train,,
-0.40636251,0.11401426,Train,,
-0.404358345,-0.39165264,Train,,
-0.403651489,-0.3219451,Train,,
-0.402734223,-0.12605211,Train,,
-0.400681353,-0.34704614,Train,,
-0.400404749,-0.72760826,Train,,
-0.399962023,-0.348075,Train,,
-0.399220252,-0.5029546,Train,,
-0.398250756,-0.37731817,Train,,
-0.397539948,0.000465438,Train,,
-0.397335627,-0.4064329,Train,,
-0.397333026,-0.36542225,Train,,
-0.396768638,-0.34030735,Train,,
-0.394820476,-0.38683933,Train,,
-0.393895631,-0.22882432,Train,,
-0.391815059,-0.5627546,Train,,
-0.390611412,0.03416968,Train,,
-0.390536496,-0.10690956,Train,,
-0.387361425,-0.12822528,Train,,
-0.386091523,-0.4219575,Train,,
-0.384434856,-0.2746836,Train,,
-0.383910556,-0.27536646,Train,,
-0.379943425,-0.16210051,Train,,
-0.377706716,-0.40996057,Train,,
-0.37743649,-0.41476443,Train,,
-0.376978753,-0.46885613,Train,,
-0.37663609,-0.25983924,Train,,
-0.376219745,-0.38477638,Train,,
-0.374671615,0.010675892,Train,,
-0.372495533,-0.23079765,Train,,
-0.37204135,-0.39693856,Train,,
-0.371990514,-0.7180095,Train,,
-0.371069867,-0.194004,Train,,
-0.370275622,-0.43369186,Train,,
-0.369556781,-0.4477327,Train,,
-0.36737958,-0.45663196,Train,,
-0.36566083,-0.40613997,Train,,
-0.36459535,-0.44410995,Train,,
-0.363713796,-0.24320737,Train,,
-0.363137608,-0.31787646,Train,,
-0.362489351,0.19365528,Train,,
-0.36227602,-0.19981483,Train,,
-0.360643533,-0.34109873,Train,,
-0.359281181,-0.11524376,Train,,
-0.359260978,-0.45852256,Train,,
-0.357927977,-0.37773076,Train,,
-0.356860793,0.24136081,Train,,
-0.354925354,-0.23958918,Train,,
-0.353600987,-0.36625212,Train,,
-0.352532345,-0.050122075,Train,,
-0.35206391,-0.42273605,Train,,
-0.350528537,-0.41807646,Train,,
-0.349278221,-0.552738,Train,,
-0.348974154,-0.20337543,Train,,
-0.347841182,-0.28904486,Train,,
-0.347100418,-0.24773568,Train,,
-0.346871093,-0.39453435,Train,,
-0.346530797,0.20297325,Train,,
-0.346257997,-0.4915207,Train,,
-0.345293387,-0.36779544,Train,,
-0.344877274,-0.05391426,Train,,
-0.344674878,-0.3457221,Train,,
-0.344576403,0.079391204,Train,,
-0.338789726,0.029109992,Train,,
-0.338401411,-0.26283798,Train,,
-0.338382015,-0.4554874,Train,,
-0.338231717,-0.19815972,Train,,
-0.337870906,-0.16482797,Train,,
-0.335447514,-0.413882,Train,,
-0.330527963,-0.80794483,Train,,
-0.329813061,-0.025280312,Train,,
-0.32839494,-0.36307305,Train,,
-0.327522128,-0.1736114,Train,,
-0.326851226,-0.18198684,Train,,
-0.326540788,-0.5084241,Train,,
-0.326493754,-0.34782457,Train,,
-0.326405659,-0.35534403,Train,,
-0.322601231,-0.31920457,Train,,
-0.322106582,-0.37160873,Train,,
-0.321920032,-0.24023366,Train,,
-0.314322406,-0.365619,Train,,
-0.312862649,-0.44244206,Train,,
-0.31272779,-0.17022957,Train,,
-0.312425228,-0.3747057,Train,,
-0.311662289,-0.31284097,Train,,
-0.310744848,-0.22631624,Train,,
-0.307160194,-0.19551265,Train,,
-0.306182057,-0.21951503,Train,,
-0.305582797,-0.21379077,Train,,
-0.305038797,-0.37737682,Train,,
-0.299610806,-0.3706287,Train,,
-0.298516574,-0.30533928,Train,,
-0.298516467,-0.3140614,Train,,
-0.297807991,-0.32003647,Train,,
-0.294058424,-0.16222677,Train,,
-0.293369573,0.09057773,Train,,
-0.292850944,-0.4902515,Train,,
-0.29187546,-0.4427495,Train,,
-0.289870536,-0.29297695,Train,,
-0.289706487,-0.35984364,Train,,
-0.287320882,-0.06939658,Train,,
-0.286506017,0.06749145,Train,,
-0.284557278,-0.26409364,Train,,
-0.282932533,-0.36250234,Train,,
-0.282395121,-0.5813161,Train,,
-0.281227652,-0.18096039,Train,,
-0.280629442,-0.39024124,Train,,
-0.278121735,-0.2642534,Train,,
-0.277196829,-0.3909397,Train,,
-0.277049838,0.36084944,Train,,
-0.275922001,-0.37613413,Train,,
-0.274657849,0.012793705,Train,,
-0.273434281,-0.15917787,Train,,
-0.270392825,-0.39050055,Train,,
-0.270132836,-0.38251778,Train,,
-0.270025014,-0.15527114,Train,,
-0.269742307,-0.012432218,Train,,
-0.269074594,-0.42056403,Train,,
-0.266758013,-0.12523681,Train,,
-0.265114303,-0.19634694,Train,,
-0.264583663,-0.15472361,Train,,
-0.264034315,-0.3255469,Train,,
-0.263549295,-0.1255905,Train,,
-0.263041045,-0.13337754,Train,,
-0.262527208,-0.272518,Train,,
-0.262174674,-0.42449993,Train,,
-0.262149622,-0.15918198,Train,,
-0.261319967,-0.33694053,Train,,
-0.260105003,-0.39044398,Train,,
-0.259587438,-0.4266472,Train,,
-0.259254647,-0.10618988,Train,,
-0.25894158,-0.28296047,Train,,
-0.258932377,-0.34210458,Train,,
-0.256225524,-0.10103051,Train,,
-0.255694845,-0.23690554,Train,,
-0.255237581,0.13288891,Train,,
-0.252934887,0.001170062,Train,,
-0.252454906,-0.024199333,Train,,
-0.251730424,-0.078207016,Train,,
-0.250144912,0.028675236,Train,,
-0.249437598,-0.103909016,Train,,
-0.246494971,-0.43391386,Train,,
-0.246394262,-0.19497865,Train,,
-0.246063635,-0.24001718,Train,,
-0.243865312,-0.39420778,Train,,
-0.24231669,-0.3168372,Train,,
-0.237422234,-0.035067007,Train,,
-0.237310553,-0.18784736,Train,,
-0.23562076,-0.13179767,Train,,
-0.235531368,-0.046228394,Train,,
-0.23494331,-0.2351917,Train,,
-0.232905467,-0.11913603,Train,,
-0.230829853,-0.5893638,Train,,
-0.230420442,-0.344698,Train,,
-0.230159216,-0.007127464,Train,,
-0.230107574,-0.20608789,Train,,
-0.227898122,-0.18541023,Train,,
-0.227812133,-0.37165424,Train,,
-0.227004749,-0.10033375,Train,,
-0.226363011,-0.11236234,Train,,
-0.226000993,-0.20346531,Train,,
-0.225422359,-0.073281616,Train,,
-0.225181802,-0.18540102,Train,,
-0.222176147,-0.4141942,Train,,
-0.221371846,-0.030731998,Train,,
-0.219090684,-0.3458813,Train,,
-0.218023205,-0.37329176,Train,,
-0.216607101,-0.16998346,Train,,
-0.216577426,-0.2646099,Train,,
-0.216031723,-0.046934307,Train,,
-0.215422469,-0.21084368,Train,,
-0.215049129,-0.4217636,Train,,
-0.213941216,-0.36950058,Train,,
-0.210284932,-0.30102625,Train,,
-0.209546213,-0.2563557,Train,,
-0.208296805,0.018360153,Train,,
-0.207128007,-0.11125126,Train,,
-0.206078293,-0.17498475,Train,,
-0.205809853,0.08227288,Train,,
-0.204653691,-0.24707967,Train,,
-0.202594181,-0.10240863,Train,,
-0.200532306,-0.59346515,Train,,
-0.195377124,-0.08651301,Train,,
-0.195273594,0.04287895,Train,,
-0.1948804,0.0877248,Train,,
-0.193943012,0.05866862,Train,,
-0.193757287,-0.21962455,Train,,
-0.193181903,-0.35285953,Train,,
-0.190326236,-0.15586874,Train,,
-0.189872801,-0.29273,Train,,
-0.188949799,0.004126966,Train,,
-0.185701076,-0.3189408,Train,,
-0.17755057,0.073040806,Train,,
-0.173844826,-0.07470187,Train,,
-0.173604983,0.3206895,Train,,
-0.173204716,-0.37952498,Train,,
-0.172365823,-0.37057146,Train,,
-0.172202564,0.33063158,Train,,
-0.170282694,0.17087045,Train,,
-0.167412988,-0.14655896,Train,,
-0.160373385,0.07559017,Train,,
-0.15777791,-0.00483343,Train,,
-0.157538994,-0.26894465,Train,,
-0.155842175,0.13800868,Train,,
-0.155818249,-0.30188128,Train,,
-0.155559769,0.3283608,Train,,
-0.155038923,-0.23943809,Train,,
-0.154857616,-0.058241263,Train,,
-0.154564074,-0.20338657,Train,,
-0.153842362,-0.018836692,Train,,
-0.153721014,-0.1935551,Train,,
-0.152274981,0.036546394,Train,,
-0.151626057,-0.43695652,Train,,
-0.151518566,-0.2070862,Train,,
-0.150534075,-0.25648752,Train,,
-0.14969492,-0.25353864,Train,,
-0.14812357,-0.2714105,Train,,
-0.146239495,0.03394974,Train,,
-0.142730589,-0.0678031,Train,,
-0.141645879,-0.26941922,Train,,
-0.140895155,-0.11458019,Train,,
-0.139986282,0.009751134,Train,,
-0.139117516,0.14131549,Train,,
-0.138557745,-0.1845431,Train,,
-0.138429779,-0.021566056,Train,,
-0.135832066,-0.05832965,Train,,
-0.134536045,-0.39310992,Train,,
-0.13232334,0.011355393,Train,,
-0.13136182,0.0314387,Train,,
-0.131167697,-0.33532077,Train,,
-0.13039802,-0.015215021,Train,,
-0.130173923,-0.31755665,Train,,
-0.128897085,0.069641076,Train,,
-0.125133096,-0.001791172,Train,,
-0.124862722,0.03879235,Train,,
-0.124243548,-0.11722117,Train,,
-0.122996092,-0.02762032,Train,,
-0.118704818,0.019617341,Train,,
-0.118072365,-0.2789657,Train,,
-0.117589929,-0.33746272,Train,,
-0.117506466,-0.06656098,Train,,
-0.115319356,-0.22474927,Train,,
-0.114858539,-0.033829357,Train,,
-0.11465079,0.0786837,Train,,
-0.114089118,-0.19274445,Train,,
-0.113688564,0.18056545,Train,,
-0.113231788,-0.08609523,Train,,
-0.111384254,-0.39458576,Train,,
-0.11005355,0.29662284,Train,,
-0.109351571,0.049017802,Train,,
-0.107894455,-0.17794648,Train,,
-0.107622349,-0.23536244,Train,,
-0.106235277,-0.016513173,Train,,
-0.105780255,-0.31961918,Train,,
-0.104827318,-0.1378182,Train,,
-0.104605856,-0.11243588,Train,,
-0.104512988,-0.14112261,Train,,
-0.104130223,-0.028308686,Train,,
-0.103908742,-0.13392586,Train,,
-0.10294098,0.09170353,Train,,
-0.102570008,-0.2877449,Train,,
-0.100861889,0.011147343,Train,,
-0.099688338,0.14006233,Train,,
-0.09900159,-0.24258491,Train,,
-0.09892423,-0.28383243,Train,,
-0.098537711,-0.6305653,Train,,
-0.09826702,0.21536401,Train,,
-0.097314506,-0.24802977,Train,,
-0.096012617,-0.11475343,Train,,
-0.092944793,-0.16057664,Train,,
-0.092283839,0.00043527,Train,,
-0.091425911,-0.18188307,Train,,
-0.089677592,-0.28180665,Train,,
-0.083744411,-0.2363854,Train,,
-0.083596401,-0.23889267,Train,,
-0.082885848,-0.11908903,Train,,
-0.08270775,-0.17860825,Train,,
-0.082052106,-0.026006382,Train,,
-0.07977269,-0.06771282,Train,,
-0.076461981,-0.08791146,Train,,
-0.076207024,-0.23628247,Train,,
-0.075912589,-0.2093651,Train,,
-0.075128175,-0.16774946,Train,,
-0.073640554,-0.078810744,Train,,
-0.070897122,-0.20672354,Train,,
-0.070513078,-0.11722178,Train,,
-0.069515589,-0.00768213,Train,,
-0.069187264,-0.08443856,Train,,
-0.069071073,0.009897143,Train,,
-0.066238469,0.1396744,Train,,
-0.065888714,-0.22175333,Train,,
-0.065339982,0.11255474,Train,,
-0.064954784,0.25337362,Train,,
-0.064904581,0.044384733,Train,,
-0.064368052,0.040148728,Train,,
-0.064037191,-0.09598808,Train,,
-0.063927465,-0.1736593,Train,,
-0.063852519,-0.09279671,Train,,
-0.061998548,-0.6298635,Train,,
-0.056458428,-0.7971543,Train,,
-0.054933089,-0.36543906,Train,,
-0.054596999,-0.039869968,Train,,
-0.053900688,-0.0421535,Train,,
-0.053735866,-0.51693445,Train,,
-0.053670249,-0.10541872,Train,,
-0.051101976,-0.39694175,Train,,
-0.050924649,0.091253705,Train,,
-0.046786745,0.13121262,Train,,
-0.042412489,0.19839811,Train,,
-0.04109056,-0.40641853,Train,,
-0.03895065,-0.047937624,Train,,
-0.037427764,0.14124313,Train,,
-0.036553405,-0.029573627,Train,,
-0.035334485,-0.37818417,Train,,
-0.033877191,0.09798776,Train,,
-0.033291065,-0.071655266,Train,,
-0.032629647,0.09263568,Train,,
-0.032015775,-0.104722485,Train,,
-0.03152023,0.123640455,Train,,
-0.030978524,-0.06665425,Train,,
-0.030615963,0.04975772,Train,,
-0.030132021,-0.090929985,Train,,
-0.029806109,-0.23347852,Train,,
-0.027558075,-0.23067361,Train,,
-0.026958727,-0.031674773,Train,,
-0.026901146,0.044998363,Train,,
-0.021074977,0.2790886,Train,,
-0.019338379,-0.13786241,Train,,
-0.017332094,0.026460655,Train,,
-0.016372599,0.0620173,Train,,
-0.016340019,-0.07079693,Train,,
-0.015955422,-0.35006455,Train,,
-0.014259365,0.11430509,Train,,
-0.013528766,0.021240026,Train,,
-0.012546804,-0.31296095,Train,,
-0.012450927,-0.036405824,Train,,
-0.012106995,-0.05702167,Train,,
-0.011953891,-0.05463731,Train,,
-0.010889365,-0.21587169,Train,,
-0.01024884,0.076543964,Train,,
-0.009673636,-0.18013303,Train,,
-0.006962929,-0.23825356,Train,,
-0.004629492,0.014856763,Train,,
-0.003848391,-0.015216626,Train,,
-0.003442438,0.028962754,Train,,
-0.003358079,-0.4485951,Train,,
-0.001439425,-0.15038782,Train,,
-0.000538305,-0.4724316,Train,,
0.002659489,0.072732784,Train,,
0.003030749,-0.2515048,Train,,
0.003114945,0.00029406,Train,,
0.004517768,0.014513806,Train,,
0.005871536,0.018726364,Train,,
0.006184286,0.039068267,Train,,
0.006415012,0.18504402,Train,,
0.007896844,-0.050194945,Train,,
0.009318904,0.05223816,Train,,
0.009573194,0.1072469,Train,,
0.010071177,0.25567925,Train,,
0.010394482,-0.44481564,Train,,
0.012142306,-0.15008935,Train,,
0.014820339,-0.03793808,Train,,
0.016033362,-0.05040034,Train,,
0.016268995,0.066420205,Train,,
0.016951345,0.011509672,Train,,
0.018102119,-0.021739572,Train,,
0.018308774,-0.25988442,Train,,
0.018395156,-0.16621076,Train,,
0.021702703,0.23289669,Train,,
0.022027137,0.016418464,Train,,
0.022316356,-0.15537354,Train,,
0.023063233,4.76E-05,Train,,
0.023382261,0.36990625,Train,,
0.02363062,-0.19947955,Train,,
0.023985839,0.020085752,Train,,
0.025125043,0.13770604,Train,,
0.026100686,-0.050710015,Train,,
0.027929063,0.043344736,Train,,
0.028060699,0.23113492,Train,,
0.028088709,-0.044189043,Train,,
0.028264785,0.011314549,Train,,
0.029072522,-0.019272566,Train,,
0.030313937,-0.214553,Train,,
0.030348395,0.16583818,Train,,
0.031730008,0.085156046,Train,,
0.03263235,0.18734562,Train,,
0.034487646,0.04456047,Train,,
0.03546731,-0.027861547,Train,,
0.037657154,-0.14739975,Train,,
0.037915373,-0.0418048,Train,,
0.041690158,0.10475326,Train,,
0.04463582,-0.2972269,Train,,
0.048002472,0.08055026,Train,,
0.04830786,0.058167227,Train,,
0.049074276,0.10650698,Train,,
0.049257902,0.11973449,Train,,
0.050148268,0.22539154,Train,,
0.050537446,0.22331345,Train,,
0.050950613,0.021944493,Train,,
0.053355619,0.2202293,Train,,
0.053533698,0.16791841,Train,,
0.057472615,0.001678705,Train,,
0.05777756,-0.007414289,Train,,
0.05863915,-0.059483275,Train,,
0.059113076,-0.050788574,Train,,
0.059800706,0.12608817,Train,,
0.061966232,0.42102057,Train,,
0.062525188,0.15517643,Train,,
0.062704217,0.10390023,Train,,
0.063458278,0.07587024,Train,,
0.065033958,0.13482213,Train,,
0.066357729,0.40091592,Train,,
0.066416391,0.15828961,Train,,
0.066899663,0.05480715,Train,,
0.067633212,-0.30323404,Train,,
0.069403204,-0.10055034,Train,,
0.070268834,-0.017648902,Train,,
0.070353752,0.013436958,Train,,
0.070561846,-0.10890746,Train,,
0.070677071,0.18842396,Train,,
0.072386468,0.24770486,Train,,
0.075275554,-0.024204798,Train,,
0.076460247,0.08867719,Train,,
0.078247548,0.22765306,Train,,
0.078582883,0.064139165,Train,,
0.078726476,-0.4775982,Train,,
0.078728116,0.077573724,Train,,
0.080188938,0.14851967,Train,,
0.081399902,-0.040562704,Train,,
0.083324686,0.0746262,Train,,
0.083479168,0.6140609,Train,,
0.084716002,-0.27876425,Train,,
0.087507621,-0.042050205,Train,,
0.088291662,0.12445419,Train,,
0.089249014,0.17206654,Train,,
0.090760578,-0.09627241,Train,,
0.091412278,0.33447853,Train,,
0.092906921,0.25618875,Train,,
0.094751481,0.3057296,Train,,
0.095784442,0.13687602,Train,,
0.096576093,-0.06698729,Train,,
0.098103496,0.16298547,Train,,
0.099717588,0.6330756,Train,,
0.100004054,0.11129331,Train,,
0.103427635,0.009539336,Train,,
0.104495292,0.061033405,Train,,
0.105280603,0.275375,Train,,
0.105699619,0.04299949,Train,,
0.105879856,0.015297495,Train,,
0.105940572,0.059459247,Train,,
0.107601342,-0.22625813,Train,,
0.108381964,-0.04188147,Train,,
0.108645488,-0.30591005,Train,,
0.108785448,0.15100792,Train,,
0.110830226,0.32409567,Train,,
0.114518699,0.026041359,Train,,
0.115123846,0.14929235,Train,,
0.115705042,-0.38523683,Train,,
0.117587471,-0.10741675,Train,,
0.118588901,-0.027240917,Train,,
0.12039646,0.057473563,Train,,
0.120618333,0.5071648,Train,,
0.121106957,0.63962644,Train,,
0.12306805,0.44075397,Train,,
0.12356395,0.19929734,Train,,
0.12469418,0.17331567,Train,,
0.126571122,0.15141183,Train,,
0.128479435,0.12777507,Train,,
0.129365538,-0.05668147,Train,,
0.131606867,0.3375216,Train,,
0.13250358,0.15827021,Train,,
0.132854822,0.33840582,Train,,
0.13435796,0.26007283,Train,,
0.134369059,-0.058769517,Train,,
0.134404809,0.26894015,Train,,
0.135520908,0.23253119,Train,,
0.13663754,-0.004786424,Train,,
0.137617916,-0.48057798,Train,,
0.138401342,0.46555486,Train,,
0.138491177,-0.06531112,Train,,
0.139400379,0.36566564,Train,,
0.141778239,-0.85178673,Train,,
0.142788309,0.42402562,Train,,
0.143148348,-0.027770195,Train,,
0.143412528,0.2547369,Train,,
0.143713118,0.1556977,Train,,
0.143770968,0.118086524,Train,,
0.144736327,-0.060900316,Train,,
0.145457853,-0.050887145,Train,,
0.146265682,-0.19765133,Train,,
0.147611184,-0.17023276,Train,,
0.147637733,0.025848173,Train,,
0.148921378,0.06907872,Train,,
0.151741623,0.41929263,Train,,
0.154439176,0.4237259,Train,,
0.154723419,0.101617105,Train,,
0.156040512,0.16985661,Train,,
0.156883153,-0.08760679,Train,,
0.157202584,0.5786722,Train,,
0.157786027,0.43671593,Train,,
0.157892637,-0.20930648,Train,,
0.158503849,0.04032167,Train,,
0.160133121,0.13786376,Train,,
0.160715414,0.036532715,Train,,
0.161221386,-0.008654095,Train,,
0.16134336,0.17544657,Train,,
0.161628346,-0.20036575,Train,,
0.161899148,0.1967519,Train,,
0.164314747,0.1285998,Train,,
0.165054346,0.032014072,Train,,
0.165070143,-0.029923368,Train,,
0.165844412,0.027318507,Train,,
0.166090771,-0.018815175,Train,,
0.166535339,0.08569837,Train,,
0.167424408,0.2086649,Train,,
0.168305718,-0.018724501,Train,,
0.169207414,0.11150076,Train,,
0.16947993,0.37360492,Train,,
0.170944589,-0.1465751,Train,,
0.171334958,0.09333522,Train,,
0.172054195,0.20863682,Train,,
0.174549635,0.35691038,Train,,
0.175482313,-0.007222787,Train,,
0.176183538,-0.1110162,Train,,
0.177637581,-0.0767195,Train,,
0.1800012,0.36809066,Train,,
0.180023971,0.061777078,Train,,
0.180806215,0.24119076,Train,,
0.181822747,0.16836557,Train,,
0.183117688,0.010939218,Train,,
0.183486088,-0.061680514,Train,,
0.18407127,-0.22632474,Train,,
0.184520696,0.16373983,Train,,
0.184731307,0.05851247,Train,,
0.186166846,0.5286767,Train,,
0.186753195,0.3796256,Train,,
0.186970535,0.12194254,Train,,
0.187274807,0.07990389,Train,,
0.191787595,0.22941446,Train,,
0.191939037,0.02713655,Train,,
0.192059605,0.31512082,Train,,
0.194147205,0.35507694,Train,,
0.194337482,-0.42873448,Train,,
0.194637925,0.116921015,Train,,
0.195846835,0.23052236,Train,,
0.195997232,0.029895082,Train,,
0.198481645,0.15575665,Train,,
0.198493207,-0.003766224,Train,,
0.199414964,-0.06644937,Train,,
0.201498665,-0.06746805,Train,,
0.204929769,0.3241287,Train,,
0.20526873,0.24860922,Train,,
0.20676157,0.07034125,Train,,
0.208267154,-0.69763756,Train,,
0.210988952,-0.11390139,Train,,
0.211229629,0.3403561,Train,,
0.211655209,-0.35570946,Train,,
0.212628431,-0.15602969,Train,,
0.213862281,0.22882414,Train,,
0.21388433,0.07573908,Train,,
0.214873911,-0.3134066,Train,,
0.216579829,0.28942573,Train,,
0.216814837,0.29021403,Train,,
0.217280981,0.37263227,Train,,
0.217699289,0.045595728,Train,,
0.217714236,-0.09850663,Train,,
0.218945117,-0.33073705,Train,,
0.21987931,0.24315086,Train,,
0.222956573,0.32967222,Train,,
0.223540359,0.19686118,Train,,
0.223614055,0.20318529,Train,,
0.227161148,0.18955061,Train,,
0.227436191,0.084506445,Train,,
0.229609803,0.08664667,Train,,
0.230244995,0.054119773,Train,,
0.230704986,0.20578182,Train,,
0.230854192,0.16158617,Train,,
0.231115393,-0.045076504,Train,,
0.232418947,0.11424611,Train,,
0.232671592,0.24153367,Train,,
0.234438633,0.12922359,Train,,
0.235467973,-0.1366654,Train,,
0.235563869,-0.24661803,Train,,
0.235576981,0.022900037,Train,,
0.236265154,0.14349407,Train,,
0.237025919,-0.050301254,Train,,
0.237952957,0.15368795,Train,,
0.239698538,0.16778752,Train,,
0.239819214,0.009558886,Train,,
0.240105174,0.18809551,Train,,
0.241320641,0.34469938,Train,,
0.245061261,0.20168266,Train,,
0.245147979,0.06517852,Train,,
0.246402684,0.064712755,Train,,
0.247108469,0.21445617,Train,,
0.247670293,0.06615367,Train,,
0.248085523,0.35554934,Train,,
0.249370588,-0.08517592,Train,,
0.249396699,0.37121204,Train,,
0.250561392,0.2414096,Train,,
0.250911808,0.11495722,Train,,
0.250941907,0.14133972,Train,,
0.251416476,0.3973042,Train,,
