y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.605113074,-0.55887693,Train,,
-0.604388934,-0.68131,Train,,
-0.603360912,-0.63742185,Train,,
-0.602773192,-0.54612637,Train,,
-0.601478417,-0.577122,Train,,
-0.601226887,-0.36441535,Train,,
-0.601087583,-0.6962923,Train,,
-0.601054134,-0.71694046,Train,,
-0.600101209,-0.35462672,Train,,
-0.599009819,-0.37194878,Train,,
-0.597646918,-0.37418896,Train,,
-0.596612657,-0.86651736,Train,,
-0.593828029,-0.41897833,Train,,
-0.593626245,-0.54163134,Train,,
-0.592920147,-0.45361805,Train,,
-0.592600302,-0.50586796,Train,,
-0.592403088,-0.6209459,Train,,
-0.592324514,-0.36683005,Train,,
-0.591893826,-0.04163748,Train,,
-0.590028442,-0.5972564,Train,,
-0.589932092,-0.70293134,Train,,
-0.589540179,-0.5909452,Train,,
-0.586187596,0.14444245,Train,,
-0.586122614,-0.2753169,Train,,
-0.583943705,-0.32126194,Train,,
-0.580827084,-0.59684664,Train,,
-0.5791998,-0.5726874,Train,,
-0.579002135,-0.23898658,Train,,
-0.578796633,-0.572636,Train,,
-0.577309072,-0.5681076,Train,,
-0.577034187,-0.3598644,Train,,
-0.575821556,-0.3888321,Train,,
-0.575152652,-0.63700324,Train,,
-0.573780035,-0.26558203,Train,,
-0.573164387,-0.37149596,Train,,
-0.570873026,-0.4336254,Train,,
-0.569400108,-0.42670894,Train,,
-0.568475866,-0.46882766,Train,,
-0.564647137,-0.5212086,Train,,
-0.561919655,-0.58035403,Train,,
-0.557509152,-0.2667306,Train,,
-0.555332544,-0.5948481,Train,,
-0.55504737,-0.502464,Train,,
-0.553134399,-0.51339746,Train,,
-0.549434364,-0.21539673,Train,,
-0.548531384,-0.5042679,Train,,
-0.548512442,-0.43509865,Train,,
-0.543720525,-0.4678675,Train,,
-0.542262263,-0.3053557,Train,,
-0.539135645,-0.4554007,Train,,
-0.536454114,-0.41289943,Train,,
-0.536273933,-0.42238796,Train,,
-0.535615262,-0.65193456,Train,,
-0.534594587,-0.23056684,Train,,
-0.533708436,-0.4251333,Train,,
-0.533568721,-0.4224497,Train,,
-0.531515174,-0.020582572,Train,,
-0.530067646,-0.29833478,Train,,
-0.529227279,-0.22455138,Train,,
-0.528104629,-0.5239213,Train,,
-0.527805086,-0.47867012,Train,,
-0.527415243,-0.26791257,Train,,
-0.526236613,-0.80105287,Train,,
-0.525693291,-0.41719335,Train,,
-0.524477217,0.1311592,Train,,
-0.521565615,-0.27210334,Train,,
-0.518485504,-0.46954298,Train,,
-0.518345749,-0.229621,Train,,
-0.517238414,-0.2970116,Train,,
-0.516946737,-0.35612798,Train,,
-0.515813075,-0.52522135,Train,,
-0.51504559,-0.5697143,Train,,
-0.514943358,-0.27589327,Train,,
-0.513083607,-0.3168227,Train,,
-0.510717171,-0.023935433,Train,,
-0.505002451,-0.2899627,Train,,
-0.504241822,-0.66058123,Train,,
-0.503616365,-0.5084951,Train,,
-0.500652119,-0.18732895,Train,,
-0.500099983,-0.05983811,Train,,
-0.499256006,-0.048608944,Train,,
-0.499096249,-0.13060413,Train,,
-0.498937377,-0.5316831,Train,,
-0.498153239,-0.39142478,Train,,
-0.497196132,-0.25018832,Train,,
-0.497010079,-0.28473777,Train,,
-0.495988552,-0.3470255,Train,,
-0.495926487,-0.46818393,Train,,
-0.495856829,-0.17727108,Train,,
-0.493547725,-0.4253869,Train,,
-0.490154491,-0.29733008,Train,,
-0.488625226,-0.83661234,Train,,
-0.488194029,-0.3353365,Train,,
-0.486176498,-0.41598672,Train,,
-0.485388988,-0.42824358,Train,,
-0.480599507,-0.37730485,Train,,
-0.479710309,-0.4611702,Train,,
-0.479065108,-0.16949996,Train,,
-0.477799307,-0.09477387,Train,,
-0.475670381,-0.28961992,Train,,
-0.474915364,-0.43800366,Train,,
-0.474010542,-0.413629,Train,,
-0.471982573,-0.3292927,Train,,
-0.471172675,-0.3798986,Train,,
-0.470054771,-0.38506037,Train,,
-0.469683676,-0.054664455,Train,,
-0.467852525,-0.23425709,Train,,
-0.462650857,-0.37003827,Train,,
-0.462362911,-0.3844366,Train,,
-0.461829503,-0.18629056,Train,,
-0.458574921,-0.32168338,Train,,
-0.458122583,-0.38398713,Train,,
-0.457518106,-0.40086251,Train,,
-0.457215138,-0.36585063,Train,,
-0.456604543,-0.3027812,Train,,
-0.452714291,-0.24912374,Train,,
-0.452156474,-0.50146556,Train,,
-0.451698349,-0.13463156,Train,,
-0.450757885,-0.3315525,Train,,
-0.450620355,-0.2965867,Train,,
-0.449877968,-0.2940333,Train,,
-0.447282774,-0.4908172,Train,,
-0.445833816,0.37871557,Train,,
-0.445142576,-0.42316234,Train,,
-0.443413207,-0.2782699,Train,,
-0.442961758,-0.38694113,Train,,
-0.441645174,-0.39822936,Train,,
-0.441590581,-0.4352309,Train,,
-0.437471066,-0.34325248,Train,,
-0.433138036,-0.03544593,Train,,
-0.430786118,-0.5484571,Train,,
-0.429326311,-0.6662582,Train,,
-0.429128265,-0.29706484,Train,,
-0.428916422,-0.059636377,Train,,
-0.427913636,-0.35178506,Train,,
-0.427674026,-0.34002018,Train,,
-0.426807551,-0.38481504,Train,,
-0.426341408,-0.41158187,Train,,
-0.422583738,-0.47631127,Train,,
-0.422152103,-0.46590889,Train,,
-0.422072125,-0.3412156,Train,,
-0.421412099,-0.34209025,Train,,
-0.42095787,-0.4528705,Train,,
-0.419497409,-0.1959488,Train,,
-0.418972815,-0.16191924,Train,,
-0.418342842,-0.30995342,Train,,
-0.417612189,-0.18547213,Train,,
-0.414203168,-0.41200894,Train,,
-0.414079176,-0.47750038,Train,,
-0.413523822,-0.3531199,Train,,
-0.412037084,-0.25138807,Train,,
-0.411811426,-0.4480822,Train,,
-0.41050365,-0.21958548,Train,,
-0.41023206,0.054862797,Train,,
-0.410217225,-0.18248738,Train,,
-0.408652184,-0.44040322,Train,,
-0.408618293,-0.18546113,Train,,
-0.407144293,-0.39807826,Train,,
-0.406495547,0.12218697,Train,,
-0.40636251,0.30251962,Train,,
-0.404358345,-0.40817165,Train,,
-0.403806731,-0.5086802,Train,,
-0.403651489,0.116945416,Train,,
-0.402734223,-0.21240292,Train,,
-0.400681353,-0.37487727,Train,,
-0.400404749,-0.34825802,Train,,
-0.399962023,0.12476657,Train,,
-0.399220252,-0.3602625,Train,,
-0.398250756,-0.4020428,Train,,
-0.397539948,0.1214353,Train,,
-0.397335627,-0.36476266,Train,,
-0.397333026,-0.18522605,Train,,
-0.396768638,-0.30111963,Train,,
-0.394820476,-0.31062904,Train,,
-0.393895631,-0.34408444,Train,,
-0.391815059,-0.4123302,Train,,
-0.390611412,-0.17038023,Train,,
-0.390536496,-0.06909959,Train,,
-0.387361425,0.2813819,Train,,
-0.386655143,0.012127332,Train,,
-0.386091523,-0.15216735,Train,,
-0.385192481,-0.17810115,Train,,
-0.384434856,-0.38099283,Train,,
-0.383910556,-0.3327881,Train,,
-0.379943425,-0.3533234,Train,,
-0.378254053,-0.38028014,Train,,
-0.377706716,-0.372069,Train,,
-0.37743649,-0.3431813,Train,,
-0.376978753,-0.50369006,Train,,
-0.37663609,-0.25420064,Train,,
-0.376219745,-0.41749918,Train,,
-0.374671615,-0.22869396,Train,,
-0.372495533,-0.24010608,Train,,
-0.37204135,-0.2994672,Train,,
-0.371990514,-0.570841,Train,,
-0.370275622,-0.40474343,Train,,
-0.369556781,-0.08859991,Train,,
-0.36737958,-0.30262464,Train,,
-0.36459535,-0.4321974,Train,,
-0.363713796,0.17919673,Train,,
-0.363137608,-0.1848456,Train,,
-0.362489351,-0.11470808,Train,,
-0.36227602,-0.2845022,Train,,
-0.360643533,-0.25551748,Train,,
-0.359281181,-0.2889558,Train,,
-0.359260978,-0.3423645,Train,,
-0.354925354,-0.29227042,Train,,
-0.353600987,-0.4107734,Train,,
-0.35275596,0.17490615,Train,,
-0.352532345,-0.3357761,Train,,
-0.35206391,-0.32110184,Train,,
-0.350528537,-0.46910322,Train,,
-0.349278221,-0.40199488,Train,,
-0.348974154,0.05921468,Train,,
-0.347841182,-0.41341954,Train,,
-0.347100418,-0.26196238,Train,,
-0.346871093,-0.34664553,Train,,
-0.346530797,-0.23453961,Train,,
-0.346257997,-0.5307605,Train,,
-0.345807456,-0.24809453,Train,,
-0.345293387,-0.26699468,Train,,
-0.344877274,-0.6350089,Train,,
-0.344674878,-0.23596923,Train,,
-0.344576403,-0.13646506,Train,,
-0.338789726,0.029154547,Train,,
-0.338401411,-0.26739714,Train,,
-0.338382015,-0.38919944,Train,,
-0.338231717,0.07440339,Train,,
-0.337870906,0.20580353,Train,,
-0.335447514,-0.3998112,Train,,
-0.335388802,-0.3222401,Train,,
-0.330527963,-0.4341582,Train,,
-0.329813061,-0.040585022,Train,,
-0.32839494,-0.35055327,Train,,
-0.327522128,-0.3306474,Train,,
-0.327475274,-0.37706447,Train,,
-0.326851226,-0.050704062,Train,,
-0.326540788,-0.3851924,Train,,
-0.326493754,-0.19759989,Train,,
-0.322601231,-0.21155222,Train,,
-0.322106582,-0.39389998,Train,,
-0.314322406,-0.43440616,Train,,
-0.312862649,-0.49745905,Train,,
-0.31272779,-0.24437566,Train,,
-0.312425228,-0.38836938,Train,,
-0.311662289,-0.50634456,Train,,
-0.307160194,0.0829674,Train,,
-0.306182057,-0.38804793,Train,,
-0.305038797,-0.30803195,Train,,
-0.299610806,-0.33668143,Train,,
-0.298516467,-0.1519208,Train,,
-0.297807991,-0.6442099,Train,,
-0.294058424,-0.10462245,Train,,
-0.292850944,-0.31508732,Train,,
-0.29187546,-0.82468235,Train,,
-0.289870536,-0.32333642,Train,,
-0.289706487,-0.26300597,Train,,
-0.287320882,-0.23716909,Train,,
-0.286506017,-0.25553495,Train,,
-0.284558915,-0.37099928,Train,,
-0.284557278,-0.16072126,Train,,
-0.284444631,-0.15771163,Train,,
-0.282932533,-0.38640177,Train,,
-0.282395121,-0.21931712,Train,,
-0.281227652,-0.3301314,Train,,
-0.280629442,-0.37009567,Train,,
-0.278121735,0.006828085,Train,,
-0.277196829,-0.43218797,Train,,
-0.277049838,0.24967335,Train,,
-0.275922001,-0.082533136,Train,,
-0.274657849,-0.001672827,Train,,
-0.273434281,-0.026733816,Train,,
-0.270392825,-0.13207579,Train,,
-0.270132836,-0.27102128,Train,,
-0.270025014,0.1232824,Train,,
-0.26998953,-0.43353146,Train,,
-0.269074594,-0.48947853,Train,,
-0.266758013,0.17807098,Train,,
-0.265114303,-0.56204027,Train,,
-0.264583663,-0.21357837,Train,,
-0.264034315,-0.070060484,Train,,
-0.263549295,0.048984796,Train,,
-0.263041045,-0.25922844,Train,,
-0.262527208,-0.2970814,Train,,
-0.262174674,-0.11882712,Train,,
-0.262149622,0.17787136,Train,,
-0.260105003,-0.12847415,Train,,
-0.259254647,-0.13545176,Train,,
-0.258932377,-0.024466094,Train,,
-0.256225524,-0.28993297,Train,,
-0.255694845,-0.10158616,Train,,
-0.252934887,-0.109740734,Train,,
-0.252454906,-0.25112692,Train,,
-0.251730424,-0.20508622,Train,,
-0.250144912,0.018610626,Train,,
-0.249437598,0.014973432,Train,,
-0.247383209,-0.22800733,Train,,
-0.246494971,-0.18428516,Train,,
-0.246394262,-0.21644112,Train,,
-0.246063635,-0.28509438,Train,,
-0.243865312,-0.44593334,Train,,
-0.24231669,-0.4236822,Train,,
-0.239632141,-0.2219451,Train,,
-0.237422234,-0.07509858,Train,,
-0.237310553,0.121908575,Train,,
-0.235531368,-0.17338085,Train,,
-0.23494331,-0.17767036,Train,,
-0.230829853,-0.3500383,Train,,
-0.230420442,-0.48895115,Train,,
-0.230159216,-0.3111223,Train,,
-0.230107574,-0.1655109,Train,,
-0.227898122,-0.08748035,Train,,
-0.227812133,-0.277097,Train,,
-0.227004749,-0.035704087,Train,,
-0.226363011,-0.26304743,Train,,
-0.226000993,-0.014602602,Train,,
-0.225791974,0.068789035,Train,,
-0.225422359,-0.047871158,Train,,
-0.225181802,-0.12256989,Train,,
-0.222176147,-0.050168052,Train,,
-0.221371846,0.6730722,Train,,
-0.219090684,-0.34794152,Train,,
-0.218023205,-0.40511698,Train,,
-0.216607101,0.27862126,Train,,
-0.216577426,-0.18809962,Train,,
-0.215422469,-0.30518454,Train,,
-0.215049129,-0.40241826,Train,,
-0.213941216,-0.24371773,Train,,
-0.210284932,-0.32409757,Train,,
-0.209546213,-0.328328,Train,,
-0.208296805,-0.30330336,Train,,
-0.206596386,-0.08126121,Train,,
-0.205809853,0.01763285,Train,,
-0.204653691,-0.1167175,Train,,
-0.202594181,-0.21709335,Train,,
-0.200532306,-0.22141096,Train,,
-0.198210261,-0.16423534,Train,,
-0.195273594,-0.01852487,Train,,
-0.1948804,0.04246407,Train,,
-0.193943012,-0.07523683,Train,,
-0.193757287,-0.08201447,Train,,
-0.190326236,-0.047226515,Train,,
-0.189872801,-0.13093573,Train,,
-0.188884687,0.09775446,Train,,
-0.185701076,-0.18961065,Train,,
-0.178187694,-0.35711658,Train,,
-0.17755057,-0.000460111,Train,,
-0.176541902,-0.08609302,Train,,
-0.17506263,-0.3393165,Train,,
-0.173844826,-0.25565702,Train,,
-0.173618534,0.9210087,Train,,
-0.173604983,0.41369867,Train,,
-0.173204716,0.095715836,Train,,
-0.172388785,-0.41854388,Train,,
-0.172365823,-0.29852295,Train,,
-0.172202564,0.7511119,Train,,
-0.170282694,0.10542095,Train,,
-0.167412988,0.5193001,Train,,
-0.162239109,-0.43852377,Train,,
-0.160373385,0.15869384,Train,,
-0.15777791,0.11595088,Train,,
-0.155842175,0.04799284,Train,,
-0.155818249,-0.28700763,Train,,
-0.155559769,0.30219716,Train,,
-0.155038923,-0.22569826,Train,,
-0.154857616,0.1475811,Train,,
-0.154564074,-0.4084977,Train,,
-0.153842362,-0.022081487,Train,,
-0.153721014,-0.027282797,Train,,
-0.152274981,0.061021447,Train,,
-0.151626057,-0.09465012,Train,,
-0.151518566,-0.18232733,Train,,
-0.151288654,-0.30449247,Train,,
-0.14969492,-0.14477086,Train,,
-0.146239495,0.14903735,Train,,
-0.141645879,-0.12178105,Train,,
-0.140895155,0.10418248,Train,,
-0.139986282,0.271415,Train,,
-0.139117516,0.28286612,Train,,
-0.138557745,-0.4548623,Train,,
-0.138429779,0.06303194,Train,,
-0.135832066,-0.11589043,Train,,
-0.134536045,-0.081971005,Train,,
-0.13232334,-0.29432043,Train,,
-0.13136182,-0.09357497,Train,,
-0.131167697,-0.07065378,Train,,
-0.13039802,-0.099694245,Train,,
-0.130173923,-0.12962514,Train,,
-0.128897085,0.09849624,Train,,
-0.125133096,-0.26085955,Train,,
-0.124862722,0.08531873,Train,,
-0.124243548,-0.21817175,Train,,
-0.122996092,-0.13101795,Train,,
-0.118704818,-0.1383126,Train,,
-0.118072365,-0.21567139,Train,,
-0.117609174,0.01840388,Train,,
-0.117589929,-0.35286903,Train,,
-0.117506466,0.25100893,Train,,
-0.115319356,0.035885595,Train,,
-0.114858539,0.010490522,Train,,
-0.11465079,0.24699135,Train,,
-0.114089118,-0.076391645,Train,,
-0.113231788,0.011583842,Train,,
-0.111384254,-0.12692326,Train,,
-0.11005355,0.5088398,Train,,
-0.109660658,-0.048936203,Train,,
-0.109351571,0.2480156,Train,,
-0.107894455,-0.15975788,Train,,
-0.106235277,-0.20827638,Train,,
-0.105780255,-0.08904098,Train,,
-0.104827318,-0.032290887,Train,,
-0.104605856,-0.052794077,Train,,
-0.104512988,-0.3039024,Train,,
-0.104130223,-0.20208195,Train,,
-0.103908742,-0.13193975,Train,,
-0.10294098,0.55084646,Train,,
-0.102570008,-0.18298082,Train,,
-0.100861889,0.16339216,Train,,
-0.099688338,0.6536895,Train,,
-0.09900159,-0.10649273,Train,,
-0.09892423,0.13514043,Train,,
-0.098776979,0.5256086,Train,,
-0.09826702,0.12802157,Train,,
-0.097314506,-0.07269443,Train,,
-0.096012617,0.19579844,Train,,
-0.092283839,0.06031184,Train,,
-0.091425911,-0.07884862,Train,,
-0.089677592,-0.038884334,Train,,
-0.089163157,-0.2691287,Train,,
-0.083744411,-0.10044162,Train,,
-0.083692458,-0.15128437,Train,,
-0.083596401,-0.41605562,Train,,
-0.082885848,0.048304796,Train,,
-0.08270775,-0.24915284,Train,,
-0.082052106,-0.15938342,Train,,
-0.076461981,-0.003044225,Train,,
-0.076207024,-0.2285635,Train,,
-0.075912589,-0.055419162,Train,,
-0.075128175,-0.17604434,Train,,
-0.073640554,-0.08511943,Train,,
-0.070897122,-0.11698632,Train,,
-0.070513078,0.002158329,Train,,
-0.069515589,0.22597547,Train,,
-0.069187264,-0.025543984,Train,,
-0.069071073,-0.17697743,Train,,
-0.066238469,0.37295473,Train,,
-0.065339982,-0.41759378,Train,,
-0.064954784,-0.06772408,Train,,
-0.064368052,0.101091206,Train,,
-0.064037191,-0.18525682,Train,,
-0.063927465,-0.106869794,Train,,
-0.063852519,0.023455106,Train,,
-0.057035152,0.07726653,Train,,
-0.056994413,0.36007285,Train,,
-0.056458428,-0.3966421,Train,,
-0.056067211,0.22504844,Train,,
-0.054933089,-0.29757258,Train,,
-0.054596999,0.1284269,Train,,
-0.053900688,0.24576102,Train,,
-0.053735866,-0.03796555,Train,,
-0.053670249,0.04542304,Train,,
-0.053647838,0.105054066,Train,,
-0.051101976,-0.50741106,Train,,
-0.050924649,-0.43364203,Train,,
-0.046786745,0.07477908,Train,,
-0.046049447,-0.19360939,Train,,
-0.043934453,-0.21585771,Train,,
-0.04109056,-0.06407442,Train,,
-0.03895065,-0.024460874,Train,,
-0.037427764,0.4664144,Train,,
-0.036553405,-0.17436177,Train,,
-0.035334485,-0.109610915,Train,,
-0.033291065,0.17833997,Train,,
-0.032966272,-0.08994597,Train,,
-0.032629647,0.13856596,Train,,
-0.032015775,0.001368076,Train,,
-0.03152023,-0.073457204,Train,,
-0.030978524,-0.055118583,Train,,
-0.030615963,0.1619113,Train,,
-0.030132021,0.03479655,Train,,
-0.029806109,-0.2817942,Train,,
-0.027558075,-0.025438495,Train,,
-0.026958727,0.41859758,Train,,
-0.026901146,0.4466985,Train,,
-0.02529193,-0.07846209,Train,,
-0.021074977,0.18425588,Train,,
-0.019338379,0.016600825,Train,,
-0.017332094,0.12915936,Train,,
-0.016372599,0.02873031,Train,,
-0.016340019,-0.039445173,Train,,
-0.015955422,0.02553419,Train,,
-0.014259365,-0.004689522,Train,,
-0.013528766,-0.23209879,Train,,
-0.012546804,-0.21217534,Train,,
-0.012106995,0.20999001,Train,,
-0.011953891,-0.09225751,Train,,
-0.010889365,-0.25481623,Train,,
-0.01024884,0.08211149,Train,,
-0.009673636,-0.011542797,Train,,
-0.006694268,-0.20440434,Train,,
-0.004629492,-0.18068434,Train,,
-0.003848391,0.25971305,Train,,
-0.003442438,0.002188481,Train,,
-0.001439425,0.008884966,Train,,
-0.000538305,-0.3334508,Train,,
-0.000508288,0.40078914,Train,,
0.002659489,0.05760975,Train,,
0.003030749,-0.0631064,Train,,
0.003114945,-0.052836575,Train,,
0.004517768,0.22245754,Train,,
0.005642892,0.2475294,Train,,
0.005871536,0.23745187,Train,,
0.006184286,-0.18655175,Train,,
0.006415012,0.07307476,Train,,
0.007896844,0.09167035,Train,,
0.009318904,-0.0187608,Train,,
0.009573194,0.14660332,Train,,
0.010071177,0.17110741,Train,,
0.010394482,-0.22565955,Train,,
0.012142306,-0.07931021,Train,,
0.014820339,0.24729373,Train,,
0.016033362,0.1295301,Train,,
0.016268995,0.07696502,Train,,
0.016951345,0.12087627,Train,,
0.018102119,0.1258431,Train,,
0.018308774,-0.035558123,Train,,
0.018395156,-0.33290768,Train,,
0.018415232,0.171856,Train,,
0.021702703,0.16248594,Train,,
0.022202885,-0.033250928,Train,,
0.022316356,0.048573807,Train,,
0.023063233,-0.31040424,Train,,
0.023382261,0.6477168,Train,,
0.02363062,-0.11282635,Train,,
0.023985839,0.00516016,Train,,
0.025125043,0.2806459,Train,,
0.026100686,-0.15241489,Train,,
0.027930384,0.25531822,Train,,
0.028060699,0.08488247,Train,,
0.028088709,0.19267611,Train,,
0.028264785,-0.058309205,Train,,
0.029072522,-0.16406661,Train,,
0.029391435,0.020937249,Train,,
0.030313937,0.2264071,Train,,
0.030348395,0.13337672,Train,,
0.031730008,0.16092657,Train,,
0.03263235,0.057881802,Train,,
0.034487646,0.15231216,Train,,
0.03546731,0.1324304,Train,,
0.037657154,0.18700118,Train,,
0.037915373,0.071634024,Train,,
0.041690158,0.25227648,Train,,
0.04463582,0.040595815,Train,,
0.048002472,0.07255575,Train,,
0.04830786,0.28896058,Train,,
0.049074276,0.12744279,Train,,
0.049257902,0.1959355,Train,,
0.050148268,0.16087899,Train,,
0.050447337,0.17082681,Train,,
0.050537446,0.049597234,Train,,
0.050848019,0.24573462,Train,,
0.050950613,0.16847304,Train,,
0.052832439,0.07508604,Train,,
0.053355619,0.14787593,Train,,
0.053533698,0.28949606,Train,,
0.05777756,-0.0726256,Train,,
0.057976256,0.34463418,Train,,
0.05863915,-0.2753394,Train,,
0.059113076,0.12441257,Train,,
0.059800706,0.19355355,Train,,
0.061966232,0.46306705,Train,,
0.062525188,0.11985797,Train,,
0.062704217,0.059889913,Train,,
0.063458278,-0.033610675,Train,,
0.065033958,0.38627338,Train,,
0.066357729,0.41077828,Train,,
0.066416391,0.29389912,Train,,
0.066899663,0.034714796,Train,,
0.067633212,-0.38737828,Train,,
0.069403204,0.03200478,Train,,
0.070268834,-0.08527011,Train,,
0.070353752,0.1604016,Train,,
0.070561846,0.27071136,Train,,
0.070677071,0.13025348,Train,,
0.072386468,0.31891745,Train,,
0.073802261,-0.12425208,Train,,
0.075275554,-0.18841922,Train,,
0.076460247,0.14412664,Train,,
0.078247548,0.04007774,Train,,
0.078726476,0.0485221,Train,,
0.078728116,0.13711615,Train,,
0.080188938,0.11339001,Train,,
0.081399902,0.4721415,Train,,
0.083324686,0.1621672,Train,,
0.083479168,0.027150884,Train,,
0.084716002,-0.19934079,Train,,
0.085725303,0.07952061,Train,,
0.087507621,0.14454757,Train,,
0.088291662,-0.00399489,Train,,
0.089249014,0.07968342,Train,,
0.090760578,0.3372621,Train,,
0.091412278,0.36302835,Train,,
0.092906921,0.10027899,Train,,
0.094751481,0.59904265,Train,,
0.095784442,0.21762429,Train,,
0.096576093,-0.37903637,Train,,
0.098103496,0.24721421,Train,,
0.099717588,0.35772127,Train,,
0.100004054,0.23422585,Train,,
0.104495292,0.01817254,Train,,
0.105280603,0.17688094,Train,,
0.105699619,0.23415042,Train,,
0.105879856,0.23461004,Train,,
0.105940572,0.19707258,Train,,
0.107601342,0.31089467,Train,,
0.108785448,0.34314036,Train,,
0.110830226,0.32317007,Train,,
0.113261708,0.049832568,Train,,
0.115123846,0.17482276,Train,,
0.115705042,0.15298182,Train,,
0.117587471,0.36344868,Train,,
0.117598509,0.25125086,Train,,
0.118750674,0.24603201,Train,,
0.12039646,0.095917255,Train,,
0.121106957,0.7264466,Train,,
0.12306805,0.20350252,Train,,
0.12356395,0.27023333,Train,,
0.12469418,0.038181752,Train,,
0.126571122,0.11229707,Train,,
0.128479435,0.28439784,Train,,
0.129365538,0.13433193,Train,,
0.129898985,0.42842025,Train,,
0.131606867,0.16882549,Train,,
0.132145967,0.24048088,Train,,
0.13250358,0.44483566,Train,,
0.132854822,0.2809342,Train,,
0.13435796,0.24562745,Train,,
0.134369059,0.000128217,Train,,
0.134404809,0.16244009,Train,,
0.13663754,-0.2593128,Train,,
0.137617916,-0.015892819,Train,,
0.138491177,0.22254218,Train,,
0.139400379,0.343372,Train,,
0.140397713,0.19320302,Train,,
0.140809126,-0.04261269,Train,,
0.141778239,-0.097784236,Train,,
0.142788309,0.5211471,Train,,
0.143148348,0.19671635,Train,,
0.143412528,0.12591878,Train,,
0.143713118,0.30047107,Train,,
0.143770968,0.22116752,Train,,
0.144736327,-0.060005337,Train,,
0.144789054,-0.016412627,Train,,
0.145457853,0.33888453,Train,,
0.146265682,0.22654574,Train,,
0.147611184,0.1550705,Train,,
0.147637733,-0.055936143,Train,,
0.148921378,0.003992096,Train,,
0.150472426,-0.49159205,Train,,
0.151741623,-0.32818806,Train,,
0.154439176,0.6254578,Train,,
0.154723419,0.33985734,Train,,
0.156040512,0.27070278,Train,,
0.157202584,0.28619158,Train,,
0.157892637,-0.70210373,Train,,
0.158190177,0.5701054,Train,,
0.158503849,0.1163497,Train,,
0.160715414,-0.025147721,Train,,
0.161221386,0.33480352,Train,,
0.16134336,0.121120974,Train,,
0.161628346,0.30135167,Train,,
0.161899148,0.68215954,Train,,
0.164279457,0.1971129,Train,,
0.164314747,0.2533093,Train,,
0.165054346,-0.005238794,Train,,
0.165070143,0.18298961,Train,,
0.166090771,0.113564685,Train,,
0.166535339,0.08804494,Train,,
0.167424408,0.22348632,Train,,
0.168305718,0.23170404,Train,,
0.169207414,0.22693463,Train,,
0.16947993,0.22607337,Train,,
0.170944589,0.03466878,Train,,
0.171334958,0.18995301,Train,,
0.172054195,0.10521872,Train,,
0.174549635,0.42100698,Train,,
0.175482313,0.11796379,Train,,
0.176183538,-0.14836267,Train,,
0.177637581,0.035497323,Train,,
0.1800012,0.52825147,Train,,
0.180806215,0.08560121,Train,,
0.181880436,0.26613843,Train,,
0.183117688,-0.15280706,Train,,
0.18407127,0.49243575,Train,,
0.184520696,-0.25332132,Train,,
0.184731307,0.23962606,Train,,
0.186166846,0.20013218,Train,,
0.186753195,0.3010878,Train,,
0.186970535,0.27078903,Train,,
0.187274807,0.033881113,Train,,
0.191787595,0.15467457,Train,,
0.191939037,0.2694958,Train,,
0.192059605,0.1706127,Train,,
0.194147205,0.37638384,Train,,
0.194337482,-0.15776682,Train,,
0.194637925,-0.16964343,Train,,
0.194705262,-0.11929114,Train,,
0.195846835,0.16712423,Train,,
0.195997232,0.2508189,Train,,
0.198481645,0.35773176,Train,,
0.198493207,0.18295144,Train,,
0.199414964,0.3107136,Train,,
0.201498665,-0.11346707,Train,,
0.202135484,0.37355852,Train,,
0.202956258,0.2127438,Train,,
0.204929769,0.30389732,Train,,
0.20526873,0.32474846,Train,,
0.20676157,0.10300188,Train,,
0.208035128,0.19931413,Train,,
0.208267154,0.0416136,Train,,
0.210988952,0.22515632,Train,,
0.211229629,0.22641261,Train,,
0.211655209,-0.23035534,Train,,
0.212628431,0.1028095,Train,,
0.213862281,-0.12727304,Train,,
0.21388433,0.09349772,Train,,
0.214873911,-0.45922768,Train,,
0.215314114,0.31896007,Train,,
0.216579829,0.32796693,Train,,
0.216814837,0.30752486,Train,,
0.217204823,0.36877793,Train,,
0.217280981,0.22836663,Train,,
0.217699289,-0.005409658,Train,,
0.217714236,0.18060605,Train,,
0.218945117,0.05704169,Train,,
0.21987931,0.17629494,Train,,
0.222956573,0.35433215,Train,,
0.223540359,0.012807004,Train,,
0.223614055,0.3758334,Train,,
0.224631675,0.06733084,Train,,
0.225779378,0.5982737,Train,,
0.227161148,0.15832706,Train,,
0.227288373,0.24610968,Train,,
0.227436191,0.1638947,Train,,
0.229609803,0.159129,Train,,
0.229683243,-0.026232153,Train,,
0.230244995,-0.05103952,Train,,
0.230704986,0.17901577,Train,,
0.230854192,0.65530235,Train,,
0.231115393,0.2471465,Train,,
0.232418947,0.27361155,Train,,
0.232671592,0.30540198,Train,,
0.233346102,0.23885764,Train,,
0.234438633,0.24242912,Train,,
0.235467973,-0.000133939,Train,,
0.235563869,-0.120467454,Train,,
0.235576981,0.13352624,Train,,
0.236265154,0.25454897,Train,,
0.237025919,0.1389348,Train,,
0.237952957,0.16001599,Train,,
0.239698538,0.25702804,Train,,
0.239804763,0.15393262,Train,,
0.239819214,0.30811125,Train,,
0.241320641,0.26413333,Train,,
0.244664612,0.22496133,Train,,
0.245061261,0.33611476,Train,,
