y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.607001758,-0.7114251,Train,,
-0.605681893,-0.79060316,Train,,
-0.605113074,-0.62888634,Train,,
-0.604388934,-0.5964822,Train,,
-0.603360912,-0.49574482,Train,,
-0.602773192,-0.7020622,Train,,
-0.601226887,-0.23802981,Train,,
-0.601087583,-0.7077691,Train,,
-0.601054134,-0.3232588,Train,,
-0.600101209,-0.23773375,Train,,
-0.599009819,-0.061600763,Train,,
-0.597646918,-0.39617142,Train,,
-0.593828029,-0.2386449,Train,,
-0.593673853,-0.41013902,Train,,
-0.593626245,-0.42838302,Train,,
-0.592920147,-0.55486387,Train,,
-0.592600302,-0.44593814,Train,,
-0.592403088,-0.82626116,Train,,
-0.592324514,-0.5349289,Train,,
-0.591893826,-0.29500446,Train,,
-0.590028442,-0.5848826,Train,,
-0.589932092,-0.66179013,Train,,
-0.589540179,-0.54988575,Train,,
-0.588325418,-0.65281326,Train,,
-0.586187596,-0.47217652,Train,,
-0.586122614,-0.46793675,Train,,
-0.583943705,-0.468026,Train,,
-0.580827084,-0.82573026,Train,,
-0.5791998,-0.48868704,Train,,
-0.579002135,-0.09345176,Train,,
-0.578796633,-0.58734375,Train,,
-0.577309072,-0.50371546,Train,,
-0.577034187,-0.36781228,Train,,
-0.575821556,-0.46619225,Train,,
-0.575152652,-0.2616921,Train,,
-0.573780035,-0.29895002,Train,,
-0.573164387,-0.26788047,Train,,
-0.570873026,-0.2481941,Train,,
-0.569400108,-0.36467892,Train,,
-0.568475866,-0.3664474,Train,,
-0.561919655,-0.4892644,Train,,
-0.555332544,-0.50937897,Train,,
-0.55504737,-0.4032877,Train,,
-0.549434364,-0.3843297,Train,,
-0.548531384,-0.51670104,Train,,
-0.548512442,-0.5453853,Train,,
-0.543720525,-0.37564453,Train,,
-0.542262263,-0.3127147,Train,,
-0.536454114,-0.4505577,Train,,
-0.536273933,-0.3254208,Train,,
-0.535615262,-0.4978839,Train,,
-0.534594587,-0.5990869,Train,,
-0.533708436,-0.21481022,Train,,
-0.533568721,-0.35189515,Train,,
-0.530302178,-0.30121702,Train,,
-0.529227279,-0.25997204,Train,,
-0.528104629,-0.415277,Train,,
-0.527805086,-0.48140588,Train,,
-0.527415243,-0.31564495,Train,,
-0.525693291,-0.65877885,Train,,
-0.524477217,-0.33144614,Train,,
-0.522362009,-0.5029171,Train,,
-0.521565615,-0.3856557,Train,,
-0.52046607,-0.40672305,Train,,
-0.518485504,-0.40683928,Train,,
-0.518345749,-0.38758203,Train,,
-0.517238414,-0.3155147,Train,,
-0.515813075,-0.12058989,Train,,
-0.51504559,-0.506036,Train,,
-0.514943358,-0.4289422,Train,,
-0.513083607,-0.11321509,Train,,
-0.510717171,-0.29302448,Train,,
-0.510095376,-0.46504468,Train,,
-0.505002451,-0.5237487,Train,,
-0.504241822,-0.75572854,Train,,
-0.503616365,-0.47002757,Train,,
-0.501166756,-0.4542233,Train,,
-0.500652119,-0.33701548,Train,,
-0.500099983,0.030839019,Train,,
-0.499256006,-0.10114962,Train,,
-0.499096249,-0.26604998,Train,,
-0.498937377,-0.5139237,Train,,
-0.498153239,-0.2891062,Train,,
-0.497196132,-0.5559972,Train,,
-0.497010079,-0.4346257,Train,,
-0.495988552,-0.22960785,Train,,
-0.495926487,-0.30402905,Train,,
-0.495856829,-0.4819102,Train,,
-0.493547725,-0.5840492,Train,,
-0.492541264,-0.5839,Train,,
-0.490154491,-0.56137156,Train,,
-0.488625226,-0.9815906,Train,,
-0.488194029,-0.5928744,Train,,
-0.487000064,-0.5456965,Train,,
-0.486688148,-0.45317042,Train,,
-0.486176498,-0.43616182,Train,,
-0.485388988,-0.482796,Train,,
-0.482094953,-0.48019922,Train,,
-0.480599507,-0.5063773,Train,,
-0.479710309,-0.32360855,Train,,
-0.479065108,-0.46060395,Train,,
-0.477799307,-0.3525032,Train,,
-0.475670381,-0.33396727,Train,,
-0.474915364,-0.55268,Train,,
-0.474010542,-0.5700748,Train,,
-0.471982573,-0.16756296,Train,,
-0.471172675,-0.5525181,Train,,
-0.469683676,-0.5954472,Train,,
-0.467852525,-0.31497318,Train,,
-0.462650857,-0.37810594,Train,,
-0.462362911,-0.31029254,Train,,
-0.461829503,-0.46477914,Train,,
-0.458122583,-0.073410094,Train,,
-0.457518106,-0.48256776,Train,,
-0.457215138,-0.36236712,Train,,
-0.456604543,-0.26278508,Train,,
-0.452714291,-0.1488773,Train,,
-0.452156474,-0.2422534,Train,,
-0.451698349,0.07888902,Train,,
-0.450757885,-0.19697565,Train,,
-0.450620355,-0.36144027,Train,,
-0.449877968,-0.5461818,Train,,
-0.447282774,-0.35648552,Train,,
-0.445833816,0.8874182,Train,,
-0.445142576,-0.37591094,Train,,
-0.443413207,-0.45587555,Train,,
-0.442961758,-0.55255526,Train,,
-0.441645174,-0.4238946,Train,,
-0.441590581,-0.3599077,Train,,
-0.440804554,-0.3681304,Train,,
-0.437471066,-0.35297623,Train,,
-0.433138036,-0.19807273,Train,,
-0.430786118,-0.62821656,Train,,
-0.429326311,-0.3473545,Train,,
-0.42899768,-0.30317673,Train,,
-0.428916422,-0.29785058,Train,,
-0.427913636,-0.23437622,Train,,
-0.427674026,-0.2987944,Train,,
-0.426807551,-0.05456325,Train,,
-0.426341408,-0.53746873,Train,,
-0.424030739,-0.21181539,Train,,
-0.422583738,-0.4215999,Train,,
-0.422152103,-0.47717938,Train,,
-0.422072125,0.7119778,Train,,
-0.421412099,-0.67315567,Train,,
-0.42095787,-0.17709805,Train,,
-0.419497409,-0.4018946,Train,,
-0.418972815,-0.53539187,Train,,
-0.418342842,-0.027515579,Train,,
-0.418056642,-0.37681952,Train,,
-0.417612189,-0.5212384,Train,,
-0.413523822,-0.26410598,Train,,
-0.412037084,-0.29120982,Train,,
-0.411811426,-0.35702002,Train,,
-0.41050365,-0.43066457,Train,,
-0.41023206,0.12603158,Train,,
-0.410217225,-0.34595984,Train,,
-0.408652184,-0.32764217,Train,,
-0.408618293,0.067129724,Train,,
-0.406495547,0.19573247,Train,,
-0.40636251,0.45778495,Train,,
-0.404358345,-0.4420606,Train,,
-0.403806731,-0.52072865,Train,,
-0.403651489,0.57702017,Train,,
-0.402734223,-0.26996124,Train,,
-0.400681353,-0.35192153,Train,,
-0.400404749,-0.67715454,Train,,
-0.399962023,0.20268673,Train,,
-0.399220252,-0.59044176,Train,,
-0.398250756,-0.38187867,Train,,
-0.397539948,-0.21989852,Train,,
-0.397335627,-0.44639856,Train,,
-0.397333026,-0.23120299,Train,,
-0.396768638,-0.13135068,Train,,
-0.394820476,-0.05989416,Train,,
-0.393895631,-0.52553797,Train,,
-0.391815059,-0.22069478,Train,,
-0.390611412,-0.32376498,Train,,
-0.390536496,-0.04970777,Train,,
-0.387361425,-0.45850044,Train,,
-0.386655143,-0.3311776,Train,,
-0.386091523,-0.4857144,Train,,
-0.385192481,-0.26585943,Train,,
-0.384434856,-0.03158865,Train,,
-0.379943425,-0.28171855,Train,,
-0.378254053,-0.27181727,Train,,
-0.377706716,-0.12024674,Train,,
-0.37743649,-0.2630505,Train,,
-0.376978753,-0.53003156,Train,,
-0.37663609,-0.31733683,Train,,
-0.376219745,-0.3426651,Train,,
-0.374671615,-0.029996654,Train,,
-0.372495533,-0.47451505,Train,,
-0.37204135,-0.43857908,Train,,
-0.371990514,-0.71878135,Train,,
-0.371069867,0.006079547,Train,,
-0.370275622,-0.45202816,Train,,
-0.369556781,-0.29145327,Train,,
-0.36566083,-0.26181665,Train,,
-0.36459535,-0.4751047,Train,,
-0.363713796,-0.21519479,Train,,
-0.363137608,-0.38027987,Train,,
-0.362489351,-0.39217883,Train,,
-0.36227602,-0.16699591,Train,,
-0.360643533,-0.14429936,Train,,
-0.359260978,-0.46349537,Train,,
-0.357927977,-0.13072431,Train,,
-0.356860793,-0.2066589,Train,,
-0.354925354,-0.3604237,Train,,
-0.35275596,0.2589622,Train,,
-0.352532345,-0.25883356,Train,,
-0.350528537,-0.40182084,Train,,
-0.349278221,-0.50024027,Train,,
-0.348974154,-0.24199349,Train,,
-0.347841182,-0.40071076,Train,,
-0.346871093,-0.15748212,Train,,
-0.346530797,-0.26942956,Train,,
-0.346257997,-0.7893781,Train,,
-0.345807456,-0.29211453,Train,,
-0.345293387,-0.18311343,Train,,
-0.344877274,-0.041204646,Train,,
-0.338789726,-0.06816153,Train,,
-0.338401411,0.05112882,Train,,
-0.338382015,-0.3650993,Train,,
-0.337870906,-0.44484288,Train,,
-0.335388802,-0.29763734,Train,,
-0.330527963,-0.9560118,Train,,
-0.329813061,-0.11573658,Train,,
-0.32839494,-0.2750589,Train,,
-0.327522128,-0.044950135,Train,,
-0.327475274,-0.5604479,Train,,
-0.326851226,0.061466232,Train,,
-0.326540788,-0.22730845,Train,,
-0.326493754,-0.38895854,Train,,
-0.326405659,-0.3850994,Train,,
-0.322601231,-0.1732705,Train,,
-0.322106582,-0.2620651,Train,,
-0.321920032,-0.1683327,Train,,
-0.314322406,-0.29286823,Train,,
-0.31272779,-0.24133295,Train,,
-0.312425228,-0.45610338,Train,,
-0.311662289,-0.44057032,Train,,
-0.310744848,-0.19566768,Train,,
-0.307160194,-0.1491662,Train,,
-0.305582797,-0.22895473,Train,,
-0.305038797,-0.159503,Train,,
-0.299610806,-0.11035858,Train,,
-0.298516574,-0.531363,Train,,
-0.298516467,0.038133495,Train,,
-0.297807991,-0.3622135,Train,,
-0.294058424,-0.13570277,Train,,
-0.293369573,-0.07117525,Train,,
-0.292850944,-0.41883844,Train,,
-0.29187546,-0.20686734,Train,,
-0.289870536,-0.3313658,Train,,
-0.289706487,-0.13068943,Train,,
-0.287320882,-0.16794099,Train,,
-0.286506017,-0.4311913,Train,,
-0.284558915,-0.26337385,Train,,
-0.284557278,0.15738675,Train,,
-0.284444631,-0.30570632,Train,,
-0.282932533,-0.06899446,Train,,
-0.281227652,-0.39185002,Train,,
-0.280629442,-0.21429971,Train,,
-0.278121735,-0.16696675,Train,,
-0.277049838,0.18960935,Train,,
-0.275922001,-0.27723134,Train,,
-0.274657849,0.027240247,Train,,
-0.273434281,0.037340432,Train,,
-0.270392825,-0.47714916,Train,,
-0.270132836,-0.36769927,Train,,
-0.270025014,0.03623922,Train,,
-0.26998953,-0.3406901,Train,,
-0.269742307,-0.21198556,Train,,
-0.269074594,-0.31914672,Train,,
-0.266758013,0.04163403,Train,,
-0.265114303,-0.042905778,Train,,
-0.264583663,-0.30305573,Train,,
-0.264034315,-0.12545276,Train,,
-0.263041045,-0.27292544,Train,,
-0.262527208,-0.2787217,Train,,
-0.262174674,-0.16290203,Train,,
-0.262149622,-0.27278,Train,,
-0.261319967,-0.087014586,Train,,
-0.260105003,-0.33228898,Train,,
-0.259587438,-0.28711513,Train,,
-0.259254647,0.3903271,Train,,
-0.25894158,-0.18232189,Train,,
-0.255694845,-0.37736017,Train,,
-0.255237581,0.021670513,Train,,
-0.252934887,-0.18525624,Train,,
-0.252454906,-0.1141392,Train,,
-0.251730424,-0.16319793,Train,,
-0.249437598,0.07154011,Train,,
-0.247383209,-0.10767678,Train,,
-0.246394262,-0.10760747,Train,,
-0.246063635,-0.29129946,Train,,
-0.243865312,-0.28785452,Train,,
-0.239632141,-0.22779518,Train,,
-0.237422234,0.075189225,Train,,
-0.237310553,-0.28082684,Train,,
-0.23562076,0.019161902,Train,,
-0.235531368,-0.22642842,Train,,
-0.23494331,-0.002948992,Train,,
-0.232905467,-0.006552883,Train,,
-0.230829853,-0.43026468,Train,,
-0.230420442,-0.36094227,Train,,
-0.230107574,0.04664237,Train,,
-0.227898122,-0.1767233,Train,,
-0.227812133,-0.1670861,Train,,
-0.227004749,9.44E-05,Train,,
-0.226363011,-0.12381085,Train,,
-0.226000993,-0.10088819,Train,,
-0.225791974,0.05731997,Train,,
-0.225422359,0.06145622,Train,,
-0.225181802,-0.17671472,Train,,
-0.222176147,-0.22231293,Train,,
-0.221371846,0.29483992,Train,,
-0.219090684,-0.2851576,Train,,
-0.218023205,-0.46802136,Train,,
-0.216607101,-0.08915121,Train,,
-0.216577426,-0.28748295,Train,,
-0.216031723,-0.32194307,Train,,
-0.215049129,-0.1895034,Train,,
-0.213941216,-0.11935498,Train,,
-0.210284932,-0.10126621,Train,,
-0.209546213,-0.07201373,Train,,
-0.208296805,-0.018308695,Train,,
-0.207128007,-0.2581116,Train,,
-0.206596386,-0.52166104,Train,,
-0.206078293,-0.08539031,Train,,
-0.205809853,0.034104206,Train,,
-0.204653691,-0.10905175,Train,,
-0.202594181,0.058652796,Train,,
-0.200532306,-0.37836316,Train,,
-0.198210261,-0.5559172,Train,,
-0.195377124,-0.26897532,Train,,
-0.1948804,-0.23567867,Train,,
-0.193943012,0.03813961,Train,,
-0.193757287,-0.23572618,Train,,
-0.193181903,-0.24789953,Train,,
-0.190326236,-0.030679623,Train,,
-0.189872801,-0.071239375,Train,,
-0.188949799,0.49875635,Train,,
-0.188884687,0.15550226,Train,,
-0.185701076,-0.41450015,Train,,
-0.178187694,-0.03441822,Train,,
-0.17755057,-0.14989035,Train,,
-0.176541902,0.12255273,Train,,
-0.17506263,0.1483779,Train,,
-0.173844826,-0.089151666,Train,,
-0.173618534,0.14571193,Train,,
-0.173604983,0.29522663,Train,,
-0.173204716,-0.062429298,Train,,
-0.172388785,-0.14899811,Train,,
-0.172365823,-0.3519343,Train,,
-0.172202564,-0.0824606,Train,,
-0.170282694,0.59133065,Train,,
-0.167412988,0.22699916,Train,,
-0.162239109,-0.1712353,Train,,
-0.160373385,-0.28639364,Train,,
-0.157538994,-0.16843738,Train,,
-0.155842175,0.2909426,Train,,
-0.155559769,0.03533642,Train,,
-0.155038923,-0.2261095,Train,,
-0.154564074,-0.17897017,Train,,
-0.153842362,0.06245318,Train,,
-0.153721014,-0.1942308,Train,,
-0.152274981,-0.06143753,Train,,
-0.151626057,-0.32965088,Train,,
-0.151288654,-0.3167254,Train,,
-0.150534075,-0.09528174,Train,,
-0.14969492,-0.021072157,Train,,
-0.14812357,-0.13302627,Train,,
-0.146239495,0.18772477,Train,,
-0.142730589,0.034020863,Train,,
-0.141645879,-0.41756776,Train,,
-0.140895155,-0.15780398,Train,,
-0.139986282,-0.053390913,Train,,
-0.138557745,-0.30662152,Train,,
-0.138429779,-0.007512588,Train,,
-0.135832066,-0.17430243,Train,,
-0.134536045,-0.07837104,Train,,
-0.13232334,-0.2413815,Train,,
-0.13136182,-0.50439954,Train,,
-0.131167697,0.048415057,Train,,
-0.130173923,-0.3330863,Train,,
-0.125133096,-0.26506543,Train,,
-0.124862722,-0.20490566,Train,,
-0.124243548,0.012592413,Train,,
-0.122996092,-0.1927787,Train,,
-0.118704818,0.07190264,Train,,
-0.118072365,-0.3337061,Train,,
-0.117609174,0.06464011,Train,,
-0.117589929,-0.07267474,Train,,
-0.117506466,-0.106334835,Train,,
-0.115319356,-1.0010066,Train,,
-0.114858539,-0.40728456,Train,,
-0.11465079,-0.2011801,Train,,
-0.114089118,-0.08517497,Train,,
-0.113688564,-0.016379751,Train,,
-0.113231788,0.1247882,Train,,
-0.11005355,0.31020844,Train,,
-0.109660658,0.35635093,Train,,
-0.109351571,0.696019,Train,,
-0.107894455,-0.12637278,Train,,
-0.107622349,0.09169086,Train,,
-0.105780255,-0.12664792,Train,,
-0.104827318,0.23085141,Train,,
-0.104605856,-0.2641494,Train,,
-0.104512988,0.014875077,Train,,
-0.104130223,-0.31075343,Train,,
-0.103908742,-0.3458286,Train,,
-0.102570008,-0.50248617,Train,,
-0.100861889,-0.11390914,Train,,
-0.099688338,0.24234128,Train,,
-0.09900159,0.11944663,Train,,
-0.09892423,-0.07862777,Train,,
-0.098776979,0.0823515,Train,,
-0.098537711,0.1118082,Train,,
-0.09826702,-0.054737635,Train,,
-0.096012617,-0.011985604,Train,,
-0.092944793,0.017224595,Train,,
-0.091425911,-0.17143184,Train,,
-0.089677592,-0.18808341,Train,,
-0.089163157,-0.18877429,Train,,
-0.083744411,-0.19519597,Train,,
-0.083692458,-0.2745786,Train,,
-0.083596401,-0.121983856,Train,,
-0.082885848,-0.0754583,Train,,
-0.08270775,-0.23223236,Train,,
-0.082052106,-0.013381094,Train,,
-0.07977269,-0.09427335,Train,,
-0.076461981,0.014534347,Train,,
-0.076207024,-0.2973295,Train,,
-0.075912589,0.051215194,Train,,
-0.075128175,0.05804544,Train,,
-0.073640554,-0.10220876,Train,,
-0.070897122,0.000818118,Train,,
-0.070513078,-0.053849462,Train,,
-0.069515589,-0.050896358,Train,,
-0.069071073,0.013608545,Train,,
-0.065888714,-0.06528982,Train,,
-0.065339982,0.07768161,Train,,
-0.064954784,0.06264594,Train,,
-0.064904581,-0.007077374,Train,,
-0.064368052,0.044891812,Train,,
-0.064037191,-0.04028077,Train,,
-0.063852519,0.050795615,Train,,
-0.061998548,-0.3427792,Train,,
-0.057035152,0.006210566,Train,,
-0.056994413,0.198028,Train,,
-0.056458428,-0.4480464,Train,,
-0.056067211,0.004299499,Train,,
-0.054933089,-0.06337927,Train,,
-0.054596999,-0.015846446,Train,,
-0.053900688,0.11399064,Train,,
-0.053735866,-0.35629928,Train,,
-0.053670249,0.048478127,Train,,
-0.053647838,-0.05195039,Train,,
-0.051101976,-0.009025257,Train,,
-0.050924649,0.037022114,Train,,
-0.046786745,-0.27977875,Train,,
-0.046049447,-0.39971867,Train,,
-0.043934453,-0.26703617,Train,,
-0.042412489,0.11950069,Train,,
-0.04109056,-0.010604352,Train,,
-0.03895065,0.007515959,Train,,
-0.037427764,0.29121894,Train,,
-0.035334485,-0.2410472,Train,,
-0.033877191,0.2180768,Train,,
-0.033291065,0.10258002,Train,,
-0.032966272,-0.16443506,Train,,
-0.032629647,0.35312945,Train,,
-0.032015775,0.029086404,Train,,
-0.03152023,0.19125775,Train,,
-0.030978524,0.043832496,Train,,
-0.030132021,0.005575053,Train,,
-0.029806109,-0.26515448,Train,,
-0.027558075,-0.07351682,Train,,
-0.026958727,0.17272222,Train,,
-0.026901146,0.17721874,Train,,
-0.02529193,-0.27563205,Train,,
-0.021074977,0.088921554,Train,,
-0.019338379,-0.000177462,Train,,
-0.017332094,0.20521921,Train,,
-0.016372599,0.08893076,Train,,
-0.016340019,-0.00304988,Train,,
-0.015955422,-0.33484602,Train,,
-0.014259365,0.04846686,Train,,
-0.013528766,-0.08680306,Train,,
-0.012546804,-0.13183525,Train,,
-0.012450927,-0.0461251,Train,,
-0.012106995,0.16475427,Train,,
-0.011953891,-0.40168986,Train,,
-0.01024884,0.016591415,Train,,
-0.009673636,-0.1735622,Train,,
-0.006962929,0.031070262,Train,,
-0.006694268,-0.23064116,Train,,
-0.004629492,-0.13955358,Train,,
-0.003848391,-0.011966191,Train,,
-0.003442438,0.042715542,Train,,
-0.003358079,-0.1900385,Train,,
-0.001439425,0.000327572,Train,,
-0.000538305,-0.3064232,Train,,
-0.000508288,0.20464647,Train,,
0.002659489,0.263706,Train,,
0.003030749,-0.13908416,Train,,
0.003114945,-0.036766164,Train,,
0.004517768,0.33226463,Train,,
0.005642892,0.091730826,Train,,
0.006184286,-0.328411,Train,,
0.006415012,0.14793706,Train,,
0.007896844,0.058872603,Train,,
0.009318904,0.12876356,Train,,
0.009573194,0.20017603,Train,,
0.010071177,0.05653695,Train,,
0.010394482,-0.20245531,Train,,
0.012142306,-0.03510091,Train,,
0.014820339,-0.26643658,Train,,
0.016033362,0.000208311,Train,,
0.016268995,0.015373997,Train,,
0.016951345,0.12049288,Train,,
0.018308774,0.064784504,Train,,
0.018395156,0.026039794,Train,,
0.018415232,0.08066233,Train,,
0.022027137,-0.3399605,Train,,
0.022202885,0.044591784,Train,,
0.022316356,-0.22642145,Train,,
0.023063233,0.019509196,Train,,
0.023382261,0.7268526,Train,,
0.02363062,-0.26028198,Train,,
0.025125043,0.09130005,Train,,
0.026100686,-0.14436711,Train,,
0.027929063,0.10858049,Train,,
0.027930384,0.08308036,Train,,
0.028060699,0.24714601,Train,,
0.028088709,-0.05600533,Train,,
0.028264785,0.15987918,Train,,
0.029391435,0.016551532,Train,,
0.030313937,-0.077444375,Train,,
0.030348395,0.29331937,Train,,
0.031730008,0.07695722,Train,,
0.03263235,0.22893119,Train,,
0.034487646,0.051228717,Train,,
0.03546731,-0.00631088,Train,,
0.037915373,0.14104006,Train,,
0.041690158,0.45292795,Train,,
0.04463582,-0.12558231,Train,,
0.048002472,0.25352028,Train,,
0.04830786,-0.16572616,Train,,
0.049074276,0.17248958,Train,,
0.049257902,0.02383016,Train,,
0.050148268,0.102079235,Train,,
0.050447337,0.22597364,Train,,
0.050537446,0.20283926,Train,,
0.050848019,0.077929564,Train,,
0.050950613,0.31644705,Train,,
0.052832439,0.000125475,Train,,
0.053355619,0.29794604,Train,,
0.053533698,0.7202595,Train,,
0.057472615,0.37237203,Train,,
0.05777756,-0.13602924,Train,,
0.057976256,0.43853658,Train,,
0.05863915,-0.019659374,Train,,
0.059113076,-0.24171281,Train,,
0.059800706,0.246001,Train,,
0.061966232,0.47093934,Train,,
0.062525188,0.2668374,Train,,
0.062704217,-0.05041748,Train,,
0.063458278,-0.046195343,Train,,
0.065033958,0.22517255,Train,,
0.066357729,0.11396424,Train,,
0.066416391,0.39073086,Train,,
0.067633212,-0.042613033,Train,,
0.069403204,0.06694267,Train,,
0.070268834,-0.029579172,Train,,
0.070353752,0.041716024,Train,,
0.070561846,0.06329955,Train,,
0.070677071,0.07215542,Train,,
0.073802261,0.029080205,Train,,
0.075275554,0.26853287,Train,,
0.076460247,0.03330841,Train,,
0.078247548,-0.2728411,Train,,
0.078582883,0.03512521,Train,,
0.078728116,0.31400353,Train,,
0.080188938,0.17540568,Train,,
0.081399902,0.46300352,Train,,
0.083324686,-0.042434417,Train,,
0.084716002,-0.4757232,Train,,
0.085725303,-0.15847178,Train,,
0.087507621,-0.019191384,Train,,
0.088291662,0.086028285,Train,,
0.089249014,0.26647893,Train,,
0.090760578,-0.33082235,Train,,
0.091412278,0.3820153,Train,,
0.092906921,-0.006954219,Train,,
0.094751481,0.49878705,Train,,
0.095784442,0.08502648,Train,,
0.096576093,-0.23687997,Train,,
0.098103496,0.13935962,Train,,
0.099717588,0.6977129,Train,,
0.103427635,0.33479828,Train,,
0.104495292,0.20140162,Train,,
0.105280603,0.16979918,Train,,
0.105699619,0.23390567,Train,,
0.105879856,0.17081082,Train,,
0.105940572,0.026031233,Train,,
0.107601342,-0.044036604,Train,,
0.108381964,0.19736525,Train,,
0.108645488,0.51266134,Train,,
0.113261708,-0.15686548,Train,,
0.114518699,0.35413316,Train,,
0.115123846,0.061988667,Train,,
0.117587471,0.12757659,Train,,
0.117598509,0.24926934,Train,,
0.118588901,-0.13595456,Train,,
0.118750674,0.29794416,Train,,
0.12039646,0.07717896,Train,,
0.120618333,0.21090981,Train,,
0.121106957,0.2276622,Train,,
0.12306805,0.27671131,Train,,
0.12356395,0.37976536,Train,,
0.12469418,0.18392807,Train,,
0.126571122,0.12936515,Train,,
0.128479435,0.036788553,Train,,
0.129365538,0.05888994,Train,,
0.129898985,-0.10591146,Train,,
0.132145967,0.24522403,Train,,
0.13250358,0.26805633,Train,,
0.132854822,0.64122325,Train,,
0.13435796,0.1251584,Train,,
0.134369059,0.15157399,Train,,
0.134404809,0.34555104,Train,,
0.135520908,0.33217007,Train,,
0.13663754,0.05798266,Train,,
0.137617916,0.03341321,Train,,
0.138401342,0.16283506,Train,,
0.138491177,0.13487437,Train,,
0.139400379,0.53253245,Train,,
0.140397713,-0.26898208,Train,,
0.140809126,-0.019463554,Train,,
0.141778239,-0.4378533,Train,,
0.142788309,0.37708586,Train,,
0.143148348,0.20042059,Train,,
0.143412528,0.4882838,Train,,
0.143713118,0.70023817,Train,,
0.143770968,-0.28171504,Train,,
0.144736327,0.033881664,Train,,
0.144789054,0.16947663,Train,,
0.145457853,0.03172881,Train,,
0.146265682,-0.08382356,Train,,
0.147611184,0.069838084,Train,,
0.148921378,0.076709814,Train,,
0.150472426,0.11007067,Train,,
0.151741623,0.32060322,Train,,
0.154439176,0.4595561,Train,,
0.154723419,-0.00690037,Train,,
0.156040512,0.08401931,Train,,
0.156883153,0.17475942,Train,,
0.157786027,0.3374821,Train,,
0.157892637,-0.5966198,Train,,
0.158190177,0.42309946,Train,,
0.158503849,0.05874025,Train,,
0.160133121,0.1522316,Train,,
0.160715414,-0.025845397,Train,,
0.161221386,-0.09837626,Train,,
0.16134336,0.23346949,Train,,
0.161628346,0.25972432,Train,,
0.164279457,-0.37341842,Train,,
0.164314747,0.17791662,Train,,
0.165070143,0.08592247,Train,,
0.165844412,0.05263009,Train,,
0.166090771,0.09727856,Train,,
0.167424408,0.27665076,Train,,
0.168305718,0.03665854,Train,,
0.169207414,0.10413673,Train,,
0.16947993,0.38555408,Train,,
0.170944589,0.32746285,Train,,
0.171334958,0.39039308,Train,,
0.172054195,0.38548678,Train,,
0.175482313,0.12560147,Train,,
0.177637581,-0.27704784,Train,,
0.1800012,0.4379795,Train,,
0.180023971,0.033278115,Train,,
0.180806215,0.3241624,Train,,
0.181822747,0.19159701,Train,,
0.181880436,0.7170445,Train,,
0.183117688,0.039579898,Train,,
0.183486088,0.28469133,Train,,
0.18407127,0.10147431,Train,,
0.184520696,-0.13221796,Train,,
0.184731307,0.3091597,Train,,
0.186166846,0.26199675,Train,,
0.186753195,0.46957678,Train,,
0.186970535,0.2632579,Train,,
0.187274807,0.022012644,Train,,
0.191787595,0.060316652,Train,,
0.191939037,-0.031760596,Train,,
0.192059605,0.15516058,Train,,
0.194147205,0.53222924,Train,,
0.194337482,-0.04435716,Train,,
0.194637925,0.540682,Train,,
0.194705262,-0.34830394,Train,,
0.195846835,0.24797168,Train,,
0.195997232,0.30975264,Train,,
0.198481645,0.4052161,Train,,
0.198493207,-0.006321587,Train,,
0.199414964,0.4725905,Train,,
0.201498665,-0.08813311,Train,,
0.202135484,0.3113766,Train,,
0.202956258,0.27210945,Train,,
0.204929769,0.9239376,Train,,
0.20526873,0.24233422,Train,,
0.20676157,0.012033135,Train,,
0.208035128,0.005853243,Train,,
0.208267154,0.119925834,Train,,
0.210988952,0.06789131,Train,,
0.211229629,0.17565092,Train,,
0.211655209,-0.31322485,Train,,
0.212628431,-0.29368204,Train,,
0.213862281,0.18540949,Train,,
0.21388433,0.034142517,Train,,
0.214873911,-0.15340155,Train,,
0.215314114,0.25965226,Train,,
0.216579829,0.17585719,Train,,
0.216814837,0.39686054,Train,,
0.217204823,0.2641114,Train,,
0.217280981,-0.50621516,Train,,
0.217699289,-0.22960487,Train,,
0.217714236,-0.3885347,Train,,
0.218945117,0.20096874,Train,,
0.21987931,0.13003534,Train,,
0.222956573,0.2772918,Train,,
0.223540359,-0.012333464,Train,,
0.223614055,0.12692255,Train,,
0.224631675,0.055278316,Train,,
0.225779378,0.26024097,Train,,
0.227161148,0.1582438,Train,,
0.227288373,0.4233099,Train,,
0.227436191,0.079776846,Train,,
0.229609803,0.115907885,Train,,
0.229683243,-0.021197364,Train,,
0.230244995,-0.19562358,Train,,
0.230704986,0.08162611,Train,,
0.231115393,0.2491867,Train,,
0.232671592,0.18907943,Train,,
0.233346102,-0.4210546,Train,,
0.234438633,0.34317508,Train,,
0.235467973,0.075178586,Train,,
0.235563869,0.019289993,Train,,
0.235576981,0.10885001,Train,,
0.236265154,0.1635896,Train,,
0.237025919,-0.15008633,Train,,
0.237952957,0.27978602,Train,,
0.239698538,0.65512383,Train,,
0.239804763,0.39004973,Train,,
0.239819214,0.15320072,Train,,
0.240105174,0.04254333,Train,,
0.244664612,0.09450021,Train,,
0.245061261,0.19061553,Train,,
0.245147979,0.12276987,Train,,
0.246402684,0.17063075,Train,,
0.247108469,0.22959939,Train,,
0.247670293,-0.6325081,Train,,
