y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.608268598,-0.48977473,Train,,
-0.607223406,-0.54502964,Train,,
-0.607073296,-0.45746398,Train,,
-0.607001758,-0.745778,Train,,
-0.604388934,-0.4799597,Train,,
-0.603360912,-0.49931908,Train,,
-0.602773192,-0.4865811,Train,,
-0.601478417,-0.6947626,Train,,
-0.601226887,-0.18864205,Train,,
-0.601087583,-0.17081514,Train,,
-0.601054134,-0.23051819,Train,,
-0.600101209,-0.5641086,Train,,
-0.599009819,-0.22471026,Train,,
-0.597646918,-0.542854,Train,,
-0.596612657,-0.54563016,Train,,
-0.593828029,-0.44395882,Train,,
-0.593673853,-0.43231595,Train,,
-0.593626245,-0.39837518,Train,,
-0.592920147,-0.48331383,Train,,
-0.592600302,-0.62414217,Train,,
-0.592324514,-0.5000269,Train,,
-0.591893826,-0.08924916,Train,,
-0.589932092,-0.48498225,Train,,
-0.589540179,-0.61926514,Train,,
-0.588325418,-0.67513156,Train,,
-0.586187596,-0.31774005,Train,,
-0.586122614,-0.51968956,Train,,
-0.583943705,-0.3887843,Train,,
-0.580827084,-0.6932393,Train,,
-0.5791998,-0.75630045,Train,,
-0.579002135,-0.57632345,Train,,
-0.578796633,-0.4665197,Train,,
-0.577309072,-0.6216058,Train,,
-0.577034187,-0.37120602,Train,,
-0.575821556,-0.38328663,Train,,
-0.575152652,-0.5115365,Train,,
-0.573780035,-0.045085758,Train,,
-0.573164387,-0.29950935,Train,,
-0.570873026,-0.2672535,Train,,
-0.569400108,-0.34144258,Train,,
-0.568475866,-0.59327704,Train,,
-0.564647137,-0.5298928,Train,,
-0.557509152,-0.36935374,Train,,
-0.55504737,-0.47064054,Train,,
-0.553134399,-0.43202263,Train,,
-0.549434364,-0.33360747,Train,,
-0.548531384,-0.07972181,Train,,
-0.548512442,-0.49631673,Train,,
-0.542262263,-0.3831194,Train,,
-0.539135645,-0.40554377,Train,,
-0.536454114,-0.41848704,Train,,
-0.536273933,-0.5023141,Train,,
-0.535615262,-0.776184,Train,,
-0.534594587,-0.55976045,Train,,
-0.533708436,-0.34948602,Train,,
-0.533568721,-0.672516,Train,,
-0.531515174,-0.48001635,Train,,
-0.530302178,-0.44250438,Train,,
-0.530067646,-0.38875997,Train,,
-0.529227279,-0.26505187,Train,,
-0.528104629,-0.47713342,Train,,
-0.527415243,-0.5323977,Train,,
-0.526236613,-0.68225515,Train,,
-0.525693291,-0.53171486,Train,,
-0.524477217,0.19550213,Train,,
-0.522362009,-0.6073049,Train,,
-0.521565615,-0.77455753,Train,,
-0.52046607,-0.4907314,Train,,
-0.518485504,-0.20965266,Train,,
-0.517238414,-0.4219209,Train,,
-0.516946737,-0.45922348,Train,,
-0.51504559,-0.43438,Train,,
-0.514943358,-0.17086,Train,,
-0.513083607,-0.38024643,Train,,
-0.510717171,-0.358998,Train,,
-0.510095376,-0.58867,Train,,
-0.505002451,-0.12217937,Train,,
-0.504241822,-0.7223878,Train,,
-0.501166756,-0.43066773,Train,,
-0.500652119,-0.030973416,Train,,
-0.500099983,0.06561238,Train,,
-0.499256006,-0.5419517,Train,,
-0.499096249,-0.45876348,Train,,
-0.498937377,-0.49797463,Train,,
-0.498153239,-0.48372602,Train,,
-0.497010079,-0.47901186,Train,,
-0.495988552,-0.42586756,Train,,
-0.495926487,-0.4799575,Train,,
-0.495856829,-0.43653035,Train,,
-0.493547725,-0.34477395,Train,,
-0.492541264,-0.20412031,Train,,
-0.490154491,-0.39963275,Train,,
-0.488625226,-0.45485598,Train,,
-0.488194029,-0.44543615,Train,,
-0.487000064,-0.5403062,Train,,
-0.486688148,-0.53601795,Train,,
-0.485388988,-0.37702483,Train,,
-0.482094953,-0.5235359,Train,,
-0.480599507,-0.18153843,Train,,
-0.479710309,-0.2973685,Train,,
-0.479065108,-0.537768,Train,,
-0.477799307,-0.5207873,Train,,
-0.475670381,-0.5164666,Train,,
-0.474915364,-0.39958712,Train,,
-0.474010542,-0.4404707,Train,,
-0.471982573,-0.46718407,Train,,
-0.471172675,-0.5068907,Train,,
-0.470054771,-0.4749928,Train,,
-0.469683676,-0.4335208,Train,,
-0.467852525,-0.2244097,Train,,
-0.462650857,-0.28444648,Train,,
-0.462362911,-0.5219492,Train,,
-0.461829503,-0.47479233,Train,,
-0.458574921,-0.33614436,Train,,
-0.458122583,-0.35557315,Train,,
-0.457518106,-0.5291468,Train,,
-0.456604543,-0.26662365,Train,,
-0.452714291,-0.33699235,Train,,
-0.450757885,-0.388987,Train,,
-0.449877968,-0.26506275,Train,,
-0.447282774,-0.40568072,Train,,
-0.445833816,-0.4214697,Train,,
-0.445142576,-0.47908825,Train,,
-0.443413207,-0.47016558,Train,,
-0.442961758,-0.3488616,Train,,
-0.441645174,-0.23286697,Train,,
-0.441590581,-0.419995,Train,,
-0.440804554,-0.51305014,Train,,
-0.437471066,-0.31895435,Train,,
-0.433138036,0.03722354,Train,,
-0.430786118,-0.44812873,Train,,
-0.429326311,-0.47045112,Train,,
-0.429128265,-0.5003804,Train,,
-0.42899768,-0.2558964,Train,,
-0.428916422,-0.14581397,Train,,
-0.427913636,-0.21474305,Train,,
-0.427674026,-0.29546267,Train,,
-0.426807551,-0.34527457,Train,,
-0.426341408,-0.50713336,Train,,
-0.424030739,-0.19358248,Train,,
-0.422583738,-0.43774515,Train,,
-0.422152103,-0.15285136,Train,,
-0.422072125,-0.5729186,Train,,
-0.421412099,-0.3819942,Train,,
-0.42095787,-0.42172652,Train,,
-0.419497409,-0.24130666,Train,,
-0.418342842,-0.060302902,Train,,
-0.418056642,-0.3114569,Train,,
-0.417612189,-0.20363745,Train,,
-0.414203168,-0.329461,Train,,
-0.414079176,-0.52584076,Train,,
-0.413523822,-0.30577266,Train,,
-0.412037084,-0.39220196,Train,,
-0.41023206,-0.3091424,Train,,
-0.410217225,-0.28406802,Train,,
-0.408652184,-0.4995029,Train,,
-0.408618293,-0.2981506,Train,,
-0.407144293,-0.26960087,Train,,
-0.406495547,-0.020954471,Train,,
-0.40636251,0.21038195,Train,,
-0.404358345,-0.35558215,Train,,
-0.403806731,-0.4715892,Train,,
-0.403651489,-0.327725,Train,,
-0.400681353,-0.43725955,Train,,
-0.400404749,-0.6847508,Train,,
-0.399962023,-0.35193133,Train,,
-0.399220252,-0.49990892,Train,,
-0.398250756,-0.38674322,Train,,
-0.397539948,-0.23665544,Train,,
-0.397335627,-0.39076778,Train,,
-0.397333026,-0.3543839,Train,,
-0.394820476,-0.20873728,Train,,
-0.393895631,-0.5423719,Train,,
-0.391815059,-0.48934785,Train,,
-0.390611412,-0.25505635,Train,,
-0.390536496,-0.23632103,Train,,
-0.387361425,-0.09468126,Train,,
-0.386655143,-0.2117027,Train,,
-0.386091523,-0.3160826,Train,,
-0.385192481,-0.3298148,Train,,
-0.384434856,-0.2530173,Train,,
-0.383910556,-0.3345648,Train,,
-0.379943425,-0.20722198,Train,,
-0.378254053,-0.46785605,Train,,
-0.377706716,-0.41771293,Train,,
-0.37743649,-0.28299007,Train,,
-0.376978753,-0.39157107,Train,,
-0.376219745,-0.32595235,Train,,
-0.374671615,-0.14385332,Train,,
-0.372495533,-0.52191156,Train,,
-0.371990514,-0.828021,Train,,
-0.371069867,-0.24338585,Train,,
-0.370275622,-0.48147932,Train,,
-0.369556781,-0.30615023,Train,,
-0.36737958,-0.23138216,Train,,
-0.36566083,-0.34934446,Train,,
-0.36459535,-0.47034416,Train,,
-0.363137608,-0.24196172,Train,,
-0.362489351,-0.009008288,Train,,
-0.36227602,-0.027908314,Train,,
-0.360643533,-0.0226648,Train,,
-0.359281181,-0.2090078,Train,,
-0.359260978,-0.011073213,Train,,
-0.357927977,-0.40941086,Train,,
-0.356860793,-0.27144754,Train,,
-0.353600987,-0.046050992,Train,,
-0.35275596,0.2710722,Train,,
-0.352532345,-0.09189287,Train,,
-0.35206391,-0.11982961,Train,,
-0.349278221,-0.6311961,Train,,
-0.348974154,-0.48638293,Train,,
-0.347841182,-0.50010043,Train,,
-0.347100418,-0.40800363,Train,,
-0.346871093,-0.22880492,Train,,
-0.346530797,-0.38225803,Train,,
-0.346257997,-0.8203359,Train,,
-0.345807456,-0.5054158,Train,,
-0.345293387,-0.09229788,Train,,
-0.344877274,-0.6680147,Train,,
-0.344674878,-0.2587309,Train,,
-0.344576403,0.012267448,Train,,
-0.338789726,-0.25364068,Train,,
-0.338401411,-0.4187692,Train,,
-0.338382015,-0.33998507,Train,,
-0.338231717,-0.22620359,Train,,
-0.337870906,-0.5548497,Train,,
-0.335447514,-0.4538552,Train,,
-0.335388802,-0.08258723,Train,,
-0.330527963,-0.53604764,Train,,
-0.329813061,-0.14588259,Train,,
-0.32839494,-0.16210881,Train,,
-0.327475274,-0.55161244,Train,,
-0.326851226,-0.22260448,Train,,
-0.326540788,-0.42706463,Train,,
-0.326493754,-0.27040422,Train,,
-0.326405659,-0.3624093,Train,,
-0.322601231,-0.30041233,Train,,
-0.322106582,-0.41943386,Train,,
-0.321920032,-0.24885464,Train,,
-0.314322406,-0.3664225,Train,,
-0.312862649,-0.4916728,Train,,
-0.312425228,-0.45414716,Train,,
-0.311662289,-0.5847692,Train,,
-0.310744848,-0.35686687,Train,,
-0.307160194,-0.24680594,Train,,
-0.306182057,-0.3889155,Train,,
-0.305582797,-0.26621684,Train,,
-0.305038797,-0.29207337,Train,,
-0.299610806,-0.2580921,Train,,
-0.298516574,-0.4381667,Train,,
-0.298516467,-0.042662635,Train,,
-0.297807991,-0.14070332,Train,,
-0.294058424,-0.22601101,Train,,
-0.293369573,0.089039974,Train,,
-0.292850944,-0.36178645,Train,,
-0.29187546,-0.7103133,Train,,
-0.289870536,-0.28915724,Train,,
-0.287320882,-0.23935825,Train,,
-0.286506017,0.021027721,Train,,
-0.284558915,-0.16088364,Train,,
-0.284557278,-0.3985239,Train,,
-0.284444631,-0.2099556,Train,,
-0.282395121,-0.574882,Train,,
-0.281227652,-0.19291544,Train,,
-0.280629442,-0.4543598,Train,,
-0.278121735,-0.49401024,Train,,
-0.277196829,-0.27663964,Train,,
-0.277049838,0.07080682,Train,,
-0.275922001,-0.34108028,Train,,
-0.274657849,-0.010649774,Train,,
-0.273434281,-0.08401628,Train,,
-0.270392825,-0.36177,Train,,
-0.270132836,-0.006618504,Train,,
-0.270025014,-0.08266823,Train,,
-0.26998953,-0.08416342,Train,,
-0.269742307,-0.18811281,Train,,
-0.269074594,-0.66024214,Train,,
-0.266758013,0.04708951,Train,,
-0.265114303,-0.15697637,Train,,
-0.264583663,-0.12055162,Train,,
-0.263549295,-0.1391254,Train,,
-0.263041045,-0.124712385,Train,,
-0.262527208,-2.16E-05,Train,,
-0.262174674,0.08179968,Train,,
-0.262149622,-0.05361753,Train,,
-0.261319967,-0.2340047,Train,,
-0.259587438,-0.3747101,Train,,
-0.259254647,-0.33498994,Train,,
-0.25894158,-0.384148,Train,,
-0.258932377,-0.28853562,Train,,
-0.256225524,-0.25188136,Train,,
-0.255237581,-0.37333044,Train,,
-0.252934887,-0.04070887,Train,,
-0.250144912,-0.046265222,Train,,
-0.249437598,-0.036428135,Train,,
-0.247383209,0.12750924,Train,,
-0.246494971,-0.37936193,Train,,
-0.246394262,-0.005339284,Train,,
-0.246063635,-0.07873883,Train,,
-0.243865312,-0.30875626,Train,,
-0.24231669,-0.37250623,Train,,
-0.239632141,-0.14358076,Train,,
-0.237422234,0.26874053,Train,,
-0.237310553,-0.33268228,Train,,
-0.23562076,-0.2738136,Train,,
-0.23494331,-0.08621925,Train,,
-0.232905467,-0.24334332,Train,,
-0.230829853,-0.33663732,Train,,
-0.230420442,-0.43916178,Train,,
-0.230159216,-0.2713967,Train,,
-0.230107574,-0.34400547,Train,,
-0.227898122,-0.11634162,Train,,
-0.227812133,-0.45137554,Train,,
-0.227004749,-0.080706134,Train,,
-0.226363011,0.004352771,Train,,
-0.225791974,-0.21389577,Train,,
-0.225181802,-0.045806646,Train,,
-0.222176147,-0.3450674,Train,,
-0.221371846,0.01678636,Train,,
-0.218023205,-0.31894222,Train,,
-0.216031723,-0.07619619,Train,,
-0.215422469,-0.18011057,Train,,
-0.215049129,-0.51032966,Train,,
-0.213941216,-0.019750603,Train,,
-0.210284932,-0.4611089,Train,,
-0.209546213,-0.2893027,Train,,
-0.208296805,-0.10080215,Train,,
-0.207128007,-0.3429078,Train,,
-0.206596386,-0.3863182,Train,,
-0.206078293,-0.1645937,Train,,
-0.205809853,-0.37454134,Train,,
-0.204653691,-0.018252026,Train,,
-0.202594181,-0.06304533,Train,,
-0.200532306,-0.047508024,Train,,
-0.198210261,-0.21406373,Train,,
-0.195377124,-0.33994755,Train,,
-0.195273594,0.00455384,Train,,
-0.1948804,-0.28281388,Train,,
-0.193757287,-0.28781062,Train,,
-0.193181903,-0.6371328,Train,,
-0.190326236,-0.023687653,Train,,
-0.189872801,-0.02571959,Train,,
-0.188949799,-0.002710767,Train,,
-0.188884687,0.17217422,Train,,
-0.185701076,-0.1546223,Train,,
-0.178187694,-0.11478441,Train,,
-0.17755057,-0.123178,Train,,
-0.176541902,-0.34383103,Train,,
-0.17506263,-0.27258763,Train,,
-0.173844826,-0.043219276,Train,,
-0.173618534,0.13054344,Train,,
-0.173604983,0.21344694,Train,,
-0.173204716,-0.009767234,Train,,
-0.172388785,-0.45614177,Train,,
-0.172365823,0.16506577,Train,,
-0.172202564,0.007393047,Train,,
-0.170282694,-0.08623217,Train,,
-0.167412988,-0.2799093,Train,,
-0.162239109,-0.19827801,Train,,
-0.160373385,0.07625332,Train,,
-0.15777791,-0.107016325,Train,,
-0.157538994,-0.24691734,Train,,
-0.155818249,-0.24026728,Train,,
-0.155559769,0.1661902,Train,,
-0.155038923,-0.32262686,Train,,
-0.154857616,0.08677014,Train,,
-0.153842362,0.08273523,Train,,
-0.153721014,-0.14637738,Train,,
-0.152274981,0.18834737,Train,,
-0.151626057,-0.386128,Train,,
-0.151518566,-0.1396304,Train,,
-0.151288654,-0.17619765,Train,,
-0.150534075,-0.3873458,Train,,
-0.14969492,-0.002036847,Train,,
-0.14812357,-0.23427644,Train,,
-0.146239495,-0.0717587,Train,,
-0.142730589,-0.000883974,Train,,
-0.141645879,-0.4461902,Train,,
-0.140895155,-0.19197145,Train,,
-0.139986282,0.034819186,Train,,
-0.139117516,0.21348399,Train,,
-0.138429779,-0.40868673,Train,,
-0.135832066,0.05038566,Train,,
-0.134536045,-0.10999984,Train,,
-0.13232334,-0.06388163,Train,,
-0.13136182,-0.2978704,Train,,
-0.131167697,-0.2395136,Train,,
-0.13039802,-0.23055345,Train,,
-0.130173923,0.022445783,Train,,
-0.128897085,-0.20370442,Train,,
-0.125133096,-0.2617182,Train,,
-0.124862722,0.19993535,Train,,
-0.124243548,0.05248697,Train,,
-0.118704818,-0.19294733,Train,,
-0.118072365,-0.30448896,Train,,
-0.117609174,0.026528284,Train,,
-0.117589929,0.09591844,Train,,
-0.115319356,-0.56310564,Train,,
-0.114858539,-0.003151894,Train,,
-0.113688564,-0.03392549,Train,,
-0.113231788,-0.07156483,Train,,
-0.111384254,-0.061287023,Train,,
-0.109660658,-0.005967904,Train,,
-0.109351571,0.22036645,Train,,
-0.107894455,-0.16284984,Train,,
-0.107622349,-0.09455733,Train,,
-0.106235277,-0.22174257,Train,,
-0.105780255,0.016407229,Train,,
-0.104827318,0.10165829,Train,,
-0.104605856,-0.098622635,Train,,
-0.104512988,-0.039370183,Train,,
-0.104130223,0.001249939,Train,,
-0.103908742,-0.07593517,Train,,
-0.10294098,0.58167464,Train,,
-0.102570008,0.023500673,Train,,
-0.100861889,0.1276457,Train,,
-0.099688338,0.4521333,Train,,
-0.09900159,0.023583688,Train,,
-0.09892423,-0.13966683,Train,,
-0.098776979,0.022492483,Train,,
-0.098537711,-0.024843246,Train,,
-0.09826702,-0.008400813,Train,,
-0.097314506,-0.056353725,Train,,
-0.092944793,-0.11423508,Train,,
-0.092283839,-0.103667304,Train,,
-0.091425911,-0.08794024,Train,,
-0.089677592,-0.03823632,Train,,
-0.089163157,-0.044660352,Train,,
-0.083744411,-0.2547721,Train,,
-0.083692458,-0.08198952,Train,,
-0.083596401,-0.20505816,Train,,
-0.082885848,-0.057940684,Train,,
-0.08270775,-0.26692805,Train,,
-0.082052106,0.041350976,Train,,
-0.07977269,-0.051882345,Train,,
-0.076461981,-0.04218857,Train,,
-0.076207024,0.003930278,Train,,
-0.075912589,0.022766568,Train,,
-0.075128175,0.1138278,Train,,
-0.073640554,-0.19884613,Train,,
-0.070897122,-0.08334365,Train,,
-0.069515589,0.094029956,Train,,
-0.069187264,0.01276841,Train,,
-0.069071073,-0.008732434,Train,,
-0.066238469,0.030597903,Train,,
-0.065888714,-0.2078081,Train,,
-0.065339982,0.018231012,Train,,
-0.064954784,0.22704571,Train,,
-0.064904581,-0.15284449,Train,,
-0.064368052,-0.019747451,Train,,
-0.064037191,-0.06215387,Train,,
-0.063927465,-0.050656006,Train,,
-0.063852519,-0.027145382,Train,,
-0.061998548,-0.3603703,Train,,
-0.057035152,0.03201545,Train,,
-0.056994413,-0.006919719,Train,,
-0.056458428,-0.5318183,Train,,
-0.056067211,0.020086981,Train,,
-0.054933089,-0.06854691,Train,,
-0.054596999,-0.22636244,Train,,
-0.053900688,0.013688006,Train,,
-0.053735866,0.1178179,Train,,
-0.053670249,0.004053906,Train,,
-0.053647838,-0.23620057,Train,,
-0.051101976,-0.2925345,Train,,
-0.046786745,-0.013078369,Train,,
-0.046049447,0.10586273,Train,,
-0.043934453,-0.24160483,Train,,
-0.042412489,0.09197905,Train,,
-0.04109056,-0.06943936,Train,,
-0.03895065,0.027072556,Train,,
-0.036553405,0.09350354,Train,,
-0.035334485,-0.21612516,Train,,
-0.033877191,0.063821755,Train,,
-0.033291065,0.13687724,Train,,
-0.032966272,-0.37060502,Train,,
-0.032629647,0.13018024,Train,,
-0.032015775,-0.16972171,Train,,
-0.03152023,-0.08263087,Train,,
-0.030978524,-0.044948477,Train,,
-0.030615963,0.1501053,Train,,
-0.030132021,0.007887721,Train,,
-0.029806109,-0.17070195,Train,,
-0.027558075,-0.24731013,Train,,
-0.026958727,-0.09264035,Train,,
-0.026901146,0.3342501,Train,,
-0.02529193,0.09448057,Train,,
-0.021074977,0.06253911,Train,,
-0.019338379,-0.19872096,Train,,
-0.017332094,0.28286046,Train,,
-0.015955422,-0.023259576,Train,,
-0.014259365,0.035209082,Train,,
-0.013528766,-0.31130365,Train,,
-0.012546804,-0.006235801,Train,,
-0.012450927,0.16224068,Train,,
-0.012106995,-0.33765155,Train,,
-0.010889365,-0.20110732,Train,,
-0.01024884,0.16954795,Train,,
-0.009673636,-0.0299614,Train,,
-0.006962929,-0.42456067,Train,,
-0.006694268,-0.06354659,Train,,
-0.004629492,-0.007870849,Train,,
-0.003848391,0.2806815,Train,,
-0.003442438,-0.027364139,Train,,
-0.003358079,-0.15685198,Train,,
-0.001439425,0.018926032,Train,,
-0.000538305,-0.5592378,Train,,
-0.000508288,0.002951488,Train,,
0.002659489,0.15028164,Train,,
0.003114945,-0.058128864,Train,,
0.004517768,0.07028336,Train,,
0.005642892,0.001483455,Train,,
0.005871536,0.101101704,Train,,
0.006184286,-0.20885748,Train,,
0.006415012,0.214264,Train,,
0.007896844,-0.040146098,Train,,
0.009318904,0.22907096,Train,,
0.009573194,-0.042409673,Train,,
0.010071177,-0.17013046,Train,,
0.010394482,-0.34450072,Train,,
0.012142306,-0.23858029,Train,,
0.016033362,0.11747702,Train,,
0.016268995,-0.058993895,Train,,
0.016951345,0.047487132,Train,,
0.018102119,-0.012243215,Train,,
0.018308774,-0.25994098,Train,,
0.018395156,-0.13822588,Train,,
0.018415232,-0.039627183,Train,,
0.021702703,-0.12100123,Train,,
0.022027137,-0.33010012,Train,,
0.022202885,-0.000537291,Train,,
0.022316356,0.08999442,Train,,
0.023063233,-0.25199804,Train,,
0.023382261,0.8751442,Train,,
0.02363062,0.13023672,Train,,
0.023985839,-0.39582452,Train,,
0.026100686,-0.19243291,Train,,
0.027929063,0.03489858,Train,,
0.027930384,0.03301306,Train,,
0.028060699,0.44433594,Train,,
0.028264785,-0.28937098,Train,,
0.029072522,-0.116433054,Train,,
0.029391435,-0.17349821,Train,,
0.030348395,-0.1370793,Train,,
0.031730008,0.13533375,Train,,
0.034487646,-0.08062203,Train,,
0.03546731,0.061086304,Train,,
0.037657154,0.028482638,Train,,
0.037915373,-0.004361875,Train,,
0.041690158,0.094018884,Train,,
0.04463582,-0.31739408,Train,,
0.048002472,0.15292186,Train,,
0.04830786,0.05200333,Train,,
0.049074276,0.25457188,Train,,
0.049257902,0.112220444,Train,,
0.050447337,0.11532109,Train,,
0.050537446,-0.06849587,Train,,
0.050848019,0.20542285,Train,,
0.050950613,0.09786158,Train,,
0.052832439,-0.017642844,Train,,
0.053355619,0.29323623,Train,,
0.053533698,0.45588678,Train,,
0.057472615,0.4153298,Train,,
0.057976256,-0.002227239,Train,,
0.05863915,-0.000806861,Train,,
0.059113076,0.40298653,Train,,
0.061966232,0.66322947,Train,,
0.062525188,0.08681827,Train,,
0.062704217,-0.14683396,Train,,
0.063458278,-0.29773113,Train,,
0.065033958,0.23749554,Train,,
0.066416391,0.08769842,Train,,
0.066899663,-0.004188325,Train,,
0.067633212,0.01677996,Train,,
0.069403204,-0.016689964,Train,,
0.070561846,0.019097522,Train,,
0.070677071,0.05109895,Train,,
0.072386468,0.13051859,Train,,
0.073802261,-0.22898799,Train,,
0.075275554,0.16520399,Train,,
0.076460247,0.023042038,Train,,
0.078247548,-0.11908483,Train,,
0.078582883,0.27209228,Train,,
0.078726476,0.025769293,Train,,
0.080188938,0.4866686,Train,,
0.081399902,0.31461546,Train,,
0.083324686,0.12100574,Train,,
0.083479168,0.004204363,Train,,
0.084716002,-0.46994132,Train,,
0.085725303,-0.019311737,Train,,
0.087507621,0.063039504,Train,,
0.088291662,0.099139,Train,,
0.090760578,0.3186123,Train,,
0.091412278,0.1961231,Train,,
0.092906921,-0.044092655,Train,,
0.094751481,0.3617176,Train,,
0.095784442,0.32128942,Train,,
0.096576093,0.12823567,Train,,
0.098103496,0.009724073,Train,,
0.100004054,-0.005133167,Train,,
0.103427635,0.12965778,Train,,
0.104495292,0.4441558,Train,,
0.105699619,-0.30684915,Train,,
0.105879856,0.056806393,Train,,
0.105940572,0.039924763,Train,,
0.108381964,0.101013236,Train,,
0.108645488,0.1422742,Train,,
0.108785448,0.18562284,Train,,
0.110830226,0.2908284,Train,,
0.113261708,0.027874723,Train,,
0.114518699,-0.056743614,Train,,
0.115123846,0.32718396,Train,,
0.115705042,0.032632753,Train,,
0.117587471,-0.2759741,Train,,
0.117598509,0.12541914,Train,,
0.118588901,-0.25344092,Train,,
0.118750674,0.2699217,Train,,
0.12039646,0.41335323,Train,,
0.120618333,0.005742364,Train,,
0.121106957,0.4639688,Train,,
0.12306805,0.5332577,Train,,
0.12356395,0.07485152,Train,,
0.12469418,0.03592866,Train,,
0.126571122,0.11910721,Train,,
0.128479435,0.13798562,Train,,
0.129365538,0.172174,Train,,
0.129898985,0.104491,Train,,
0.131606867,0.12353634,Train,,
0.132145967,0.1509026,Train,,
0.13250358,-0.029401887,Train,,
0.13435796,0.37287304,Train,,
0.134369059,0.06466698,Train,,
0.134404809,0.115917556,Train,,
0.135520908,0.28374815,Train,,
0.13663754,0.2782808,Train,,
0.137617916,0.005782187,Train,,
0.138401342,0.25356492,Train,,
0.138491177,0.035574734,Train,,
0.139400379,0.494568,Train,,
0.140397713,0.027803794,Train,,
0.140809126,0.0761228,Train,,
0.141778239,-0.6497589,Train,,
0.142788309,0.36256927,Train,,
0.143148348,0.19185856,Train,,
0.143713118,0.20094416,Train,,
0.143770968,-0.3961308,Train,,
0.144789054,0.008408174,Train,,
0.145457853,0.14860088,Train,,
0.146265682,-0.08295345,Train,,
0.147637733,0.009445913,Train,,
0.148921378,0.09072661,Train,,
0.150472426,-0.013544843,Train,,
0.151741623,-0.23009339,Train,,
0.154439176,0.32420945,Train,,
0.154723419,0.31886664,Train,,
0.156040512,0.1701723,Train,,
0.156883153,-0.08134566,Train,,
0.157202584,-0.20846349,Train,,
0.157786027,0.25685802,Train,,
0.158190177,0.49188507,Train,,
0.158503849,0.018240958,Train,,
0.160133121,-0.14376798,Train,,
0.160715414,-0.10279066,Train,,
0.161221386,0.024149626,Train,,
0.16134336,0.1306484,Train,,
0.161628346,-0.10442081,Train,,
0.161899148,0.2530661,Train,,
0.164279457,0.22184572,Train,,
0.164314747,0.3294924,Train,,
0.165054346,-0.07863373,Train,,
0.165070143,0.0125826,Train,,
0.165844412,-0.076363735,Train,,
0.166090771,0.07185934,Train,,
0.166535339,0.004366875,Train,,
0.167424408,0.3258662,Train,,
0.168305718,0.011593223,Train,,
0.16947993,0.20150024,Train,,
0.170944589,0.013345048,Train,,
0.171334958,0.02215977,Train,,
0.174549635,0.49658853,Train,,
0.175482313,0.18398294,Train,,
0.176183538,-0.16308084,Train,,
0.177637581,0.06526033,Train,,
0.1800012,0.17789736,Train,,
0.180023971,0.22845694,Train,,
0.180806215,0.17961523,Train,,
0.181822747,0.15272555,Train,,
0.181880436,0.41978633,Train,,
0.183117688,0.036696278,Train,,
0.183486088,0.13242003,Train,,
0.18407127,0.09834411,Train,,
0.184520696,-0.2943232,Train,,
0.184731307,-0.001348153,Train,,
0.186166846,0.57536054,Train,,
0.186753195,0.5261825,Train,,
0.187274807,-0.38006806,Train,,
0.191939037,-0.23941058,Train,,
0.192059605,0.13760152,Train,,
0.194147205,0.42972878,Train,,
0.194337482,-0.00296551,Train,,
0.194637925,0.36517483,Train,,
0.194705262,-0.0887795,Train,,
0.195846835,0.37184793,Train,,
0.195997232,-0.14881217,Train,,
0.198481645,0.32933423,Train,,
0.198493207,0.019177832,Train,,
0.199414964,0.23541823,Train,,
0.201498665,-0.23283318,Train,,
0.202135484,0.25429887,Train,,
0.202956258,0.009082958,Train,,
0.204929769,0.6251766,Train,,
0.20676157,-0.081974864,Train,,
0.208035128,0.019459747,Train,,
0.210988952,-0.055384964,Train,,
0.211655209,-0.09895235,Train,,
0.212628431,-0.005665556,Train,,
0.21388433,0.068940364,Train,,
0.214873911,-0.033679437,Train,,
0.215314114,0.20757318,Train,,
0.216579829,0.11793975,Train,,
0.216814837,-0.02961218,Train,,
0.217204823,0.27721694,Train,,
0.217280981,-0.14423752,Train,,
0.217699289,-0.021185722,Train,,
0.217714236,-0.048711084,Train,,
0.218945117,0.09831502,Train,,
0.21987931,0.13251936,Train,,
0.222956573,0.4205633,Train,,
0.223614055,0.10953229,Train,,
0.224631675,0.3445614,Train,,
0.225779378,0.43138614,Train,,
0.227161148,0.2501788,Train,,
0.227288373,0.13716128,Train,,
0.227436191,0.005368903,Train,,
0.229609803,0.19983584,Train,,
0.229683243,-0.03418671,Train,,
0.230704986,0.06811438,Train,,
0.230854192,0.36282465,Train,,
0.232418947,0.33662316,Train,,
0.232671592,0.123086475,Train,,
0.233346102,0.21885651,Train,,
0.234438633,0.28800508,Train,,
0.235467973,-0.3089306,Train,,
0.235563869,-0.17086309,Train,,
0.235576981,0.21411657,Train,,
0.236265154,-0.40707666,Train,,
0.237025919,0.063308425,Train,,
0.237952957,0.2695948,Train,,
0.239698538,0.4471404,Train,,
0.239804763,-0.01656641,Train,,
0.239819214,-0.09078252,Train,,
0.240105174,0.035476603,Train,,
0.241320641,0.32931963,Train,,
0.244664612,0.16952604,Train,,
0.245147979,0.1472207,Train,,
0.246402684,0.2918193,Train,,
0.247108469,0.48869008,Train,,
0.247670293,-0.33236748,Train,,
0.248085523,0.38972458,Train,,
0.249370588,0.058527008,Train,,
0.249396699,0.5010519,Train,,
0.250561392,0.29964945,Train,,
0.250911808,-0.00080061,Train,,
