y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.608268598,-0.71414113,Train,,
-0.607223406,-0.5116109,Train,,
-0.607073296,-0.46373394,Train,,
-0.607001758,-0.7359488,Train,,
-0.605681893,-0.8085173,Train,,
-0.605113074,-0.55041164,Train,,
-0.604388934,-0.6082613,Train,,
-0.603360912,-0.5087504,Train,,
-0.602773192,-0.6126646,Train,,
-0.601478417,-0.33659405,Train,,
-0.601226887,-0.47051322,Train,,
-0.601087583,-0.6115129,Train,,
-0.601054134,-0.54955906,Train,,
-0.600101209,-0.5390873,Train,,
-0.597646918,-0.57091177,Train,,
-0.596612657,-0.45040703,Train,,
-0.593828029,-0.52634823,Train,,
-0.593673853,-0.47523183,Train,,
-0.593626245,-0.5522617,Train,,
-0.592920147,-0.51583207,Train,,
-0.592600302,-0.36701143,Train,,
-0.592403088,-0.74139947,Train,,
-0.592324514,-0.5267545,Train,,
-0.591893826,-0.1053764,Train,,
-0.590028442,-0.4925312,Train,,
-0.589932092,-0.4991314,Train,,
-0.589540179,-0.519578,Train,,
-0.588325418,-0.4229361,Train,,
-0.586122614,-0.016326867,Train,,
-0.583943705,-0.4265746,Train,,
-0.5791998,-0.3629997,Train,,
-0.579002135,-0.54943454,Train,,
-0.577309072,-0.44667375,Train,,
-0.577034187,-0.5495499,Train,,
-0.575821556,-0.468381,Train,,
-0.575152652,-0.10245261,Train,,
-0.573780035,-0.35786492,Train,,
-0.573164387,-0.40273738,Train,,
-0.570873026,-0.4463908,Train,,
-0.569400108,-0.3017743,Train,,
-0.568475866,-0.4805768,Train,,
-0.564647137,-0.654284,Train,,
-0.561919655,-0.5048791,Train,,
-0.557509152,-0.20993015,Train,,
-0.555332544,-0.52047,Train,,
-0.55504737,-0.44396496,Train,,
-0.553134399,-0.5084821,Train,,
-0.549434364,-0.20939074,Train,,
-0.548531384,-0.26701486,Train,,
-0.548512442,-0.43832612,Train,,
-0.543720525,-0.33637437,Train,,
-0.539135645,-0.54217947,Train,,
-0.536454114,-0.36291736,Train,,
-0.535615262,-0.6050035,Train,,
-0.534594587,-0.3982125,Train,,
-0.533708436,-0.33186302,Train,,
-0.533568721,-0.6357056,Train,,
-0.531515174,-0.4879825,Train,,
-0.530302178,-0.43848774,Train,,
-0.530067646,-0.54082274,Train,,
-0.529227279,-0.39328477,Train,,
-0.528104629,-0.20367852,Train,,
-0.527805086,-0.651927,Train,,
-0.527415243,-0.50591177,Train,,
-0.526236613,-0.3658695,Train,,
-0.525693291,-0.6022936,Train,,
-0.524477217,-0.17654657,Train,,
-0.522362009,-0.50824416,Train,,
-0.521565615,-0.48318484,Train,,
-0.52046607,-0.59677124,Train,,
-0.518345749,-0.4568596,Train,,
-0.516946737,-0.23733091,Train,,
-0.515813075,-0.23899707,Train,,
-0.513083607,-0.04167528,Train,,
-0.510717171,-0.30938208,Train,,
-0.510095376,-0.54341763,Train,,
-0.503616365,-0.5100451,Train,,
-0.501166756,-0.45358157,Train,,
-0.500652119,-0.39486417,Train,,
-0.500099983,0.063594185,Train,,
-0.499256006,-0.40936553,Train,,
-0.499096249,-0.4306635,Train,,
-0.498937377,-0.7195799,Train,,
-0.498153239,-0.31713587,Train,,
-0.497196132,-0.34417447,Train,,
-0.497010079,-0.42712232,Train,,
-0.495926487,-0.41224584,Train,,
-0.495856829,-0.032097533,Train,,
-0.493547725,-0.40249342,Train,,
-0.492541264,-0.23736721,Train,,
-0.490154491,-0.41459772,Train,,
-0.488194029,-0.45639974,Train,,
-0.487000064,-0.52378035,Train,,
-0.486688148,-0.42438155,Train,,
-0.486176498,-0.249922,Train,,
-0.485388988,-0.4853513,Train,,
-0.482094953,-0.5424385,Train,,
-0.480599507,-0.40891695,Train,,
-0.479710309,-0.5924744,Train,,
-0.479065108,-0.28685117,Train,,
-0.477799307,-0.103067674,Train,,
-0.475670381,-0.38724077,Train,,
-0.474915364,-0.50806123,Train,,
-0.474010542,-0.28111312,Train,,
-0.471982573,-0.49208492,Train,,
-0.471172675,-0.4174144,Train,,
-0.470054771,-0.4306027,Train,,
-0.467852525,-0.26999274,Train,,
-0.462650857,-0.39120454,Train,,
-0.462362911,-0.41271642,Train,,
-0.461829503,-0.5451563,Train,,
-0.458574921,-0.16543609,Train,,
-0.458122583,-0.4790007,Train,,
-0.457518106,-0.45816785,Train,,
-0.457215138,-0.2995015,Train,,
-0.456604543,-0.5452718,Train,,
-0.452714291,-0.25670972,Train,,
-0.452156474,-0.42902932,Train,,
-0.451698349,-0.3603271,Train,,
-0.450757885,-0.21426648,Train,,
-0.450620355,-0.30607143,Train,,
-0.449877968,-0.3929442,Train,,
-0.447282774,-0.45110804,Train,,
-0.445833816,1.0271821,Train,,
-0.445142576,-0.33646867,Train,,
-0.443413207,-0.478272,Train,,
-0.441590581,-0.46872953,Train,,
-0.440804554,-0.4304978,Train,,
-0.437471066,-0.18661356,Train,,
-0.430786118,-0.48627424,Train,,
-0.429326311,-0.6224128,Train,,
-0.429128265,-0.46211994,Train,,
-0.42899768,-0.029749915,Train,,
-0.428916422,-0.12610134,Train,,
-0.427913636,-0.5085169,Train,,
-0.427674026,-0.060895704,Train,,
-0.426807551,-0.057439238,Train,,
-0.426341408,-0.3374866,Train,,
-0.424030739,-0.28306782,Train,,
-0.422583738,-0.5255186,Train,,
-0.422152103,-0.62888265,Train,,
-0.422072125,-0.05846748,Train,,
-0.42095787,-0.34809974,Train,,
-0.419497409,-0.46881124,Train,,
-0.418972815,-0.49008942,Train,,
-0.418342842,-0.3795665,Train,,
-0.418056642,-0.41909006,Train,,
-0.417612189,-0.041243367,Train,,
-0.414203168,-0.45241615,Train,,
-0.414079176,-0.5014269,Train,,
-0.413523822,-0.24885249,Train,,
-0.412037084,-0.5025015,Train,,
-0.411811426,-0.33741096,Train,,
-0.41050365,-0.31161615,Train,,
-0.41023206,-0.17519072,Train,,
-0.410217225,-0.317784,Train,,
-0.408652184,-0.4291828,Train,,
-0.408618293,0.7677506,Train,,
-0.407144293,-0.057201255,Train,,
-0.406495547,0.013440475,Train,,
-0.40636251,0.4388066,Train,,
-0.404358345,-0.1321177,Train,,
-0.403806731,-0.40199843,Train,,
-0.403651489,0.31286564,Train,,
-0.402734223,-0.3455236,Train,,
-0.400681353,-0.27641067,Train,,
-0.399962023,0.48348224,Train,,
-0.399220252,-0.5383987,Train,,
-0.398250756,-0.41289434,Train,,
-0.397539948,-0.09552052,Train,,
-0.397335627,-0.5086182,Train,,
-0.396768638,-0.17062712,Train,,
-0.394820476,-0.18058747,Train,,
-0.393895631,-0.47494158,Train,,
-0.391815059,-0.33923343,Train,,
-0.390611412,-0.2556452,Train,,
-0.390536496,-0.12382294,Train,,
-0.387361425,0.16272542,Train,,
-0.386655143,-0.32451868,Train,,
-0.386091523,-0.46644893,Train,,
-0.385192481,-0.28932184,Train,,
-0.384434856,-0.44997078,Train,,
-0.383910556,-0.42706132,Train,,
-0.379943425,-0.27548677,Train,,
-0.378254053,-0.3185918,Train,,
-0.377706716,-0.44988683,Train,,
-0.37743649,-0.26653007,Train,,
-0.376978753,-0.4976778,Train,,
-0.37663609,-0.11494641,Train,,
-0.374671615,-0.32422996,Train,,
-0.372495533,-0.43060732,Train,,
-0.37204135,-0.3128526,Train,,
-0.371990514,-0.6206156,Train,,
-0.371069867,-0.32784352,Train,,
-0.370275622,-0.3633928,Train,,
-0.369556781,-0.11728001,Train,,
-0.36737958,-0.36368796,Train,,
-0.36566083,-0.4217468,Train,,
-0.36459535,-0.519031,Train,,
-0.363713796,-0.023968354,Train,,
-0.363137608,-0.23666981,Train,,
-0.362489351,-0.4121861,Train,,
-0.360643533,-0.4228339,Train,,
-0.359281181,-0.17769806,Train,,
-0.359260978,-0.26473624,Train,,
-0.357927977,-0.43684983,Train,,
-0.356860793,-0.30238453,Train,,
-0.354925354,-0.22468704,Train,,
-0.353600987,-0.3875308,Train,,
-0.35275596,0.005841762,Train,,
-0.352532345,-0.23838362,Train,,
-0.35206391,-0.16657461,Train,,
-0.350528537,-0.15424085,Train,,
-0.349278221,-0.31947234,Train,,
-0.348974154,-0.09800217,Train,,
-0.347841182,-0.6492438,Train,,
-0.347100418,-0.6940896,Train,,
-0.346871093,-0.5118837,Train,,
-0.346530797,-0.2895584,Train,,
-0.346257997,-0.20786971,Train,,
-0.345807456,-0.40069792,Train,,
-0.345293387,-0.37244505,Train,,
-0.344674878,-0.42498052,Train,,
-0.344576403,-0.29706356,Train,,
-0.338789726,-0.019689083,Train,,
-0.338401411,-0.30663902,Train,,
-0.338382015,-0.26139817,Train,,
-0.338231717,-0.10566354,Train,,
-0.337870906,-0.1374285,Train,,
-0.335447514,-0.5838699,Train,,
-0.335388802,-0.35155192,Train,,
-0.330527963,-0.53480256,Train,,
-0.329813061,-0.18658292,Train,,
-0.32839494,-0.36584726,Train,,
-0.327522128,-0.31524384,Train,,
-0.327475274,-0.56721735,Train,,
-0.326851226,-0.34420294,Train,,
-0.326540788,-0.28768605,Train,,
-0.326405659,-0.1649618,Train,,
-0.322601231,-0.21628264,Train,,
-0.322106582,-0.4500017,Train,,
-0.321920032,-0.30920526,Train,,
-0.312862649,-0.40546933,Train,,
-0.31272779,-0.20790677,Train,,
-0.312425228,-0.29548037,Train,,
-0.311662289,-0.486769,Train,,
-0.310744848,-0.32080746,Train,,
-0.307160194,-0.049669873,Train,,
-0.306182057,-0.33997798,Train,,
-0.305582797,-0.30134618,Train,,
-0.305038797,-0.4672312,Train,,
-0.298516574,-0.37481382,Train,,
-0.298516467,-0.22889772,Train,,
-0.297807991,-0.4349744,Train,,
-0.294058424,-0.13663039,Train,,
-0.293369573,-0.24425209,Train,,
-0.292850944,-0.5673716,Train,,
-0.29187546,-0.2776616,Train,,
-0.289870536,-0.2499609,Train,,
-0.289706487,-0.38244447,Train,,
-0.287320882,-0.29148796,Train,,
-0.286506017,-0.1526484,Train,,
-0.284558915,-0.3624611,Train,,
-0.284444631,-0.43052068,Train,,
-0.282932533,-0.37875524,Train,,
-0.282395121,-0.3058607,Train,,
-0.281227652,-0.40174347,Train,,
-0.278121735,-0.2711311,Train,,
-0.277196829,-0.25200224,Train,,
-0.275922001,-0.15267135,Train,,
-0.274657849,-0.09219876,Train,,
-0.273434281,-0.08859657,Train,,
-0.270132836,-0.47100696,Train,,
-0.26998953,-0.18177342,Train,,
-0.269742307,-0.1259436,Train,,
-0.269074594,-0.53226155,Train,,
-0.266758013,0.001529753,Train,,
-0.265114303,-0.45823407,Train,,
-0.264583663,-0.12451472,Train,,
-0.264034315,-0.04456705,Train,,
-0.263549295,-0.044281207,Train,,
-0.263041045,-0.124775566,Train,,
-0.262527208,-0.3882521,Train,,
-0.262174674,-0.111709855,Train,,
-0.261319967,-0.32530585,Train,,
-0.260105003,-0.22908211,Train,,
-0.259587438,-0.18591182,Train,,
-0.259254647,0.061495773,Train,,
-0.25894158,-0.38235006,Train,,
-0.258932377,-0.001069427,Train,,
-0.256225524,-0.10916447,Train,,
-0.255694845,-0.035913453,Train,,
-0.255237581,0.23785737,Train,,
-0.252934887,-0.0106664,Train,,
-0.252454906,-0.05704059,Train,,
-0.251730424,-0.27395338,Train,,
-0.250144912,-0.1066908,Train,,
-0.249437598,-0.15021539,Train,,
-0.247383209,-0.12364172,Train,,
-0.246494971,-0.3686055,Train,,
-0.246394262,-0.26847306,Train,,
-0.246063635,-0.04146151,Train,,
-0.243865312,-0.3331471,Train,,
-0.24231669,-0.21426332,Train,,
-0.239632141,-0.38347912,Train,,
-0.237422234,-0.17867011,Train,,
-0.237310553,-0.03512889,Train,,
-0.23562076,0.03570486,Train,,
-0.235531368,-0.21303225,Train,,
-0.232905467,-0.27307537,Train,,
-0.230829853,-0.45109457,Train,,
-0.230420442,-0.30712277,Train,,
-0.230159216,-0.15044063,Train,,
-0.230107574,-0.39978123,Train,,
-0.227004749,-0.10156211,Train,,
-0.226363011,-0.11687024,Train,,
-0.226000993,-0.37743574,Train,,
-0.225791974,-0.02496808,Train,,
-0.225422359,-0.31735772,Train,,
-0.225181802,-0.19624749,Train,,
-0.219090684,-0.2400307,Train,,
-0.218023205,-0.3296663,Train,,
-0.216607101,0.16827098,Train,,
-0.216577426,-0.10480338,Train,,
-0.216031723,-0.122176185,Train,,
-0.215422469,-0.26501375,Train,,
-0.215049129,-0.2369729,Train,,
-0.210284932,-0.15624738,Train,,
-0.209546213,-0.19110408,Train,,
-0.208296805,-0.19277039,Train,,
-0.207128007,-0.11930482,Train,,
-0.206596386,0.5485888,Train,,
-0.206078293,-0.25831065,Train,,
-0.205809853,-0.09073424,Train,,
-0.204653691,-0.00774964,Train,,
-0.202594181,-0.2519364,Train,,
-0.200532306,-0.48235548,Train,,
-0.198210261,-0.23509073,Train,,
-0.195377124,-0.3090663,Train,,
-0.195273594,0.11644504,Train,,
-0.1948804,0.20639828,Train,,
-0.193943012,-0.075080186,Train,,
-0.193757287,-0.21402258,Train,,
-0.193181903,-0.07945575,Train,,
-0.189872801,0.005651526,Train,,
-0.188949799,-0.039366335,Train,,
-0.188884687,-0.04909726,Train,,
-0.185701076,-0.3191162,Train,,
-0.178187694,-0.28106028,Train,,
-0.17755057,0.00469438,Train,,
-0.176541902,-0.16464381,Train,,
-0.17506263,-0.17810354,Train,,
-0.173844826,-0.07166121,Train,,
-0.173618534,0.19507682,Train,,
-0.173604983,0.084309734,Train,,
-0.173204716,-0.1382317,Train,,
-0.172388785,-0.27959508,Train,,
-0.172202564,0.83725405,Train,,
-0.170282694,0.14172828,Train,,
-0.167412988,0.48128486,Train,,
-0.162239109,-0.3258223,Train,,
-0.160373385,-0.055615127,Train,,
-0.15777791,0.07066236,Train,,
-0.157538994,-0.19149,Train,,
-0.155842175,0.03861507,Train,,
-0.155818249,-0.2930769,Train,,
-0.155559769,0.030585997,Train,,
-0.155038923,-0.3483667,Train,,
-0.154857616,0.10630611,Train,,
-0.154564074,-0.19374353,Train,,
-0.153842362,0.09729274,Train,,
-0.153721014,-0.109524965,Train,,
-0.151626057,-0.32447934,Train,,
-0.151518566,-0.13536151,Train,,
-0.151288654,-0.47443095,Train,,
-0.150534075,-0.16301413,Train,,
-0.14969492,-0.28529173,Train,,
-0.14812357,-0.15567586,Train,,
-0.146239495,-0.050224528,Train,,
-0.142730589,-0.031357124,Train,,
-0.141645879,-0.32707345,Train,,
-0.140895155,-0.07093388,Train,,
-0.139986282,0.048896693,Train,,
-0.139117516,0.20727655,Train,,
-0.138557745,-0.36088818,Train,,
-0.138429779,-0.27498576,Train,,
-0.134536045,-0.14609632,Train,,
-0.13232334,-0.04720713,Train,,
-0.13136182,-0.3064105,Train,,
-0.131167697,-0.15752919,Train,,
-0.13039802,-0.11085883,Train,,
-0.130173923,-0.027246602,Train,,
-0.128897085,-0.022579432,Train,,
-0.125133096,-0.24422249,Train,,
-0.124243548,-0.20587906,Train,,
-0.122996092,-0.06322355,Train,,
-0.118704818,-0.24488157,Train,,
-0.118072365,-0.2830419,Train,,
-0.117609174,0.003843628,Train,,
-0.117589929,-0.30238432,Train,,
-0.117506466,-0.014478944,Train,,
-0.115319356,-0.679252,Train,,
-0.114858539,-0.43246138,Train,,
-0.11465079,0.23053986,Train,,
-0.114089118,-0.08984862,Train,,
-0.113688564,-0.13260213,Train,,
-0.111384254,-0.048155703,Train,,
-0.11005355,-0.10153365,Train,,
-0.109660658,-0.10367887,Train,,
-0.109351571,0.27220905,Train,,
-0.107894455,-0.1461966,Train,,
-0.107622349,-0.1151786,Train,,
-0.106235277,-0.19657016,Train,,
-0.105780255,-0.07329834,Train,,
-0.104827318,-0.021372005,Train,,
-0.104512988,-0.08289462,Train,,
-0.10294098,0.1284802,Train,,
-0.100861889,0.058063723,Train,,
-0.09900159,0.03808295,Train,,
-0.09892423,0.026632495,Train,,
-0.098776979,-0.006667867,Train,,
-0.098537711,-0.23854178,Train,,
-0.09826702,-0.10057202,Train,,
-0.097314506,-0.015035212,Train,,
-0.096012617,-0.076242544,Train,,
-0.092944793,-0.4645705,Train,,
-0.092283839,0.118714236,Train,,
-0.091425911,-0.10846055,Train,,
-0.089677592,-0.07019442,Train,,
-0.089163157,-0.1680875,Train,,
-0.083744411,-0.36819392,Train,,
-0.083692458,-0.1413644,Train,,
-0.083596401,-0.20114326,Train,,
-0.082885848,-0.037374552,Train,,
-0.082052106,-0.12474179,Train,,
-0.07977269,-0.22753114,Train,,
-0.076207024,-0.21267177,Train,,
-0.075912589,0.022723116,Train,,
-0.075128175,-0.047103368,Train,,
-0.073640554,-0.2659562,Train,,
-0.070897122,-0.21822178,Train,,
-0.070513078,0.1641894,Train,,
-0.069515589,-0.22478285,Train,,
-0.069187264,-0.0437315,Train,,
-0.069071073,-0.014106974,Train,,
-0.066238469,0.01944498,Train,,
-0.065888714,-0.31516746,Train,,
-0.065339982,0.009915419,Train,,
-0.064954784,0.12658358,Train,,
-0.064904581,0.02358532,Train,,
-0.064368052,0.044512622,Train,,
-0.064037191,-0.23444575,Train,,
-0.063927465,-0.17994538,Train,,
-0.063852519,-0.14468507,Train,,
-0.061998548,-0.3675686,Train,,
-0.057035152,-0.029152967,Train,,
-0.056994413,0.39823267,Train,,
-0.056458428,-0.2622645,Train,,
-0.056067211,-0.070644915,Train,,
-0.054933089,-0.17419904,Train,,
-0.053900688,-0.000962466,Train,,
-0.053735866,-0.26494515,Train,,
-0.053670249,-0.04179666,Train,,
-0.053647838,-0.1799815,Train,,
-0.051101976,-0.1788135,Train,,
-0.050924649,-0.28826216,Train,,
-0.046786745,-0.36344203,Train,,
-0.046049447,-0.085068926,Train,,
-0.043934453,-0.19501287,Train,,
-0.042412489,0.3900382,Train,,
-0.04109056,-0.006860323,Train,,
-0.03895065,-0.001478307,Train,,
-0.037427764,0.3405082,Train,,
-0.036553405,-0.393142,Train,,
-0.033877191,0.24255636,Train,,
-0.033291065,0.092964835,Train,,
-0.032966272,-0.2499752,Train,,
-0.032629647,0.11043667,Train,,
-0.032015775,-0.126302,Train,,
-0.03152023,0.2708024,Train,,
-0.030978524,-0.12713844,Train,,
-0.030615963,0.3314011,Train,,
-0.030132021,-0.054070983,Train,,
-0.027558075,-0.021794222,Train,,
-0.026958727,0.21800122,Train,,
-0.026901146,0.09534531,Train,,
-0.02529193,-0.19289488,Train,,
-0.021074977,0.047334753,Train,,
-0.019338379,-0.2060031,Train,,
-0.017332094,-0.18827522,Train,,
-0.016372599,-0.037326522,Train,,
-0.016340019,-0.019297615,Train,,
-0.015955422,-0.21193655,Train,,
-0.014259365,-0.02356074,Train,,
-0.013528766,-0.17641655,Train,,
-0.012450927,-0.025337547,Train,,
-0.012106995,-0.05634551,Train,,
-0.011953891,-0.36726332,Train,,
-0.010889365,-0.3144792,Train,,
-0.01024884,-0.10598692,Train,,
-0.009673636,0.01595071,Train,,
-0.006962929,-0.2536818,Train,,
-0.006694268,-0.21780753,Train,,
-0.003848391,0.20211864,Train,,
-0.003442438,-0.118103296,Train,,
-0.003358079,-0.24439496,Train,,
-0.001439425,-0.13117377,Train,,
-0.000538305,-0.45408812,Train,,
-0.000508288,0.14401329,Train,,
0.002659489,0.08811047,Train,,
0.003030749,-0.26254898,Train,,
0.005642892,0.05407206,Train,,
0.005871536,0.17350218,Train,,
0.006184286,-0.15973869,Train,,
0.007896844,-0.054794777,Train,,
0.009318904,0.22451377,Train,,
0.009573194,-0.012041174,Train,,
0.010071177,-0.028450377,Train,,
0.012142306,-0.1257661,Train,,
0.014820339,0.064787276,Train,,
0.018102119,0.23771545,Train,,
0.018308774,-0.06535709,Train,,
0.018395156,-0.055703536,Train,,
0.018415232,0.040858142,Train,,
0.021702703,-0.019901693,Train,,
0.022027137,-0.095419556,Train,,
0.022202885,0.10576437,Train,,
0.022316356,0.082067214,Train,,
0.023063233,-0.16878346,Train,,
0.023382261,0.6039105,Train,,
0.02363062,-0.016005725,Train,,
0.023985839,-0.25320667,Train,,
0.025125043,-0.030687034,Train,,
0.026100686,-0.07660586,Train,,
0.027929063,0.073693685,Train,,
0.027930384,0.17537975,Train,,
0.028060699,-0.04238991,Train,,
0.028088709,0.04146593,Train,,
0.028264785,0.16942722,Train,,
0.029072522,-0.00508789,Train,,
0.029391435,-0.34633297,Train,,
0.030313937,-0.026370816,Train,,
0.031730008,0.097353555,Train,,
0.03263235,0.023926504,Train,,
0.034487646,0.035152294,Train,,
0.03546731,-0.010814302,Train,,
0.037657154,0.11416749,Train,,
0.037915373,0.21402317,Train,,
0.041690158,0.22947082,Train,,
0.04463582,-0.3802428,Train,,
0.048002472,0.08080142,Train,,
0.04830786,0.19919905,Train,,
0.049074276,-0.039747987,Train,,
0.049257902,0.12692994,Train,,
0.050148268,0.27152434,Train,,
0.050447337,0.08279727,Train,,
0.050537446,0.036803417,Train,,
0.050848019,0.07724569,Train,,
0.052832439,0.096493594,Train,,
0.053355619,0.049125575,Train,,
0.053533698,0.19321251,Train,,
0.057472615,0.16566062,Train,,
0.05777756,0.15756336,Train,,
0.057976256,0.07762625,Train,,
0.05863915,-0.11741997,Train,,
0.059800706,-0.00400985,Train,,
0.061966232,0.38500148,Train,,
0.062525188,0.19697183,Train,,
0.062704217,0.015599296,Train,,
0.063458278,0.10709987,Train,,
0.065033958,0.3518799,Train,,
0.066357729,0.019700937,Train,,
0.066899663,-0.21456034,Train,,
0.067633212,-0.5691468,Train,,
0.069403204,-0.006124057,Train,,
0.070268834,0.011734739,Train,,
0.070353752,0.0443502,Train,,
0.070561846,-0.09530608,Train,,
0.070677071,0.09368128,Train,,
0.072386468,0.51923954,Train,,
0.073802261,0.100921206,Train,,
0.076460247,0.15504321,Train,,
0.078247548,-0.012452431,Train,,
0.078582883,0.03196577,Train,,
0.078726476,-0.2068606,Train,,
0.078728116,0.16055,Train,,
0.080188938,-0.06347131,Train,,
0.081399902,0.21838474,Train,,
0.083479168,0.20698735,Train,,
0.084716002,-0.24598679,Train,,
0.085725303,-0.028322391,Train,,
0.087507621,0.26296368,Train,,
0.088291662,0.14776728,Train,,
0.089249014,0.1052982,Train,,
0.090760578,-0.13287719,Train,,
0.091412278,0.68455684,Train,,
0.094751481,0.6078538,Train,,
0.095784442,0.3559093,Train,,
0.096576093,-0.08471611,Train,,
0.099717588,0.43042284,Train,,
0.100004054,-0.20159197,Train,,
0.103427635,0.6373231,Train,,
0.104495292,0.10672719,Train,,
0.105280603,-0.13102421,Train,,
0.105699619,-0.36211553,Train,,
0.105879856,0.14644155,Train,,
0.105940572,-0.08865421,Train,,
0.107601342,0.044842653,Train,,
0.108381964,-0.39819226,Train,,
0.108645488,0.03143447,Train,,
0.108785448,0.31209892,Train,,
0.110830226,0.23378962,Train,,
0.113261708,-0.13531895,Train,,
0.114518699,-0.033596806,Train,,
0.115123846,0.18843755,Train,,
0.115705042,0.04359957,Train,,
0.117587471,0.014541939,Train,,
0.117598509,0.26920828,Train,,
0.118588901,-0.4344009,Train,,
0.118750674,0.1630002,Train,,
0.12039646,-0.049693353,Train,,
0.120618333,0.17334777,Train,,
0.12306805,0.07681056,Train,,
0.12356395,0.21360078,Train,,
0.12469418,-0.014118336,Train,,
0.126571122,0.1691083,Train,,
0.128479435,0.01984711,Train,,
0.129365538,0.02812428,Train,,
0.129898985,0.14824456,Train,,
0.131606867,0.13353014,Train,,
0.132145967,0.13416609,Train,,
0.13250358,-0.0436408,Train,,
0.132854822,0.09763434,Train,,
0.134369059,0.022904538,Train,,
0.134404809,-0.018953584,Train,,
0.135520908,0.19793546,Train,,
0.13663754,0.09295467,Train,,
0.137617916,-0.05689214,Train,,
0.138401342,0.177147,Train,,
0.138491177,0.05104264,Train,,
0.139400379,0.0794495,Train,,
0.140397713,-0.06000209,Train,,
0.140809126,-0.2665477,Train,,
0.141778239,-0.046689026,Train,,
0.142788309,0.49210864,Train,,
0.143148348,0.17045116,Train,,
0.143412528,0.15052345,Train,,
0.143713118,0.14174196,Train,,
0.143770968,0.14142415,Train,,
0.144736327,-0.16062829,Train,,
0.144789054,0.102984376,Train,,
0.145457853,0.046564005,Train,,
0.146265682,-0.16697061,Train,,
0.147611184,0.124043904,Train,,
0.147637733,-0.0644328,Train,,
0.150472426,0.035278015,Train,,
0.151741623,0.24191612,Train,,
0.154439176,0.42674345,Train,,
0.156040512,0.023285903,Train,,
0.156883153,0.019224353,Train,,
0.157202584,0.42892826,Train,,
0.157786027,0.38181335,Train,,
0.157892637,0.021514751,Train,,
0.158190177,0.52751845,Train,,
0.158503849,0.10757553,Train,,
0.160133121,-0.13498482,Train,,
0.160715414,-0.011637516,Train,,
0.161221386,0.008484788,Train,,
0.16134336,-0.09742909,Train,,
0.161628346,-0.26243302,Train,,
0.161899148,0.23229092,Train,,
0.164279457,0.038308077,Train,,
0.164314747,0.1470088,Train,,
0.165054346,0.0309361,Train,,
0.165070143,0.036635153,Train,,
0.165844412,0.005412467,Train,,
0.166535339,-0.08482454,Train,,
0.167424408,0.013330847,Train,,
0.169207414,0.28323215,Train,,
0.16947993,0.27459207,Train,,
0.171334958,0.24364534,Train,,
0.172054195,0.13178048,Train,,
0.174549635,0.17522153,Train,,
0.175482313,0.19931078,Train,,
0.176183538,-0.1891095,Train,,
0.1800012,0.3315966,Train,,
0.180023971,0.06512418,Train,,
0.180806215,0.25978732,Train,,
0.181822747,0.007939741,Train,,
0.181880436,0.51395154,Train,,
0.183117688,0.20235637,Train,,
0.183486088,0.037721463,Train,,
0.18407127,0.35388216,Train,,
0.184520696,-0.09134724,Train,,
0.184731307,0.09133836,Train,,
0.186166846,0.04571984,Train,,
0.186753195,0.16097012,Train,,
0.186970535,0.06178149,Train,,
0.187274807,-0.0535424,Train,,
0.191787595,0.24039268,Train,,
0.191939037,0.008629739,Train,,
0.192059605,0.19809315,Train,,
0.194147205,0.366413,Train,,
0.194337482,-0.3652817,Train,,
0.194637925,0.109012626,Train,,
0.194705262,-0.36449113,Train,,
0.195846835,0.097035296,Train,,
0.195997232,0.011794038,Train,,
0.198481645,0.46407217,Train,,
0.198493207,0.06022563,Train,,
0.202135484,0.30843264,Train,,
0.202956258,-0.11995725,Train,,
0.204929769,0.24798372,Train,,
0.20526873,0.031925,Train,,
0.208035128,0.031062461,Train,,
0.208267154,-0.43406963,Train,,
0.210988952,0.13150886,Train,,
0.211229629,0.11923926,Train,,
0.211655209,-0.07690145,Train,,
0.212628431,-0.10713588,Train,,
0.213862281,0.123940356,Train,,
0.21388433,0.18060991,Train,,
0.214873911,-0.36535823,Train,,
0.215314114,0.25857496,Train,,
0.217204823,0.17820853,Train,,
0.217280981,0.0680969,Train,,
0.217699289,0.18237877,Train,,
0.217714236,0.30219012,Train,,
0.218945117,-0.062499344,Train,,
0.21987931,0.22997725,Train,,
0.222956573,0.3007942,Train,,
0.223540359,0.2141748,Train,,
0.223614055,-0.049411442,Train,,
0.224631675,0.05065713,Train,,
0.225779378,0.14619938,Train,,
0.227161148,0.11150753,Train,,
0.227288373,0.17210057,Train,,
0.227436191,0.10898774,Train,,
0.229609803,0.06755196,Train,,
0.229683243,0.24430564,Train,,
0.230244995,0.21130681,Train,,
0.230704986,0.1440801,Train,,
0.230854192,0.3260066,Train,,
0.231115393,0.14201659,Train,,
0.232418947,0.15083683,Train,,
0.232671592,0.038989298,Train,,
0.233346102,0.19331175,Train,,
0.234438633,0.22580382,Train,,
0.235467973,0.009698428,Train,,
0.235563869,-0.174171,Train,,
0.235576981,0.15889889,Train,,
0.236265154,0.1292097,Train,,
0.237025919,0.13390851,Train,,
0.237952957,0.11759772,Train,,
0.239698538,0.4463629,Train,,
0.239804763,-0.025510423,Train,,
0.239819214,0.4058901,Train,,
0.240105174,0.119170584,Train,,
0.241320641,0.1209987,Train,,
0.244664612,0.12176859,Train,,
0.245061261,0.007463574,Train,,
0.246402684,-0.030334502,Train,,
