y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.603360912,-0.49899834,Train,,
-0.602773192,-0.79165417,Train,,
-0.601478417,-0.7038124,Train,,
-0.601226887,-0.17111579,Train,,
-0.601087583,-0.6946877,Train,,
-0.601054134,-0.67268246,Train,,
-0.600101209,-0.636881,Train,,
-0.599009819,-0.33926797,Train,,
-0.597646918,-0.34624806,Train,,
-0.596612657,-0.6439131,Train,,
-0.593828029,0.026686326,Train,,
-0.593673853,-0.49093664,Train,,
-0.592920147,-0.57884353,Train,,
-0.592600302,-0.28401875,Train,,
-0.592403088,-0.7778539,Train,,
-0.591893826,-0.19491214,Train,,
-0.590028442,-0.7928546,Train,,
-0.589932092,-0.58720565,Train,,
-0.589540179,-0.6705949,Train,,
-0.588325418,-0.7130398,Train,,
-0.586187596,-0.01895795,Train,,
-0.586122614,-0.3235094,Train,,
-0.583943705,-0.59778094,Train,,
-0.580827084,-0.74364865,Train,,
-0.579002135,-0.78951806,Train,,
-0.578796633,-0.80833936,Train,,
-0.577309072,-0.6377018,Train,,
-0.577034187,-0.46581876,Train,,
-0.575821556,-0.44104242,Train,,
-0.575152652,-0.15799159,Train,,
-0.573780035,-0.30247152,Train,,
-0.573164387,-0.3043815,Train,,
-0.570873026,-0.50163925,Train,,
-0.569400108,-0.38376826,Train,,
-0.568475866,-0.4983301,Train,,
-0.564647137,-0.7660241,Train,,
-0.561919655,-0.27608204,Train,,
-0.557509152,-0.36550915,Train,,
-0.555332544,-0.37777403,Train,,
-0.55504737,-0.5752136,Train,,
-0.553134399,-0.3158892,Train,,
-0.549434364,-0.34102947,Train,,
-0.548531384,-0.36779186,Train,,
-0.548512442,-0.48759055,Train,,
-0.543720525,-0.5301796,Train,,
-0.542262263,-0.3993507,Train,,
-0.539135645,-0.48975357,Train,,
-0.536454114,-0.5345597,Train,,
-0.536273933,-0.48635378,Train,,
-0.535615262,-0.85785985,Train,,
-0.534594587,-0.4957655,Train,,
-0.533708436,-0.56255794,Train,,
-0.533568721,-0.72604936,Train,,
-0.531515174,-0.29152763,Train,,
-0.530302178,-0.62753934,Train,,
-0.530067646,-0.5269451,Train,,
-0.529227279,-0.29664308,Train,,
-0.528104629,-0.49474254,Train,,
-0.527805086,-0.672865,Train,,
-0.526236613,-0.87087137,Train,,
-0.525693291,-0.6314903,Train,,
-0.524477217,-0.31890786,Train,,
-0.522362009,-0.4650341,Train,,
-0.52046607,-0.6425074,Train,,
-0.518485504,-0.46906665,Train,,
-0.518345749,-0.48687053,Train,,
-0.517238414,-0.33619717,Train,,
-0.516946737,-0.26481783,Train,,
-0.515813075,-0.45383018,Train,,
-0.51504559,-0.5413531,Train,,
-0.514943358,-0.35298836,Train,,
-0.513083607,-0.26413357,Train,,
-0.510717171,-0.3784262,Train,,
-0.510095376,-0.5968348,Train,,
-0.505002451,-0.20156847,Train,,
-0.504241822,-0.94918996,Train,,
-0.503616365,-0.3869539,Train,,
-0.501166756,-0.41501066,Train,,
-0.500652119,-0.34256238,Train,,
-0.500099983,-0.112411775,Train,,
-0.499256006,-0.29565498,Train,,
-0.498937377,-0.5448963,Train,,
-0.498153239,-0.31605893,Train,,
-0.497196132,-0.36682725,Train,,
-0.497010079,-0.5171077,Train,,
-0.495988552,-0.37253052,Train,,
-0.495926487,-0.30724603,Train,,
-0.495856829,-0.47601014,Train,,
-0.493547725,-0.40983203,Train,,
-0.492541264,-0.19160831,Train,,
-0.490154491,-0.3941595,Train,,
-0.488625226,-0.43946534,Train,,
-0.488194029,-0.464681,Train,,
-0.487000064,-0.46218932,Train,,
-0.486688148,-0.5399941,Train,,
-0.486176498,-0.34917614,Train,,
-0.485388988,-0.34836924,Train,,
-0.482094953,-0.5456805,Train,,
-0.480599507,-0.44270003,Train,,
-0.479065108,-0.6321048,Train,,
-0.471982573,-0.4479743,Train,,
-0.471172675,-0.47088593,Train,,
-0.470054771,-0.45842907,Train,,
-0.469683676,-0.570038,Train,,
-0.467852525,-0.40323997,Train,,
-0.461829503,-0.26279378,Train,,
-0.458574921,-0.18253773,Train,,
-0.458122583,-0.29578006,Train,,
-0.457518106,-0.5581538,Train,,
-0.457215138,-0.43027166,Train,,
-0.456604543,-0.3706451,Train,,
-0.452714291,-0.3702073,Train,,
-0.452156474,-0.46874908,Train,,
-0.451698349,-0.27696675,Train,,
-0.450757885,0.100810155,Train,,
-0.450620355,-0.30115238,Train,,
-0.449877968,-0.26917872,Train,,
-0.447282774,-0.54263973,Train,,
-0.445833816,0.97207963,Train,,
-0.445142576,-0.4399531,Train,,
-0.443413207,-0.27650547,Train,,
-0.442961758,-0.52788913,Train,,
-0.441645174,-0.42842984,Train,,
-0.441590581,-0.628033,Train,,
-0.440804554,-0.29739326,Train,,
-0.433138036,0.032069787,Train,,
-0.430786118,-0.7039891,Train,,
-0.429128265,-0.3928373,Train,,
-0.42899768,0.13875921,Train,,
-0.428916422,0.114621565,Train,,
-0.427913636,-0.23240791,Train,,
-0.426807551,-0.36037883,Train,,
-0.426341408,-0.278929,Train,,
-0.424030739,-0.35465813,Train,,
-0.422583738,-0.4323814,Train,,
-0.422072125,-0.48916334,Train,,
-0.421412099,-0.6658398,Train,,
-0.42095787,-0.12258324,Train,,
-0.419497409,-0.29251325,Train,,
-0.418972815,-0.43606287,Train,,
-0.418342842,0.073732674,Train,,
-0.418056642,-0.36508572,Train,,
-0.417612189,-0.34611958,Train,,
-0.414203168,0.10088205,Train,,
-0.414079176,-0.5657636,Train,,
-0.413523822,-0.0930128,Train,,
-0.412037084,-0.12391769,Train,,
-0.411811426,-0.46959516,Train,,
-0.41050365,-0.33347136,Train,,
-0.41023206,-0.29899222,Train,,
-0.408652184,-0.43675613,Train,,
-0.408618293,-0.090096906,Train,,
-0.407144293,-0.39840972,Train,,
-0.406495547,-0.046805456,Train,,
-0.40636251,-0.3734143,Train,,
-0.404358345,-0.19893092,Train,,
-0.403806731,-0.27870995,Train,,
-0.403651489,-0.1853146,Train,,
-0.402734223,-0.19831087,Train,,
-0.400681353,-0.38083613,Train,,
-0.400404749,-0.5753209,Train,,
-0.399962023,-0.43694058,Train,,
-0.399220252,-0.51549643,Train,,
-0.397539948,-0.5580882,Train,,
-0.397335627,-0.443537,Train,,
-0.397333026,-0.18604068,Train,,
-0.396768638,-0.13924503,Train,,
-0.393895631,-0.42329484,Train,,
-0.390611412,-0.3537959,Train,,
-0.390536496,-0.22055508,Train,,
-0.387361425,-0.305391,Train,,
-0.386655143,-0.07113145,Train,,
-0.386091523,-0.17713138,Train,,
-0.385192481,-0.27914584,Train,,
-0.383910556,-0.28498673,Train,,
-0.378254053,-0.34286156,Train,,
-0.37743649,-0.2102085,Train,,
-0.376978753,-0.54448825,Train,,
-0.37663609,0.07490216,Train,,
-0.376219745,-0.37908727,Train,,
-0.374671615,-0.119845465,Train,,
-0.372495533,-0.19210182,Train,,
-0.37204135,-0.51055,Train,,
-0.371990514,-0.29951137,Train,,
-0.371069867,-0.05336128,Train,,
-0.370275622,-0.55214536,Train,,
-0.369556781,-0.14174548,Train,,
-0.36737958,-0.33886427,Train,,
-0.36566083,-0.42105943,Train,,
-0.36459535,-0.5059078,Train,,
-0.363713796,-0.26097113,Train,,
-0.362489351,0.09594105,Train,,
-0.36227602,-0.3307199,Train,,
-0.360643533,-0.19621915,Train,,
-0.359281181,-0.40029007,Train,,
-0.359260978,-0.18470204,Train,,
-0.357927977,-0.57953876,Train,,
-0.356860793,-0.2658128,Train,,
-0.354925354,-0.15519232,Train,,
-0.353600987,-0.22735088,Train,,
-0.35275596,-0.27967668,Train,,
-0.352532345,-0.27708548,Train,,
-0.35206391,0.00148353,Train,,
-0.350528537,-0.18896125,Train,,
-0.349278221,-0.60983914,Train,,
-0.347841182,-0.34346157,Train,,
-0.347100418,-0.40390998,Train,,
-0.346871093,-0.38108957,Train,,
-0.346530797,-0.30716515,Train,,
-0.346257997,-0.73115194,Train,,
-0.345807456,-0.31750455,Train,,
-0.345293387,-0.4370982,Train,,
-0.344877274,-0.60604626,Train,,
-0.344674878,-0.18378986,Train,,
-0.344576403,-0.15309739,Train,,
-0.338789726,-0.24055915,Train,,
-0.338401411,-0.19856943,Train,,
-0.338382015,-0.35421976,Train,,
-0.338231717,0.085828915,Train,,
-0.337870906,-0.1831001,Train,,
-0.335447514,-0.49555048,Train,,
-0.335388802,-0.37325314,Train,,
-0.330527963,-0.7226583,Train,,
-0.329813061,-0.29089305,Train,,
-0.32839494,-0.21355332,Train,,
-0.327522128,-0.1613855,Train,,
-0.327475274,-0.6815174,Train,,
-0.326851226,-0.22055088,Train,,
-0.326540788,-0.7984807,Train,,
-0.326493754,-0.42668933,Train,,
-0.326405659,-0.39080536,Train,,
-0.322601231,-0.18427539,Train,,
-0.322106582,-0.3822861,Train,,
-0.321920032,-0.38700956,Train,,
-0.314322406,-0.4798533,Train,,
-0.312862649,-0.5522374,Train,,
-0.31272779,-0.1642602,Train,,
-0.312425228,-0.33882147,Train,,
-0.311662289,-0.66666675,Train,,
-0.310744848,-0.16111657,Train,,
-0.306182057,-0.34571144,Train,,
-0.305582797,-0.18703383,Train,,
-0.305038797,-0.3010801,Train,,
-0.299610806,-0.40285093,Train,,
-0.298516574,-0.09958561,Train,,
-0.297807991,-0.18848284,Train,,
-0.294058424,-0.15320608,Train,,
-0.293369573,-0.28411317,Train,,
-0.292850944,-0.45579892,Train,,
-0.29187546,-0.8558343,Train,,
-0.289706487,-0.28025246,Train,,
-0.287320882,-0.26560682,Train,,
-0.284558915,-0.340105,Train,,
-0.284557278,-0.191719,Train,,
-0.284444631,-0.093786255,Train,,
-0.282932533,-0.3130716,Train,,
-0.282395121,-0.514252,Train,,
-0.281227652,-0.40857476,Train,,
-0.280629442,-0.2302718,Train,,
-0.278121735,-0.2716503,Train,,
-0.277196829,-0.26804328,Train,,
-0.277049838,0.06755696,Train,,
-0.275922001,-0.4498847,Train,,
-0.274657849,-0.23194584,Train,,
-0.273434281,-0.20711067,Train,,
-0.270392825,-0.289119,Train,,
-0.270132836,-0.34474534,Train,,
-0.270025014,-0.052570894,Train,,
-0.26998953,-0.14696693,Train,,
-0.269742307,-0.19940145,Train,,
-0.269074594,-0.31763703,Train,,
-0.266758013,-0.032934353,Train,,
-0.264583663,-0.22504006,Train,,
-0.264034315,-0.21161442,Train,,
-0.263549295,-0.14097579,Train,,
-0.263041045,-0.31398013,Train,,
-0.262527208,-0.22804293,Train,,
-0.262174674,-0.04351715,Train,,
-0.262149622,-0.15024948,Train,,
-0.261319967,-0.26264817,Train,,
-0.260105003,-0.013003968,Train,,
-0.259587438,-0.3585115,Train,,
-0.259254647,-0.06060074,Train,,
-0.25894158,-0.56054246,Train,,
-0.258932377,-0.1190561,Train,,
-0.256225524,-0.39401168,Train,,
-0.255694845,-0.20424442,Train,,
-0.255237581,0.033973716,Train,,
-0.252934887,-0.22404517,Train,,
-0.252454906,-0.05243265,Train,,
-0.251730424,-0.15473217,Train,,
-0.250144912,0.23943883,Train,,
-0.249437598,-0.2787373,Train,,
-0.247383209,0.034384415,Train,,
-0.246494971,-0.08751947,Train,,
-0.246394262,-0.21835105,Train,,
-0.246063635,-0.16077934,Train,,
-0.243865312,-0.21836795,Train,,
-0.24231669,-0.7275017,Train,,
-0.239632141,-0.2991603,Train,,
-0.237422234,-0.000676751,Train,,
-0.237310553,-0.21108256,Train,,
-0.23562076,-0.26001686,Train,,
-0.235531368,-0.13532946,Train,,
-0.23494331,-0.09603815,Train,,
-0.232905467,-0.25438935,Train,,
-0.230829853,-0.6361259,Train,,
-0.230420442,-0.39756578,Train,,
-0.230159216,-0.3450032,Train,,
-0.230107574,-0.2972436,Train,,
-0.227898122,-0.05780115,Train,,
-0.227812133,-0.41712332,Train,,
-0.227004749,-0.10102077,Train,,
-0.226363011,-0.304588,Train,,
-0.226000993,-0.34388623,Train,,
-0.225791974,-0.038464457,Train,,
-0.225422359,-0.139445,Train,,
-0.225181802,-0.11326209,Train,,
-0.222176147,-0.35359907,Train,,
-0.221371846,-0.033105224,Train,,
-0.219090684,-0.435976,Train,,
-0.218023205,-0.6456827,Train,,
-0.216607101,0.005130626,Train,,
-0.216577426,-0.17973655,Train,,
-0.216031723,-0.25492913,Train,,
-0.215422469,-0.34730256,Train,,
-0.215049129,-0.16651852,Train,,
-0.213941216,0.0420269,Train,,
-0.210284932,0.14981037,Train,,
-0.209546213,-0.26573732,Train,,
-0.208296805,-0.23827016,Train,,
-0.207128007,-0.1096282,Train,,
-0.206596386,-0.29526174,Train,,
-0.206078293,-0.063024595,Train,,
-0.205809853,0.04581683,Train,,
-0.202594181,0.018110335,Train,,
-0.198210261,-0.15014178,Train,,
-0.195377124,-0.514749,Train,,
-0.195273594,-0.31246576,Train,,
-0.1948804,0.38666478,Train,,
-0.193943012,0.03287799,Train,,
-0.193757287,-0.30461833,Train,,
-0.193181903,-0.4269743,Train,,
-0.190326236,-0.117587246,Train,,
-0.188949799,-0.23605901,Train,,
-0.188884687,0.2539809,Train,,
-0.185701076,0.006846756,Train,,
-0.178187694,-0.35987753,Train,,
-0.17755057,0.006414048,Train,,
-0.176541902,0.003937267,Train,,
-0.17506263,-0.4581321,Train,,
-0.173844826,-0.33083704,Train,,
-0.173618534,-0.2433159,Train,,
-0.173604983,0.27561927,Train,,
-0.173204716,-0.27917516,Train,,
-0.172388785,-0.27553678,Train,,
-0.172365823,-0.30350628,Train,,
-0.172202564,1.0331094,Train,,
-0.170282694,0.17422935,Train,,
-0.167412988,0.033281468,Train,,
-0.162239109,-0.18423742,Train,,
-0.15777791,-0.25731066,Train,,
-0.157538994,0.01080133,Train,,
-0.155842175,0.059327878,Train,,
-0.155818249,-0.45363632,Train,,
-0.155038923,-0.14517191,Train,,
-0.154857616,0.014851533,Train,,
-0.154564074,-0.30196536,Train,,
-0.153842362,-0.028392278,Train,,
-0.153721014,-0.17668706,Train,,
-0.152274981,0.3308221,Train,,
-0.151626057,-0.18738636,Train,,
-0.151518566,-0.21493094,Train,,
-0.151288654,-0.736075,Train,,
-0.150534075,-0.11626657,Train,,
-0.14969492,0.03809025,Train,,
-0.14812357,-0.24860127,Train,,
-0.142730589,-0.3973352,Train,,
-0.141645879,-0.42901534,Train,,
-0.139986282,0.05985234,Train,,
-0.139117516,0.3492623,Train,,
-0.138557745,-0.50641185,Train,,
-0.138429779,-0.37063873,Train,,
-0.135832066,-0.011763174,Train,,
-0.134536045,-0.14611897,Train,,
-0.13232334,-0.00284873,Train,,
-0.13136182,-0.31152174,Train,,
-0.13039802,-0.05490609,Train,,
-0.130173923,-0.30484962,Train,,
-0.128897085,-0.018345758,Train,,
-0.125133096,-0.13802749,Train,,
-0.124862722,0.05453389,Train,,
-0.124243548,-0.20735809,Train,,
-0.122996092,-0.22258468,Train,,
-0.118704818,-0.12751451,Train,,
-0.118072365,-0.66428655,Train,,
-0.117609174,-0.025398925,Train,,
-0.117589929,-0.18047145,Train,,
-0.117506466,-0.22115026,Train,,
-0.115319356,-0.41434962,Train,,
-0.114858539,-0.18338904,Train,,
-0.11465079,0.007316522,Train,,
-0.114089118,-0.6426006,Train,,
-0.113688564,-0.07537518,Train,,
-0.113231788,-0.012625136,Train,,
-0.111384254,-0.34778622,Train,,
-0.11005355,0.31044793,Train,,
-0.109660658,-0.003310956,Train,,
-0.107622349,-0.073083565,Train,,
-0.106235277,-0.1097952,Train,,
-0.105780255,-0.182507,Train,,
-0.104827318,-0.11843678,Train,,
-0.104605856,-0.09892054,Train,,
-0.104512988,0.003466465,Train,,
-0.104130223,-0.02284751,Train,,
-0.103908742,-0.14283717,Train,,
-0.10294098,0.07191086,Train,,
-0.102570008,-0.07053073,Train,,
-0.100861889,0.15827963,Train,,
-0.099688338,0.5327676,Train,,
-0.09900159,-0.06766729,Train,,
-0.09892423,-0.000698082,Train,,
-0.098776979,0.3431517,Train,,
-0.098537711,-0.33755273,Train,,
-0.09826702,0.3870895,Train,,
-0.097314506,-0.07009008,Train,,
-0.096012617,-0.019177198,Train,,
-0.092944793,-0.49551526,Train,,
-0.092283839,-0.15082076,Train,,
-0.091425911,-0.13097087,Train,,
-0.089677592,-0.20133884,Train,,
-0.089163157,-0.23286456,Train,,
-0.083692458,-0.2806328,Train,,
-0.083596401,-0.2226615,Train,,
-0.082885848,-0.18102682,Train,,
-0.08270775,-0.30619845,Train,,
-0.082052106,0.012227848,Train,,
-0.07977269,-0.10047141,Train,,
-0.076461981,0.004302107,Train,,
-0.075912589,-0.1623536,Train,,
-0.075128175,0.00393758,Train,,
-0.070897122,-0.21255144,Train,,
-0.070513078,8.92E-05,Train,,
-0.069515589,-0.23832415,Train,,
-0.069187264,-0.035329334,Train,,
-0.069071073,-0.031052478,Train,,
-0.066238469,0.035099916,Train,,
-0.065888714,-0.23474,Train,,
-0.065339982,-0.33250016,Train,,
-0.064954784,-0.05629087,Train,,
-0.064904581,0.019596346,Train,,
-0.064368052,0.016494498,Train,,
-0.064037191,-0.12348008,Train,,
-0.063927465,-0.08641307,Train,,
-0.063852519,-0.18045935,Train,,
-0.061998548,-0.5040678,Train,,
-0.057035152,-0.05289671,Train,,
-0.056994413,0.102509126,Train,,
-0.056458428,-0.44354075,Train,,
-0.056067211,-0.22856836,Train,,
-0.054933089,-0.3597864,Train,,
-0.054596999,-0.0189654,Train,,
-0.053900688,-0.06287578,Train,,
-0.053670249,0.001491971,Train,,
-0.053647838,-0.038307767,Train,,
-0.050924649,-0.05419172,Train,,
-0.046786745,-0.0265248,Train,,
-0.046049447,0.014129736,Train,,
-0.043934453,0.07567029,Train,,
-0.042412489,-0.18245456,Train,,
-0.03895065,-0.003931847,Train,,
-0.037427764,0.3256947,Train,,
-0.036553405,0.046916194,Train,,
-0.035334485,-0.42676893,Train,,
-0.033877191,-0.07027652,Train,,
-0.033291065,0.02341646,Train,,
-0.032966272,-0.30705887,Train,,
-0.032629647,0.36402655,Train,,
-0.032015775,-0.040950805,Train,,
-0.03152023,-0.088163204,Train,,
-0.030615963,-0.02481879,Train,,
-0.030132021,0.002249904,Train,,
-0.029806109,-0.14848836,Train,,
-0.027558075,-0.04872377,Train,,
-0.026958727,-0.104101375,Train,,
-0.026901146,0.09931289,Train,,
-0.02529193,-0.07670182,Train,,
-0.021074977,0.11233805,Train,,
-0.019338379,-0.23962292,Train,,
-0.017332094,0.03283564,Train,,
-0.016372599,-0.14574984,Train,,
-0.016340019,-0.047124498,Train,,
-0.015955422,-0.27038658,Train,,
-0.014259365,0.034954675,Train,,
-0.013528766,-0.117501706,Train,,
-0.012546804,-0.35696346,Train,,
-0.012450927,-0.042145334,Train,,
-0.012106995,-0.07679524,Train,,
-0.011953891,-0.29805726,Train,,
-0.010889365,-0.26968524,Train,,
-0.01024884,-0.041154534,Train,,
-0.009673636,-0.2087764,Train,,
-0.006962929,-0.046934664,Train,,
-0.006694268,-0.13971706,Train,,
-0.004629492,0.061145797,Train,,
-0.003358079,-0.06638746,Train,,
-0.001439425,-0.38067812,Train,,
-0.000538305,-0.07052778,Train,,
-0.000508288,-0.023557711,Train,,
0.003030749,0.017284952,Train,,
0.003114945,-0.06287795,Train,,
0.004517768,0.07289663,Train,,
0.005642892,0.6504713,Train,,
0.005871536,0.17182322,Train,,
0.006184286,-0.25916356,Train,,
0.006415012,0.09175111,Train,,
0.010071177,0.07090473,Train,,
0.010394482,-0.23870586,Train,,
0.012142306,-0.1878502,Train,,
0.014820339,-0.20077321,Train,,
0.016033362,0.02717559,Train,,
0.016268995,0.022292651,Train,,
0.016951345,0.10236858,Train,,
0.018102119,0.1671742,Train,,
0.018308774,-0.031442434,Train,,
0.018395156,-0.43432885,Train,,
0.018415232,-0.001041137,Train,,
0.021702703,0.04203894,Train,,
0.022027137,-0.40729836,Train,,
0.022202885,0.14626352,Train,,
0.023063233,-0.14473584,Train,,
0.023382261,0.7143119,Train,,
0.02363062,-0.25365567,Train,,
0.023985839,-0.43464714,Train,,
0.025125043,0.19560146,Train,,
0.026100686,-0.06420596,Train,,
0.027929063,0.00121548,Train,,
0.027930384,-0.11973518,Train,,
0.028060699,0.33723783,Train,,
0.028088709,-0.007118203,Train,,
0.028264785,0.05794093,Train,,
0.029072522,0.037847027,Train,,
0.029391435,-0.4149541,Train,,
0.030313937,0.102100596,Train,,
0.030348395,0.09452696,Train,,
0.031730008,0.052928902,Train,,
0.03263235,0.109045476,Train,,
0.034487646,0.010647677,Train,,
0.03546731,0.0607261,Train,,
0.037657154,-0.2622555,Train,,
0.037915373,-0.28935307,Train,,
0.04463582,-0.098621085,Train,,
0.04830786,0.49428254,Train,,
0.049074276,0.06997126,Train,,
0.050148268,0.11516224,Train,,
0.050447337,-0.000524864,Train,,
0.050848019,0.051769875,Train,,
0.050950613,0.077613756,Train,,
0.052832439,0.015969627,Train,,
0.053533698,0.28821397,Train,,
0.057472615,0.09603226,Train,,
0.05777756,0.2415818,Train,,
0.057976256,-0.008950543,Train,,
0.05863915,-0.08430281,Train,,
0.059113076,0.18678421,Train,,
0.059800706,0.003928758,Train,,
0.062525188,0.11479096,Train,,
0.062704217,-0.1012301,Train,,
0.063458278,-0.040904433,Train,,
0.066357729,0.33792746,Train,,
0.066416391,0.17428784,Train,,
0.066899663,-0.08689139,Train,,
0.067633212,0.42851236,Train,,
0.069403204,0.031690873,Train,,
0.070268834,-0.0524549,Train,,
0.070353752,-0.40382245,Train,,
0.070561846,-0.16090748,Train,,
0.070677071,0.09388919,Train,,
0.072386468,0.35545054,Train,,
0.073802261,0.016539462,Train,,
0.075275554,0.024324812,Train,,
0.076460247,0.19351602,Train,,
0.078247548,-0.070255145,Train,,
0.078582883,0.1235574,Train,,
0.078726476,-0.2366127,Train,,
0.078728116,0.17583846,Train,,
0.080188938,0.07269719,Train,,
0.081399902,0.44738907,Train,,
0.083324686,0.19327062,Train,,
0.083479168,0.48825157,Train,,
0.084716002,-0.3525921,Train,,
0.085725303,-0.30094784,Train,,
0.088291662,0.12461977,Train,,
0.089249014,-0.22008073,Train,,
0.091412278,0.21277487,Train,,
0.092906921,-0.13183522,Train,,
0.098103496,0.14379688,Train,,
0.099717588,0.38100564,Train,,
0.100004054,0.039184295,Train,,
0.103427635,0.30608606,Train,,
0.104495292,0.07302849,Train,,
0.105280603,-0.039617345,Train,,
0.105699619,0.1430013,Train,,
0.105879856,0.03680343,Train,,
0.107601342,-0.12334122,Train,,
0.108381964,0.114188805,Train,,
0.108645488,0.08565654,Train,,
0.108785448,0.26421177,Train,,
0.110830226,0.031822413,Train,,
0.113261708,0.039873153,Train,,
0.114518699,-0.14679235,Train,,
0.115123846,0.10502614,Train,,
0.115705042,0.2586826,Train,,
0.117598509,0.4621101,Train,,
0.118588901,-0.34863442,Train,,
0.118750674,-0.17350444,Train,,
0.12039646,-0.42282653,Train,,
0.120618333,0.19378525,Train,,
0.121106957,0.68883234,Train,,
0.12306805,0.41655013,Train,,
0.12356395,0.12417783,Train,,
0.12469418,0.1459655,Train,,
0.128479435,0.2466102,Train,,
0.129365538,-0.035576977,Train,,
0.129898985,0.06436272,Train,,
0.131606867,0.37340993,Train,,
0.132145967,0.097166,Train,,
0.13250358,0.03901656,Train,,
0.132854822,0.20364392,Train,,
0.13435796,0.17264476,Train,,
0.134369059,-0.025332313,Train,,
0.134404809,0.5560571,Train,,
0.135520908,0.38969073,Train,,
0.13663754,0.010256216,Train,,
0.137617916,0.051273584,Train,,
0.138401342,0.18150167,Train,,
0.138491177,0.08205509,Train,,
0.139400379,-0.06073211,Train,,
0.140397713,-0.12547773,Train,,
0.140809126,-0.046282783,Train,,
0.141778239,-0.36025977,Train,,
0.143148348,-0.14242025,Train,,
0.143412528,0.029574387,Train,,
0.143713118,0.33268625,Train,,
0.144736327,-0.057481997,Train,,
0.144789054,0.23987621,Train,,
0.145457853,0.11613944,Train,,
0.146265682,-0.5261265,Train,,
0.147611184,-0.12956247,Train,,
0.147637733,0.02828788,Train,,
0.148921378,0.07640275,Train,,
0.150472426,0.061102457,Train,,
0.151741623,0.001808874,Train,,
0.154439176,0.5981906,Train,,
0.154723419,0.04196257,Train,,
0.156040512,-0.11466482,Train,,
0.156883153,-0.090800285,Train,,
0.157202584,0.379566,Train,,
0.157786027,-0.04958766,Train,,
0.157892637,-0.009267829,Train,,
0.158190177,0.6638298,Train,,
0.158503849,0.22451124,Train,,
0.160133121,-0.24404989,Train,,
0.160715414,0.114232734,Train,,
0.161221386,-0.003952779,Train,,
0.16134336,-0.038248315,Train,,
0.161899148,0.29287675,Train,,
0.164279457,0.27469027,Train,,
0.164314747,0.30399424,Train,,
0.165054346,-0.06754999,Train,,
0.165070143,0.042619027,Train,,
0.165844412,-0.25038397,Train,,
0.166090771,0.011398308,Train,,
0.166535339,-0.101336256,Train,,
0.167424408,0.12183599,Train,,
0.168305718,-0.02171512,Train,,
0.169207414,-0.09076461,Train,,
0.16947993,0.14037924,Train,,
0.170944589,0.04606343,Train,,
0.172054195,0.14710115,Train,,
0.174549635,0.28499454,Train,,
0.176183538,-0.022093382,Train,,
0.177637581,-0.012176823,Train,,
0.1800012,0.23902005,Train,,
0.180023971,-0.06588104,Train,,
0.180806215,0.08678585,Train,,
0.181822747,-0.060984652,Train,,
0.181880436,0.42873445,Train,,
0.183486088,0.26544914,Train,,
0.18407127,-0.076066956,Train,,
0.184520696,-0.25474638,Train,,
0.184731307,-0.004437096,Train,,
0.186166846,0.1144211,Train,,
0.186753195,-0.07446077,Train,,
0.186970535,0.2913182,Train,,
0.187274807,-0.015124485,Train,,
0.191787595,0.32076076,Train,,
0.191939037,-0.067158446,Train,,
0.192059605,-0.049827557,Train,,
0.194147205,0.5335569,Train,,
0.194337482,-0.20549893,Train,,
0.194637925,0.17980723,Train,,
0.194705262,-0.26889288,Train,,
0.195846835,0.23771584,Train,,
0.195997232,0.05707193,Train,,
0.198481645,0.42563504,Train,,
0.198493207,-0.042507935,Train,,
0.199414964,0.19710582,Train,,
0.201498665,-0.13452059,Train,,
0.202135484,0.15990163,Train,,
0.202956258,0.07041168,Train,,
0.204929769,0.4597841,Train,,
0.20526873,0.20330828,Train,,
0.20676157,0.003031775,Train,,
0.208035128,0.103458,Train,,
0.208267154,0.27727914,Train,,
0.211229629,0.16240947,Train,,
0.211655209,-0.10389688,Train,,
0.212628431,0.07621598,Train,,
0.213862281,-0.36720133,Train,,
0.21388433,0.015579924,Train,,
0.214873911,-0.38927364,Train,,
0.215314114,-0.013319436,Train,,
0.216579829,0.35742533,Train,,
0.216814837,0.17446846,Train,,
0.217204823,0.13166048,Train,,
0.218945117,0.09987366,Train,,
0.21987931,0.15018792,Train,,
0.223540359,0.3379162,Train,,
0.223614055,0.2923357,Train,,
0.224631675,0.29108006,Train,,
0.225779378,0.12611589,Train,,
0.227161148,0.005297385,Train,,
0.227288373,0.2289564,Train,,
0.227436191,-0.052201517,Train,,
0.229683243,0.1199878,Train,,
0.230244995,-0.15761624,Train,,
0.230704986,0.14378385,Train,,
0.230854192,0.5060988,Train,,
0.231115393,0.14610636,Train,,
0.232418947,0.09659803,Train,,
0.233346102,-0.13515621,Train,,
0.234438633,0.09550698,Train,,
0.235467973,0.003935985,Train,,
0.235563869,0.051025882,Train,,
0.235576981,0.035746865,Train,,
0.236265154,0.15762784,Train,,
0.237025919,0.10227907,Train,,
0.237952957,0.16744106,Train,,
0.239698538,0.43237263,Train,,
0.239804763,0.2752938,Train,,
0.239819214,-0.05608303,Train,,
0.240105174,0.087173745,Train,,
0.241320641,-0.021982253,Train,,
0.244664612,0.023952842,Train,,
0.245061261,0.17528984,Train,,
0.245147979,-0.07006313,Train,,
0.246402684,0.16349111,Train,,
0.247108469,-0.043064743,Train,,
0.247670293,-0.28072417,Train,,
0.248085523,0.017689057,Train,,
0.249370588,0.001493342,Train,,
