y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.607073296,-0.45281905,Train,,
-0.607001758,-0.7760258,Train,,
-0.605681893,-0.6264602,Train,,
-0.605113074,-0.55448234,Train,,
-0.604388934,-0.5448141,Train,,
-0.603360912,-0.5209998,Train,,
-0.602773192,-0.63815856,Train,,
-0.601478417,-0.46044126,Train,,
-0.601226887,-0.26788306,Train,,
-0.601087583,-0.5541195,Train,,
-0.601054134,-0.6031759,Train,,
-0.599009819,-0.3977708,Train,,
-0.596612657,-0.45629475,Train,,
-0.593828029,-0.3506801,Train,,
-0.593673853,-0.26675117,Train,,
-0.593626245,-0.4414547,Train,,
-0.592600302,-0.07439844,Train,,
-0.592403088,-0.45774445,Train,,
-0.592324514,-0.5246899,Train,,
-0.590028442,-0.4664078,Train,,
-0.589932092,-0.43864393,Train,,
-0.588325418,-0.6837851,Train,,
-0.586187596,-0.49250126,Train,,
-0.586122614,-0.20010304,Train,,
-0.583943705,-0.36277288,Train,,
-0.580827084,-0.50521636,Train,,
-0.5791998,-0.51510966,Train,,
-0.579002135,-0.66291344,Train,,
-0.578796633,-0.4312254,Train,,
-0.577309072,-0.5481084,Train,,
-0.577034187,-0.44495505,Train,,
-0.575821556,-0.48101616,Train,,
-0.575152652,-0.57383716,Train,,
-0.573780035,-0.41677645,Train,,
-0.573164387,-0.33883446,Train,,
-0.570873026,-0.56071496,Train,,
-0.569400108,-0.34734106,Train,,
-0.568475866,-0.41756436,Train,,
-0.564647137,-0.4349189,Train,,
-0.561919655,-0.16246337,Train,,
-0.557509152,-0.5421361,Train,,
-0.555332544,-0.5197984,Train,,
-0.55504737,-0.30613375,Train,,
-0.553134399,-0.5050653,Train,,
-0.549434364,-0.47253358,Train,,
-0.548531384,-0.35211995,Train,,
-0.548512442,-0.28368753,Train,,
-0.543720525,-0.24922173,Train,,
-0.542262263,-0.36909342,Train,,
-0.539135645,-0.3662197,Train,,
-0.536454114,-0.4617826,Train,,
-0.536273933,-0.47039258,Train,,
-0.535615262,-0.5394368,Train,,
-0.534594587,-0.5894669,Train,,
-0.533568721,-0.60448873,Train,,
-0.531515174,-0.48258328,Train,,
-0.530302178,-0.53176045,Train,,
-0.530067646,-0.26787907,Train,,
-0.529227279,-0.032055512,Train,,
-0.528104629,-0.4355221,Train,,
-0.527805086,-0.6095207,Train,,
-0.527415243,-0.34787732,Train,,
-0.526236613,-0.5016095,Train,,
-0.524477217,-0.0856847,Train,,
-0.522362009,-0.34937978,Train,,
-0.521565615,-0.49685517,Train,,
-0.52046607,-0.55773205,Train,,
-0.518485504,-0.14498904,Train,,
-0.518345749,-0.47168428,Train,,
-0.517238414,-0.35619533,Train,,
-0.516946737,-0.4910745,Train,,
-0.515813075,-0.40918648,Train,,
-0.51504559,-0.58459735,Train,,
-0.514943358,-0.36049414,Train,,
-0.513083607,0.020854145,Train,,
-0.510717171,0.05500479,Train,,
-0.510095376,-0.40093985,Train,,
-0.505002451,-0.31863397,Train,,
-0.504241822,-0.6706387,Train,,
-0.503616365,-0.5159207,Train,,
-0.501166756,-0.55986714,Train,,
-0.500652119,-0.5101423,Train,,
-0.499096249,-0.15869506,Train,,
-0.498153239,-0.60719883,Train,,
-0.497196132,-0.4529973,Train,,
-0.497010079,-0.08986946,Train,,
-0.495988552,-0.5707675,Train,,
-0.495926487,-0.5234883,Train,,
-0.493547725,-0.4621358,Train,,
-0.492541264,-0.120594054,Train,,
-0.490154491,-0.40544337,Train,,
-0.488625226,-0.38852578,Train,,
-0.487000064,-0.5152757,Train,,
-0.486688148,-0.38828203,Train,,
-0.486176498,-0.63115764,Train,,
-0.485388988,-0.34190226,Train,,
-0.482094953,-0.46937686,Train,,
-0.480599507,-0.08152087,Train,,
-0.479710309,-0.4435562,Train,,
-0.477799307,-0.3378793,Train,,
-0.475670381,-0.5171713,Train,,
-0.474915364,-0.50026476,Train,,
-0.474010542,-0.4606433,Train,,
-0.471172675,-0.4558299,Train,,
-0.470054771,-0.4896239,Train,,
-0.469683676,-0.1127878,Train,,
-0.467852525,-0.40091425,Train,,
-0.462650857,-0.34264225,Train,,
-0.462362911,-0.47144425,Train,,
-0.461829503,-0.38395527,Train,,
-0.458574921,-0.367465,Train,,
-0.458122583,-0.3790028,Train,,
-0.457518106,-0.5117341,Train,,
-0.457215138,-0.52902496,Train,,
-0.456604543,-0.3186696,Train,,
-0.452714291,-0.4216034,Train,,
-0.452156474,-0.3456676,Train,,
-0.451698349,-0.4233226,Train,,
-0.450757885,-0.38940427,Train,,
-0.450620355,-0.39864168,Train,,
-0.449877968,-0.32522887,Train,,
-0.447282774,-0.4608904,Train,,
-0.445833816,1.0471017,Train,,
-0.443413207,-0.45594126,Train,,
-0.442961758,-0.4365041,Train,,
-0.441645174,-0.28061497,Train,,
-0.440804554,-0.470431,Train,,
-0.437471066,-0.13259763,Train,,
-0.433138036,-0.2111645,Train,,
-0.430786118,-0.7332568,Train,,
-0.429326311,-0.50210965,Train,,
-0.429128265,-0.31455383,Train,,
-0.42899768,-0.36941707,Train,,
-0.428916422,-0.37197158,Train,,
-0.427913636,-0.33960962,Train,,
-0.427674026,-0.38546526,Train,,
-0.426807551,-0.023896128,Train,,
-0.426341408,-0.2815116,Train,,
-0.424030739,0.053583175,Train,,
-0.422583738,-0.50945914,Train,,
-0.422152103,-0.54603785,Train,,
-0.422072125,-0.20946659,Train,,
-0.421412099,-0.32356113,Train,,
-0.42095787,-0.45799804,Train,,
-0.419497409,-0.54969215,Train,,
-0.418972815,-0.09847382,Train,,
-0.418342842,-0.1995124,Train,,
-0.418056642,-0.308217,Train,,
-0.417612189,-0.28301167,Train,,
-0.414203168,-0.05797677,Train,,
-0.414079176,-0.37856427,Train,,
-0.412037084,0.08635649,Train,,
-0.411811426,-0.39116642,Train,,
-0.41050365,-0.18911418,Train,,
-0.41023206,-0.027560577,Train,,
-0.410217225,-0.37400174,Train,,
-0.408652184,-0.30050665,Train,,
-0.408618293,-0.069643274,Train,,
-0.407144293,-0.07467679,Train,,
-0.406495547,-0.059171323,Train,,
-0.40636251,-0.009864822,Train,,
-0.404358345,-0.33984,Train,,
-0.403806731,-0.291853,Train,,
-0.403651489,-0.43119177,Train,,
-0.402734223,-0.15112732,Train,,
-0.400681353,-0.39214832,Train,,
-0.400404749,-0.4050554,Train,,
-0.399962023,-0.07420879,Train,,
-0.399220252,-0.55362123,Train,,
-0.398250756,-0.22044747,Train,,
-0.397539948,-0.08837956,Train,,
-0.397335627,-0.021414474,Train,,
-0.397333026,-0.3680315,Train,,
-0.396768638,-0.42256624,Train,,
-0.394820476,-0.08878434,Train,,
-0.391815059,-0.6896806,Train,,
-0.390611412,-0.08659985,Train,,
-0.390536496,0.014898591,Train,,
-0.387361425,0.07191914,Train,,
-0.386655143,-0.32584995,Train,,
-0.386091523,-0.09889843,Train,,
-0.385192481,-0.16200183,Train,,
-0.384434856,-0.46227717,Train,,
-0.383910556,-0.3817723,Train,,
-0.379943425,-0.26938817,Train,,
-0.378254053,-0.4316853,Train,,
-0.377706716,-0.2699747,Train,,
-0.376978753,-0.47895682,Train,,
-0.37663609,-0.25868833,Train,,
-0.376219745,-0.43984413,Train,,
-0.374671615,-0.2366266,Train,,
-0.372495533,-0.4093248,Train,,
-0.37204135,-0.33996052,Train,,
-0.371990514,-0.5540718,Train,,
-0.371069867,-0.15288563,Train,,
-0.370275622,-0.38046667,Train,,
-0.369556781,-0.4249098,Train,,
-0.36737958,-0.44805875,Train,,
-0.36566083,-0.022197321,Train,,
-0.36459535,-0.4006574,Train,,
-0.363713796,-0.17805561,Train,,
-0.363137608,-0.4842623,Train,,
-0.36227602,-0.3903799,Train,,
-0.360643533,-0.121940516,Train,,
-0.359281181,-0.3447324,Train,,
-0.357927977,-0.44506744,Train,,
-0.356860793,-0.08740612,Train,,
-0.354925354,-0.08345684,Train,,
-0.353600987,-0.3585295,Train,,
-0.35275596,-0.001973108,Train,,
-0.35206391,-0.114707336,Train,,
-0.350528537,-0.41809767,Train,,
-0.349278221,-0.4107784,Train,,
-0.348974154,-0.009732142,Train,,
-0.347841182,-0.2459509,Train,,
-0.347100418,-0.18029496,Train,,
-0.346530797,-0.018619664,Train,,
-0.346257997,-0.23262772,Train,,
-0.345807456,-0.41431564,Train,,
-0.345293387,-0.30611992,Train,,
-0.344877274,-0.58527774,Train,,
-0.344674878,-0.31287736,Train,,
-0.344576403,-0.036306687,Train,,
-0.338789726,-0.22576955,Train,,
-0.338382015,-0.47295672,Train,,
-0.338231717,-0.13860808,Train,,
-0.337870906,0.22636366,Train,,
-0.335447514,-0.4626727,Train,,
-0.335388802,-0.38026285,Train,,
-0.329813061,-0.17707025,Train,,
-0.327522128,-0.22321692,Train,,
-0.327475274,-0.52044237,Train,,
-0.326540788,-0.362346,Train,,
-0.326493754,-0.5090631,Train,,
-0.326405659,-0.29700214,Train,,
-0.322601231,-0.4336525,Train,,
-0.322106582,-0.5038614,Train,,
-0.321920032,-0.3230008,Train,,
-0.314322406,-0.6990496,Train,,
-0.312862649,-0.22844073,Train,,
-0.31272779,-0.32471174,Train,,
-0.312425228,-0.47797933,Train,,
-0.310744848,-0.30191475,Train,,
-0.307160194,-0.001706682,Train,,
-0.306182057,-0.18221587,Train,,
-0.305582797,-0.14374338,Train,,
-0.305038797,-0.2525754,Train,,
-0.299610806,-0.36780205,Train,,
-0.298516574,-0.079647765,Train,,
-0.298516467,-0.13798818,Train,,
-0.297807991,-0.3549849,Train,,
-0.294058424,-0.123899564,Train,,
-0.293369573,-0.00118544,Train,,
-0.289870536,-0.11910415,Train,,
-0.289706487,-0.40966117,Train,,
-0.286506017,-0.23577967,Train,,
-0.284558915,-0.38076,Train,,
-0.284557278,-0.17363387,Train,,
-0.284444631,-0.17886324,Train,,
-0.282932533,-0.3108131,Train,,
-0.282395121,-0.38885835,Train,,
-0.281227652,-0.40434334,Train,,
-0.280629442,-0.2972871,Train,,
-0.278121735,-0.24749944,Train,,
-0.277196829,-0.43837652,Train,,
-0.277049838,0.29884952,Train,,
-0.275922001,-0.52978563,Train,,
-0.274657849,0.03297989,Train,,
-0.273434281,-0.17781883,Train,,
-0.270392825,-0.47043064,Train,,
-0.270132836,-0.43749985,Train,,
-0.270025014,0.012459427,Train,,
-0.26998953,-0.53967595,Train,,
-0.269742307,-0.023474842,Train,,
-0.269074594,-0.17944884,Train,,
-0.265114303,-0.23228048,Train,,
-0.264583663,-0.10829801,Train,,
-0.264034315,-0.2811509,Train,,
-0.263549295,-0.1218662,Train,,
-0.263041045,-0.35820553,Train,,
-0.262174674,-0.15071988,Train,,
-0.262149622,-0.1060726,Train,,
-0.261319967,-0.42909923,Train,,
-0.260105003,-0.5294747,Train,,
-0.259587438,-0.24688773,Train,,
-0.259254647,0.10274561,Train,,
-0.25894158,-0.42241317,Train,,
-0.258932377,-0.05993568,Train,,
-0.256225524,-0.23749343,Train,,
-0.255694845,-0.23870125,Train,,
-0.255237581,-0.19901118,Train,,
-0.252454906,-0.1736174,Train,,
-0.251730424,-0.20812379,Train,,
-0.250144912,0.08896908,Train,,
-0.249437598,-0.06035648,Train,,
-0.247383209,-0.12322573,Train,,
-0.246494971,-0.15785918,Train,,
-0.246063635,-0.25399062,Train,,
-0.243865312,-0.48746422,Train,,
-0.24231669,-0.5436405,Train,,
-0.239632141,-0.4008683,Train,,
-0.237310553,-0.36571378,Train,,
-0.23562076,-0.3330029,Train,,
-0.235531368,-0.22716424,Train,,
-0.23494331,-0.08535154,Train,,
-0.232905467,-0.21922687,Train,,
-0.230829853,-0.368461,Train,,
-0.230420442,-0.45503908,Train,,
-0.230159216,-0.29930103,Train,,
-0.230107574,-0.38198373,Train,,
-0.227898122,-0.109908886,Train,,
-0.227812133,-0.28467083,Train,,
-0.227004749,-0.20494062,Train,,
-0.226363011,-0.24173096,Train,,
-0.226000993,-0.21152532,Train,,
-0.225791974,-0.23431233,Train,,
-0.225422359,-0.096683085,Train,,
-0.225181802,-0.040068656,Train,,
-0.222176147,-0.20319569,Train,,
-0.221371846,-0.36684555,Train,,
-0.219090684,-0.30765396,Train,,
-0.218023205,-0.24508661,Train,,
-0.216607101,0.010072902,Train,,
-0.216577426,-0.30907288,Train,,
-0.216031723,0.022684842,Train,,
-0.215422469,-0.4059048,Train,,
-0.213941216,-0.3939056,Train,,
-0.209546213,-0.043572534,Train,,
-0.208296805,-0.14683095,Train,,
-0.207128007,-0.3341447,Train,,
-0.206596386,-0.35470206,Train,,
-0.206078293,-0.4204799,Train,,
-0.204653691,-0.16182196,Train,,
-0.202594181,0.26413354,Train,,
-0.200532306,-0.42768803,Train,,
-0.198210261,-0.47033405,Train,,
-0.195377124,-0.042309217,Train,,
-0.195273594,-0.20438191,Train,,
-0.1948804,-0.41624266,Train,,
-0.193943012,0.111140996,Train,,
-0.193181903,-0.32259434,Train,,
-0.190326236,-0.4061001,Train,,
-0.189872801,0.004940577,Train,,
-0.188949799,0.04047613,Train,,
-0.188884687,0.009756327,Train,,
-0.178187694,-0.24025312,Train,,
-0.17755057,-0.47178236,Train,,
-0.176541902,-0.042489965,Train,,
-0.17506263,-0.09678221,Train,,
-0.173844826,-0.18462619,Train,,
-0.173618534,0.30055618,Train,,
-0.173604983,0.14141743,Train,,
-0.173204716,-0.55192304,Train,,
-0.172388785,-0.07957868,Train,,
-0.172365823,-0.079017125,Train,,
-0.172202564,0.55417955,Train,,
-0.170282694,0.24825406,Train,,
-0.167412988,-0.21600285,Train,,
-0.162239109,-0.032927997,Train,,
-0.160373385,0.10606757,Train,,
-0.15777791,-0.09115858,Train,,
-0.157538994,-0.29872897,Train,,
-0.155842175,0.12386125,Train,,
-0.155818249,-0.36594728,Train,,
-0.155559769,0.40262952,Train,,
-0.154857616,0.028513387,Train,,
-0.154564074,-0.23421685,Train,,
-0.153842362,-0.08864843,Train,,
-0.153721014,-0.352117,Train,,
-0.152274981,0.23270294,Train,,
-0.151626057,-0.4945982,Train,,
-0.151518566,-0.250188,Train,,
-0.151288654,-0.30870736,Train,,
-0.150534075,-0.20403999,Train,,
-0.14812357,-0.24386811,Train,,
-0.146239495,-0.12545308,Train,,
-0.142730589,-0.08336258,Train,,
-0.141645879,-0.13179219,Train,,
-0.140895155,-0.11345699,Train,,
-0.139986282,0.033620045,Train,,
-0.139117516,0.02722302,Train,,
-0.138557745,-0.3914694,Train,,
-0.135832066,-0.27136648,Train,,
-0.134536045,-0.38312823,Train,,
-0.13232334,-0.21861023,Train,,
-0.13136182,-0.45994857,Train,,
-0.131167697,-0.4726514,Train,,
-0.13039802,-0.16781922,Train,,
-0.130173923,-0.34877253,Train,,
-0.128897085,-0.09013712,Train,,
-0.125133096,-0.20105486,Train,,
-0.124862722,0.08272226,Train,,
-0.124243548,-0.1753341,Train,,
-0.122996092,-0.17189865,Train,,
-0.118704818,-0.096477605,Train,,
-0.117609174,-0.019327968,Train,,
-0.117506466,-0.10071269,Train,,
-0.115319356,-0.17896366,Train,,
-0.11465079,-0.079081625,Train,,
-0.114089118,-0.10392235,Train,,
-0.113688564,0.007025458,Train,,
-0.113231788,0.02050525,Train,,
-0.111384254,-0.088327706,Train,,
-0.11005355,0.2836485,Train,,
-0.109660658,-0.025497794,Train,,
-0.109351571,0.001350492,Train,,
-0.107894455,-0.13681123,Train,,
-0.107622349,-0.17947084,Train,,
-0.106235277,-0.28572065,Train,,
-0.105780255,-0.073487505,Train,,
-0.104605856,-0.10908123,Train,,
-0.104130223,-0.22306454,Train,,
-0.103908742,-0.4544453,Train,,
-0.10294098,-0.06131555,Train,,
-0.102570008,-0.26353785,Train,,
-0.100861889,0.084220245,Train,,
-0.099688338,0.68668103,Train,,
-0.09892423,0.20023271,Train,,
-0.098776979,0.16031295,Train,,
-0.098537711,-0.20618714,Train,,
-0.09826702,0.004130967,Train,,
-0.097314506,-0.27461565,Train,,
-0.096012617,-0.09599959,Train,,
-0.092944793,-0.70376873,Train,,
-0.092283839,-0.037156202,Train,,
-0.091425911,-0.16618484,Train,,
-0.089677592,-0.30716679,Train,,
-0.089163157,-0.12542842,Train,,
-0.083744411,-0.017567031,Train,,
-0.083692458,-0.28117135,Train,,
-0.083596401,-0.4275978,Train,,
-0.082885848,0.07476686,Train,,
-0.08270775,-0.2993981,Train,,
-0.082052106,-0.18175502,Train,,
-0.07977269,-0.20623836,Train,,
-0.076461981,-0.057703413,Train,,
-0.076207024,-0.029412769,Train,,
-0.075912589,-0.022627153,Train,,
-0.075128175,-0.087300465,Train,,
-0.073640554,-0.27192044,Train,,
-0.070897122,-0.14384091,Train,,
-0.070513078,0.058852628,Train,,
-0.069515589,-0.1354683,Train,,
-0.069187264,-0.16755274,Train,,
-0.069071073,-0.005318411,Train,,
-0.066238469,0.10082701,Train,,
-0.065888714,-0.32387412,Train,,
-0.065339982,-0.11280361,Train,,
-0.064954784,-0.11617152,Train,,
-0.064904581,0.018716991,Train,,
-0.064368052,0.004740045,Train,,
-0.064037191,-0.28498238,Train,,
-0.063927465,-0.1809886,Train,,
-0.063852519,-0.09676863,Train,,
-0.061998548,-0.43077725,Train,,
-0.057035152,0.019127063,Train,,
-0.056994413,0.04179153,Train,,
-0.056458428,-0.078121245,Train,,
-0.056067211,0.1752817,Train,,
-0.054933089,-0.42604432,Train,,
-0.054596999,-0.12852535,Train,,
-0.053900688,0.059335202,Train,,
-0.053735866,-0.40507323,Train,,
-0.053647838,-0.17404713,Train,,
-0.051101976,-0.28107494,Train,,
-0.050924649,-0.11125064,Train,,
-0.046786745,0.004596785,Train,,
-0.046049447,-0.25380182,Train,,
-0.043934453,-0.19719124,Train,,
-0.042412489,0.11866592,Train,,
-0.04109056,-0.041165613,Train,,
-0.03895065,-0.02757331,Train,,
-0.037427764,0.3450409,Train,,
-0.036553405,-0.07287827,Train,,
-0.035334485,-0.15076806,Train,,
-0.033877191,-0.058654133,Train,,
-0.032966272,-0.2774521,Train,,
-0.032015775,-0.049433466,Train,,
-0.03152023,0.10774204,Train,,
-0.030978524,-0.09915493,Train,,
-0.030615963,0.043716088,Train,,
-0.029806109,-0.7356193,Train,,
-0.027558075,-0.04620708,Train,,
-0.026958727,-0.097399294,Train,,
-0.026901146,0.20428255,Train,,
-0.02529193,-0.006965235,Train,,
-0.021074977,0.23765403,Train,,
-0.017332094,0.065179795,Train,,
-0.016372599,-0.10117635,Train,,
-0.016340019,-0.13199952,Train,,
-0.012546804,-0.42597544,Train,,
-0.012450927,-0.028063707,Train,,
-0.012106995,-0.002152741,Train,,
-0.011953891,0.07760802,Train,,
-0.010889365,-0.22657594,Train,,
-0.01024884,-0.021030962,Train,,
-0.006962929,-0.26903272,Train,,
-0.006694268,-0.23070414,Train,,
-0.004629492,-0.2913071,Train,,
-0.003848391,0.3131298,Train,,
-0.003442438,-0.28804475,Train,,
-0.003358079,-0.025328495,Train,,
-0.001439425,-0.206837,Train,,
-0.000538305,-0.4467779,Train,,
-0.000508288,0.4774696,Train,,
0.002659489,0.19042692,Train,,
0.003030749,0.037928194,Train,,
0.003114945,0.0932402,Train,,
0.004517768,0.116486415,Train,,
0.005642892,0.22647756,Train,,
0.005871536,0.15949404,Train,,
0.006184286,-0.28009325,Train,,
0.006415012,0.12927058,Train,,
0.007896844,-0.04499863,Train,,
0.009318904,0.17243344,Train,,
0.009573194,0.2518675,Train,,
0.010071177,0.05489689,Train,,
0.010394482,-0.328435,Train,,
0.012142306,-0.053278387,Train,,
0.014820339,0.07412122,Train,,
0.016033362,0.25147572,Train,,
0.016268995,-0.12586299,Train,,
0.016951345,0.08009632,Train,,
0.018102119,0.012940258,Train,,
0.018308774,-0.07001222,Train,,
0.018395156,-0.079114385,Train,,
0.018415232,0.042185754,Train,,
0.021702703,0.59483516,Train,,
0.022027137,-0.2555057,Train,,
0.022202885,0.101997,Train,,
0.022316356,0.011978976,Train,,
0.023063233,-0.06701789,Train,,
0.023382261,0.37528554,Train,,
0.02363062,-0.38609284,Train,,
0.023985839,-0.28518283,Train,,
0.025125043,-0.13634786,Train,,
0.026100686,-0.16880688,Train,,
0.027929063,0.009932704,Train,,
0.027930384,0.1262927,Train,,
0.028060699,-0.041104153,Train,,
0.028088709,0.18652064,Train,,
0.029072522,0.007400669,Train,,
0.029391435,-0.08113849,Train,,
0.030313937,0.07558279,Train,,
0.030348395,0.049012363,Train,,
0.031730008,-0.06922276,Train,,
0.03263235,-0.18980804,Train,,
0.034487646,-0.15040231,Train,,
0.03546731,0.038141772,Train,,
0.037657154,0.047450483,Train,,
0.037915373,-0.001649059,Train,,
0.041690158,0.29758105,Train,,
0.04463582,-0.6008814,Train,,
0.048002472,0.15223858,Train,,
0.049074276,0.1897797,Train,,
0.049257902,-0.006683491,Train,,
0.050148268,0.18686572,Train,,
0.050447337,-0.004692227,Train,,
0.050537446,-0.110740006,Train,,
0.050848019,0.069835275,Train,,
0.050950613,0.06515713,Train,,
0.052832439,-0.0631658,Train,,
0.053355619,0.15216774,Train,,
0.057472615,0.12954211,Train,,
0.05777756,0.019282691,Train,,
0.057976256,0.06439471,Train,,
0.05863915,-0.1123579,Train,,
0.059113076,0.084385425,Train,,
0.059800706,0.35755458,Train,,
0.061966232,0.30628732,Train,,
0.062525188,0.3285553,Train,,
0.062704217,0.001977317,Train,,
0.063458278,0.16682103,Train,,
0.065033958,0.24713299,Train,,
0.066357729,0.14988959,Train,,
0.066416391,0.1083608,Train,,
0.066899663,-0.06381523,Train,,
0.067633212,-0.30471802,Train,,
0.069403204,0.035061434,Train,,
0.070268834,-0.091689736,Train,,
0.070353752,0.115384996,Train,,
0.070561846,0.16642302,Train,,
0.070677071,0.06598313,Train,,
0.072386468,0.47968438,Train,,
0.073802261,0.004689015,Train,,
0.075275554,-0.11077907,Train,,
0.076460247,0.044431224,Train,,
0.078582883,-0.14806652,Train,,
0.078726476,0.10697974,Train,,
0.078728116,0.25647497,Train,,
0.080188938,-0.014922708,Train,,
0.081399902,0.18459165,Train,,
0.083324686,0.10136564,Train,,
0.083479168,0.52827036,Train,,
0.084716002,-0.38409898,Train,,
0.085725303,-0.121258214,Train,,
0.087507621,-0.044549804,Train,,
0.089249014,0.26379654,Train,,
0.090760578,-0.066438034,Train,,
0.091412278,0.3858185,Train,,
0.092906921,0.016742371,Train,,
0.094751481,0.69483864,Train,,
0.095784442,0.42878148,Train,,
0.096576093,0.04996544,Train,,
0.098103496,0.1839808,Train,,
0.099717588,0.4424182,Train,,
0.100004054,0.09027648,Train,,
0.103427635,0.10843779,Train,,
0.105280603,0.06495358,Train,,
0.105699619,0.23553061,Train,,
0.105879856,0.34953308,Train,,
0.105940572,0.1070192,Train,,
0.107601342,0.18477592,Train,,
0.108381964,-0.24526663,Train,,
0.108645488,0.1612966,Train,,
0.108785448,0.77387106,Train,,
0.110830226,0.32683128,Train,,
0.113261708,-0.024536654,Train,,
0.114518699,0.21870229,Train,,
0.115123846,0.11612362,Train,,
0.115705042,-0.12112877,Train,,
0.117587471,0.09348482,Train,,
0.117598509,0.09406856,Train,,
0.118588901,-0.19461885,Train,,
0.118750674,0.1186557,Train,,
0.120618333,0.1405408,Train,,
0.121106957,0.080390796,Train,,
0.12469418,-0.17438072,Train,,
0.126571122,0.06013702,Train,,
0.128479435,0.10445395,Train,,
0.129365538,0.19223985,Train,,
0.129898985,0.036752254,Train,,
0.131606867,0.48197272,Train,,
0.132145967,0.1396655,Train,,
0.132854822,0.24238238,Train,,
0.13435796,0.11949937,Train,,
0.135520908,0.2935628,Train,,
0.13663754,-0.25864482,Train,,
0.137617916,-0.09466427,Train,,
0.138401342,0.4442418,Train,,
0.138491177,0.14174989,Train,,
0.139400379,0.34551373,Train,,
0.140397713,0.006028719,Train,,
0.140809126,-0.000447772,Train,,
0.141778239,-0.031187452,Train,,
0.142788309,0.3980284,Train,,
0.143148348,-0.20364895,Train,,
0.143412528,0.16639826,Train,,
0.143713118,0.691062,Train,,
0.143770968,-0.26513207,Train,,
0.144736327,-0.01970315,Train,,
0.144789054,0.44378164,Train,,
0.145457853,0.14619797,Train,,
0.146265682,-0.046905108,Train,,
0.147611184,-0.09947727,Train,,
0.147637733,0.117447406,Train,,
0.148921378,0.056323603,Train,,
0.150472426,-0.16913418,Train,,
0.154439176,0.51782715,Train,,
0.154723419,0.27513668,Train,,
0.156040512,0.25588298,Train,,
0.156883153,-0.2989803,Train,,
0.157202584,0.16219512,Train,,
0.157786027,0.19184422,Train,,
0.157892637,0.061013073,Train,,
0.158190177,0.4831408,Train,,
0.158503849,0.101064235,Train,,
0.160133121,-0.23078348,Train,,
0.161221386,-0.023218423,Train,,
0.16134336,0.10134101,Train,,
0.161628346,0.021346062,Train,,
0.161899148,0.7144705,Train,,
0.164279457,0.21342245,Train,,
0.165054346,-0.03313023,Train,,
0.165070143,0.05361557,Train,,
0.165844412,0.094183326,Train,,
0.166090771,-0.02471283,Train,,
0.166535339,0.05251737,Train,,
0.167424408,0.115444735,Train,,
0.168305718,0.007392697,Train,,
0.169207414,0.060323462,Train,,
0.16947993,0.12073691,Train,,
0.170944589,0.12064999,Train,,
0.171334958,0.24196097,Train,,
0.172054195,0.15070382,Train,,
0.174549635,0.36718044,Train,,
0.175482313,0.22684753,Train,,
0.176183538,-0.11417812,Train,,
0.177637581,-0.056021813,Train,,
0.1800012,0.50302947,Train,,
0.180023971,0.13304512,Train,,
0.180806215,0.006534793,Train,,
0.181822747,-0.046868443,Train,,
0.181880436,0.32021287,Train,,
0.183117688,-0.33883342,Train,,
0.183486088,0.20824885,Train,,
0.18407127,-0.27553976,Train,,
0.184520696,-0.034312636,Train,,
0.184731307,0.11804488,Train,,
0.186753195,0.12470271,Train,,
0.186970535,0.101699606,Train,,
0.187274807,-0.19048448,Train,,
0.191787595,0.2549955,Train,,
0.192059605,0.037601218,Train,,
0.194147205,0.5450822,Train,,
0.194337482,-0.43964088,Train,,
0.194637925,0.27906412,Train,,
0.194705262,-0.22699109,Train,,
0.195997232,0.13431722,Train,,
0.198481645,0.5038583,Train,,
0.198493207,0.15434909,Train,,
0.199414964,0.07806061,Train,,
0.201498665,-0.22112367,Train,,
0.202135484,0.18804485,Train,,
0.202956258,-0.23453064,Train,,
0.204929769,0.709569,Train,,
0.20526873,0.19137442,Train,,
0.20676157,-0.07436936,Train,,
0.208035128,0.08231819,Train,,
0.208267154,0.062833995,Train,,
0.210988952,0.1841406,Train,,
0.211229629,0.22940463,Train,,
0.213862281,0.084714964,Train,,
0.21388433,0.043909356,Train,,
0.215314114,0.124111414,Train,,
0.216579829,0.29309535,Train,,
0.216814837,0.32823366,Train,,
0.217204823,0.10830651,Train,,
0.217280981,-0.31436342,Train,,
0.217699289,-0.070703164,Train,,
0.217714236,-0.25025648,Train,,
0.218945117,0.1874136,Train,,
0.21987931,0.1731874,Train,,
0.222956573,0.27114737,Train,,
0.223540359,0.0739982,Train,,
0.223614055,0.2586693,Train,,
0.224631675,0.10692832,Train,,
0.225779378,0.1775209,Train,,
0.227161148,0.045342743,Train,,
0.227288373,0.42257413,Train,,
0.229609803,0.066239834,Train,,
0.229683243,-0.00868322,Train,,
0.230244995,-0.13926667,Train,,
0.230704986,-0.16246507,Train,,
0.230854192,0.60658693,Train,,
0.231115393,0.038995087,Train,,
0.232418947,0.23881531,Train,,
0.232671592,0.23923624,Train,,
0.233346102,0.040720567,Train,,
0.235467973,0.09927371,Train,,
0.235563869,-0.03941422,Train,,
0.235576981,0.051922426,Train,,
0.236265154,0.095533386,Train,,
0.237025919,-0.1403504,Train,,
0.237952957,-0.060787976,Train,,
0.239698538,0.71924496,Train,,
0.239804763,0.42051056,Train,,
0.239819214,0.15917286,Train,,
0.240105174,-0.24894471,Train,,
0.241320641,0.14033356,Train,,
0.244664612,0.17504537,Train,,
0.245061261,0.088721335,Train,,
