y_train,y_train_predict,Dataset,y_test,y_test_predict
-0.607001758,-0.9511005,Train,,
-0.605681893,-1.0345234,Train,,
-0.605113074,-0.3202983,Train,,
-0.602773192,-0.5823185,Train,,
-0.601478417,-0.8027924,Train,,
-0.601226887,-0.20608401,Train,,
-0.601087583,-0.6546579,Train,,
-0.600101209,-0.46741456,Train,,
-0.599009819,-0.26262316,Train,,
-0.597646918,-0.17987412,Train,,
-0.596612657,-0.4473771,Train,,
-0.593828029,-0.012139775,Train,,
-0.593673853,-0.36090273,Train,,
-0.593626245,-0.5129263,Train,,
-0.592920147,-0.5859913,Train,,
-0.592600302,-0.35820875,Train,,
-0.592403088,-0.75529057,Train,,
-0.592324514,-0.40103722,Train,,
-0.591893826,0.03354615,Train,,
-0.590028442,-0.67911786,Train,,
-0.589932092,-0.4916415,Train,,
-0.589540179,-0.49038008,Train,,
-0.588325418,-0.7140648,Train,,
-0.586187596,-0.62705785,Train,,
-0.586122614,0.18184647,Train,,
-0.583943705,-0.17235626,Train,,
-0.580827084,-0.87095994,Train,,
-0.5791998,-0.87262386,Train,,
-0.579002135,-0.60056496,Train,,
-0.578796633,-0.38873625,Train,,
-0.577034187,-0.266178,Train,,
-0.575152652,-0.48181683,Train,,
-0.573780035,-0.4060794,Train,,
-0.573164387,-0.4046399,Train,,
-0.569400108,-0.25494102,Train,,
-0.564647137,-0.5642088,Train,,
-0.561919655,-0.6089361,Train,,
-0.557509152,-0.09859706,Train,,
-0.555332544,-0.31525335,Train,,
-0.553134399,-0.5140857,Train,,
-0.549434364,-0.29893497,Train,,
-0.548531384,-0.38087317,Train,,
-0.548512442,-0.66657233,Train,,
-0.543720525,-0.4359353,Train,,
-0.542262263,-0.28192386,Train,,
-0.539135645,-0.33818427,Train,,
-0.536454114,-0.35979277,Train,,
-0.536273933,-0.38380757,Train,,
-0.535615262,-0.8529382,Train,,
-0.534594587,-0.6349934,Train,,
-0.533708436,-0.6770262,Train,,
-0.533568721,-0.7252734,Train,,
-0.531515174,-0.33373913,Train,,
-0.530302178,-0.29678434,Train,,
-0.530067646,-0.28976,Train,,
-0.529227279,-0.27484986,Train,,
-0.528104629,-0.45149294,Train,,
-0.527805086,-0.32312432,Train,,
-0.527415243,-0.25007707,Train,,
-0.526236613,-0.502905,Train,,
-0.525693291,-0.75234383,Train,,
-0.524477217,0.043595247,Train,,
-0.522362009,-0.43435946,Train,,
-0.521565615,-0.48907974,Train,,
-0.52046607,-0.66366094,Train,,
-0.518485504,-0.27374446,Train,,
-0.518345749,-0.35466507,Train,,
-0.517238414,-0.18867517,Train,,
-0.516946737,-0.56730664,Train,,
-0.515813075,-0.3060851,Train,,
-0.51504559,-0.7682965,Train,,
-0.514943358,-0.09768643,Train,,
-0.513083607,-0.2237669,Train,,
-0.510717171,-0.38174644,Train,,
-0.510095376,-0.5962591,Train,,
-0.505002451,-0.36110827,Train,,
-0.504241822,-0.777116,Train,,
-0.503616365,-0.5375481,Train,,
-0.501166756,-0.78806007,Train,,
-0.500652119,-0.26010552,Train,,
-0.500099983,0.11344706,Train,,
-0.499256006,-0.32147068,Train,,
-0.499096249,-0.20409125,Train,,
-0.498937377,-0.3295749,Train,,
-0.497196132,-0.11734483,Train,,
-0.497010079,-0.29413047,Train,,
-0.495988552,-0.34558007,Train,,
-0.495926487,-0.3600465,Train,,
-0.495856829,-0.22121418,Train,,
-0.493547725,-0.1840761,Train,,
-0.492541264,0.057589747,Train,,
-0.488625226,-0.6468591,Train,,
-0.488194029,-0.36904445,Train,,
-0.487000064,-0.61220056,Train,,
-0.486688148,-0.1883628,Train,,
-0.486176498,-0.50817066,Train,,
-0.485388988,-0.41947278,Train,,
-0.482094953,-0.34136692,Train,,
-0.480599507,-0.43831533,Train,,
-0.479710309,-0.17504907,Train,,
-0.479065108,-0.55709183,Train,,
-0.477799307,-0.019282661,Train,,
-0.475670381,-0.43802747,Train,,
-0.474915364,-0.5592875,Train,,
-0.474010542,-0.39434487,Train,,
-0.471982573,-0.4882322,Train,,
-0.471172675,-0.6900371,Train,,
-0.470054771,-0.3845515,Train,,
-0.469683676,0.050674967,Train,,
-0.462650857,-0.27448025,Train,,
-0.462362911,-0.3945441,Train,,
-0.461829503,-0.43959573,Train,,
-0.458574921,-0.31976637,Train,,
-0.458122583,-0.3093041,Train,,
-0.457215138,-0.43622494,Train,,
-0.452714291,-0.009121075,Train,,
-0.452156474,-0.47541252,Train,,
-0.451698349,-0.23798186,Train,,
-0.450620355,-0.25918585,Train,,
-0.449877968,-0.10056214,Train,,
-0.447282774,-0.5066432,Train,,
-0.445142576,-0.5738782,Train,,
-0.442961758,-0.41368702,Train,,
-0.441645174,-0.2457417,Train,,
-0.441590581,-0.4528202,Train,,
-0.440804554,-0.46326214,Train,,
-0.437471066,-0.4103973,Train,,
-0.433138036,-0.27582866,Train,,
-0.430786118,-0.4502351,Train,,
-0.429326311,-0.39815438,Train,,
-0.429128265,-0.22530577,Train,,
-0.42899768,-0.02115124,Train,,
-0.428916422,-0.34792018,Train,,
-0.427913636,-0.31218192,Train,,
-0.427674026,-0.20478201,Train,,
-0.426807551,-0.22924355,Train,,
-0.426341408,-0.34789556,Train,,
-0.424030739,-0.5518595,Train,,
-0.422583738,-0.43706083,Train,,
-0.422152103,-0.5462941,Train,,
-0.422072125,0.66234106,Train,,
-0.421412099,-0.36799172,Train,,
-0.419497409,-0.32899258,Train,,
-0.418972815,-0.47219485,Train,,
-0.418056642,-0.13470814,Train,,
-0.417612189,-0.2951751,Train,,
-0.414203168,-0.30211613,Train,,
-0.414079176,-0.3845692,Train,,
-0.413523822,-0.29487637,Train,,
-0.412037084,-0.0823509,Train,,
-0.411811426,-0.19333047,Train,,
-0.41050365,-0.1707964,Train,,
-0.41023206,-0.115752816,Train,,
-0.410217225,-0.29139155,Train,,
-0.408652184,-0.2533799,Train,,
-0.408618293,-0.26646248,Train,,
-0.407144293,-0.11197829,Train,,
-0.406495547,-0.018648691,Train,,
-0.403806731,-0.44562578,Train,,
-0.403651489,-0.030618984,Train,,
-0.402734223,-0.2028643,Train,,
-0.400681353,-0.27648294,Train,,
-0.400404749,-0.5890804,Train,,
-0.399962023,-0.37528342,Train,,
-0.398250756,-0.48357633,Train,,
-0.397539948,0.020730518,Train,,
-0.397335627,-0.29095048,Train,,
-0.397333026,-0.350447,Train,,
-0.396768638,-0.23385096,Train,,
-0.394820476,-0.2577601,Train,,
-0.393895631,-0.21132335,Train,,
-0.391815059,-0.43942207,Train,,
-0.390611412,0.2072522,Train,,
-0.390536496,-0.24750784,Train,,
-0.387361425,-0.25443012,Train,,
-0.386655143,-0.32930636,Train,,
-0.386091523,-0.3862588,Train,,
-0.385192481,-0.20517269,Train,,
-0.384434856,-0.4206635,Train,,
-0.383910556,-0.1503719,Train,,
-0.379943425,-0.31507698,Train,,
-0.378254053,-0.27918136,Train,,
-0.377706716,-0.21824,Train,,
-0.37743649,-0.3843718,Train,,
-0.37663609,-0.037862957,Train,,
-0.376219745,-0.27500495,Train,,
-0.37204135,-0.3449026,Train,,
-0.371990514,-0.5619513,Train,,
-0.371069867,-0.01648631,Train,,
-0.369556781,-0.36677715,Train,,
-0.36737958,-0.40786186,Train,,
-0.36566083,-0.09556608,Train,,
-0.36459535,-0.3357683,Train,,
-0.363713796,0.024587862,Train,,
-0.363137608,-0.23503822,Train,,
-0.362489351,-0.10387054,Train,,
-0.36227602,-0.104490384,Train,,
-0.359281181,-0.18433706,Train,,
-0.359260978,-0.5244988,Train,,
-0.357927977,-0.25663003,Train,,
-0.356860793,-0.09102337,Train,,
-0.354925354,-0.006176293,Train,,
-0.353600987,-0.4408608,Train,,
-0.35275596,0.20375326,Train,,
-0.352532345,-0.33652183,Train,,
-0.35206391,-0.16038361,Train,,
-0.350528537,-0.13863927,Train,,
-0.348974154,-0.14738744,Train,,
-0.347100418,-0.35120973,Train,,
-0.346871093,-0.062139813,Train,,
-0.346530797,-0.05851462,Train,,
-0.346257997,-0.30447108,Train,,
-0.345807456,-0.34025156,Train,,
-0.344877274,-0.46586266,Train,,
-0.344674878,-0.32266694,Train,,
-0.344576403,0.044125378,Train,,
-0.338401411,-0.000529192,Train,,
-0.338382015,-0.39392897,Train,,
-0.338231717,-0.2333048,Train,,
-0.337870906,0.26176083,Train,,
-0.335447514,-0.35490486,Train,,
-0.335388802,-0.2741715,Train,,
-0.330527963,-0.33115324,Train,,
-0.32839494,-0.3216351,Train,,
-0.327522128,-0.31275067,Train,,
-0.327475274,-0.6689199,Train,,
-0.326851226,-0.041463774,Train,,
-0.326540788,-0.16482481,Train,,
-0.326493754,-0.39780962,Train,,
-0.326405659,-0.3369823,Train,,
-0.322601231,-0.17593905,Train,,
-0.321920032,-0.32851514,Train,,
-0.314322406,-0.40924606,Train,,
-0.312862649,-0.4027075,Train,,
-0.31272779,-0.030973662,Train,,
-0.311662289,-0.44821447,Train,,
-0.310744848,-0.26317242,Train,,
-0.307160194,0.094426595,Train,,
-0.306182057,-0.0768564,Train,,
-0.305582797,-0.12996766,Train,,
-0.305038797,-0.32910663,Train,,
-0.299610806,-0.25408453,Train,,
-0.298516574,-0.3446083,Train,,
-0.298516467,-0.35114834,Train,,
-0.297807991,-0.52718055,Train,,
-0.294058424,-0.13788913,Train,,
-0.293369573,-0.078772105,Train,,
-0.292850944,-0.50225985,Train,,
-0.29187546,-0.3092858,Train,,
-0.289870536,-0.07569544,Train,,
-0.289706487,-0.26068273,Train,,
-0.287320882,0.013505399,Train,,
-0.286506017,-0.07057567,Train,,
-0.284558915,-0.26880148,Train,,
-0.284557278,-0.4129642,Train,,
-0.284444631,-0.03458218,Train,,
-0.282932533,-0.24198657,Train,,
-0.282395121,-0.55787605,Train,,
-0.281227652,-0.22645184,Train,,
-0.280629442,-0.1679682,Train,,
-0.277196829,-0.26007247,Train,,
-0.277049838,0.14944139,Train,,
-0.274657849,-0.014134735,Train,,
-0.270392825,-0.42912665,Train,,
-0.270132836,-0.3821027,Train,,
-0.270025014,-0.16867024,Train,,
-0.26998953,-0.32856402,Train,,
-0.269742307,0.30336797,Train,,
-0.269074594,-0.42439255,Train,,
-0.266758013,-0.04321273,Train,,
-0.265114303,-0.12512743,Train,,
-0.264034315,-0.17283228,Train,,
-0.263549295,-0.10014325,Train,,
-0.263041045,-0.3529328,Train,,
-0.262527208,-0.3813332,Train,,
-0.262174674,-0.1333282,Train,,
-0.262149622,-0.038758833,Train,,
-0.261319967,-0.23450935,Train,,
-0.260105003,-0.22489661,Train,,
-0.259587438,-0.20934436,Train,,
-0.259254647,-0.007319704,Train,,
-0.25894158,-0.52958393,Train,,
-0.258932377,-0.120671034,Train,,
-0.256225524,-0.27119866,Train,,
-0.255694845,-0.08599797,Train,,
-0.255237581,-0.15820503,Train,,
-0.252934887,0.009735622,Train,,
-0.252454906,0.262895,Train,,
-0.251730424,0.17253545,Train,,
-0.250144912,-0.08756776,Train,,
-0.249437598,-0.08424895,Train,,
-0.247383209,-0.23026267,Train,,
-0.246494971,-0.2952612,Train,,
-0.246394262,-0.18760125,Train,,
-0.246063635,-0.053558987,Train,,
-0.243865312,-0.22228095,Train,,
-0.24231669,-0.3176424,Train,,
-0.239632141,-0.025298875,Train,,
-0.237422234,0.02176831,Train,,
-0.23562076,-0.09567172,Train,,
-0.235531368,-0.1263846,Train,,
-0.23494331,-0.14578083,Train,,
-0.232905467,0.035502933,Train,,
-0.230420442,-0.3213489,Train,,
-0.230159216,-0.1741381,Train,,
-0.230107574,-0.18771943,Train,,
-0.227898122,-0.14567795,Train,,
-0.227812133,-0.3252294,Train,,
-0.226000993,-0.2493993,Train,,
-0.225791974,-0.19608092,Train,,
-0.225422359,-0.021196116,Train,,
-0.225181802,-0.18210465,Train,,
-0.222176147,-0.2325353,Train,,
-0.221371846,0.004017167,Train,,
-0.219090684,-0.26253313,Train,,
-0.218023205,-0.25308782,Train,,
-0.216607101,0.17181483,Train,,
-0.216577426,-0.11683556,Train,,
-0.216031723,0.1074707,Train,,
-0.215422469,-0.19967952,Train,,
-0.215049129,-0.23152655,Train,,
-0.213941216,-0.22703838,Train,,
-0.210284932,-0.1494112,Train,,
-0.209546213,-0.3415342,Train,,
-0.208296805,-0.08829455,Train,,
-0.207128007,-0.30904967,Train,,
-0.206596386,-0.41205862,Train,,
-0.206078293,-0.094740316,Train,,
-0.205809853,-0.011927992,Train,,
-0.204653691,-0.15149617,Train,,
-0.202594181,-0.009380117,Train,,
-0.200532306,-0.28271434,Train,,
-0.198210261,-0.28485265,Train,,
-0.195377124,-0.35529158,Train,,
-0.195273594,-0.122951284,Train,,
-0.193943012,0.23343745,Train,,
-0.193757287,-0.28212073,Train,,
-0.193181903,-0.037992075,Train,,
-0.190326236,-0.22744751,Train,,
-0.189872801,-0.1489856,Train,,
-0.188949799,0.34121975,Train,,
-0.188884687,0.24217984,Train,,
-0.185701076,-0.53081244,Train,,
-0.178187694,-0.0941255,Train,,
-0.176541902,-0.35187143,Train,,
-0.17506263,-0.13269857,Train,,
-0.173844826,-0.12769374,Train,,
-0.173618534,0.7450129,Train,,
-0.173604983,-0.017000582,Train,,
-0.173204716,-0.04589465,Train,,
-0.172388785,-0.032552216,Train,,
-0.172365823,-0.15540528,Train,,
-0.172202564,0.5979137,Train,,
-0.167412988,0.7370386,Train,,
-0.162239109,0.035251886,Train,,
-0.160373385,-0.17533505,Train,,
-0.15777791,-0.28938717,Train,,
-0.157538994,0.000478424,Train,,
-0.155842175,-0.017975453,Train,,
-0.155818249,-0.00477761,Train,,
-0.155559769,0.33474016,Train,,
-0.155038923,-0.24584186,Train,,
-0.154857616,0.13857207,Train,,
-0.154564074,-0.06281556,Train,,
-0.153842362,0.12961152,Train,,
-0.153721014,-0.035732433,Train,,
-0.152274981,-0.65456,Train,,
-0.151626057,-0.46539572,Train,,
-0.151518566,-0.106177695,Train,,
-0.151288654,-0.10089263,Train,,
-0.150534075,-0.16701064,Train,,
-0.14969492,0.04808896,Train,,
-0.14812357,-0.22546533,Train,,
-0.146239495,0.14543313,Train,,
-0.142730589,0.019007064,Train,,
-0.140895155,-0.03029117,Train,,
-0.139986282,0.27686554,Train,,
-0.139117516,0.04526546,Train,,
-0.138557745,-0.19781068,Train,,
-0.138429779,-0.26975232,Train,,
-0.135832066,-0.100767225,Train,,
-0.13232334,-0.064255826,Train,,
-0.13136182,-0.19659427,Train,,
-0.131167697,-0.13368009,Train,,
-0.13039802,-0.083316796,Train,,
-0.130173923,-0.22344282,Train,,
-0.128897085,-0.03581795,Train,,
-0.125133096,-0.019398171,Train,,
-0.124862722,0.19486117,Train,,
-0.124243548,-0.17266771,Train,,
-0.122996092,-0.07568873,Train,,
-0.118704818,0.007376604,Train,,
-0.118072365,0.009443663,Train,,
-0.117609174,-0.350155,Train,,
-0.117589929,-0.32035965,Train,,
-0.117506466,0.19795758,Train,,
-0.115319356,-0.19541389,Train,,
-0.114858539,-0.14714217,Train,,
-0.11465079,0.20164222,Train,,
-0.114089118,-0.19031104,Train,,
-0.113688564,0.27646485,Train,,
-0.113231788,-0.14959782,Train,,
-0.111384254,-0.04265581,Train,,
-0.11005355,0.69947976,Train,,
-0.109660658,0.17947394,Train,,
-0.109351571,0.5029774,Train,,
-0.107894455,-0.1177579,Train,,
-0.107622349,0.07446661,Train,,
-0.106235277,-0.2511475,Train,,
-0.105780255,-0.3631191,Train,,
-0.104827318,0.19227436,Train,,
-0.104605856,-0.039678458,Train,,
-0.104512988,-0.07794992,Train,,
-0.104130223,-0.0654063,Train,,
-0.103908742,-0.11721231,Train,,
-0.10294098,0.5155168,Train,,
-0.102570008,-0.3043246,Train,,
-0.099688338,0.25138852,Train,,
-0.09900159,0.4625646,Train,,
-0.09892423,-0.114030614,Train,,
-0.098776979,0.546881,Train,,
-0.098537711,-0.30287647,Train,,
-0.09826702,-0.0505125,Train,,
-0.097314506,-0.03762821,Train,,
-0.096012617,0.41453978,Train,,
-0.092944793,-0.10634916,Train,,
-0.092283839,0.14913803,Train,,
-0.091425911,-0.08814126,Train,,
-0.089163157,-0.1954692,Train,,
-0.083744411,-0.22491837,Train,,
-0.083692458,-0.24298039,Train,,
-0.08270775,-0.58604914,Train,,
-0.082052106,0.11429962,Train,,
-0.07977269,0.054915316,Train,,
-0.076461981,0.020609483,Train,,
-0.076207024,-0.19211316,Train,,
-0.075128175,-0.08508645,Train,,
-0.073640554,0.06256681,Train,,
-0.070897122,0.023111127,Train,,
-0.070513078,0.00793498,Train,,
-0.069187264,0.19072777,Train,,
-0.069071073,0.07737865,Train,,
-0.066238469,0.05707673,Train,,
-0.065888714,-0.10455231,Train,,
-0.064954784,0.020990178,Train,,
-0.064904581,0.08541957,Train,,
-0.064368052,-0.010005243,Train,,
-0.064037191,-0.23753762,Train,,
-0.063927465,-0.05731896,Train,,
-0.061998548,-0.54861647,Train,,
-0.057035152,0.004639193,Train,,
-0.056994413,0.35493445,Train,,
-0.056458428,-0.47539276,Train,,
-0.056067211,-0.001906194,Train,,
-0.054933089,-0.20004418,Train,,
-0.054596999,0.22004855,Train,,
-0.053735866,0.044554077,Train,,
-0.053670249,0.014070228,Train,,
-0.053647838,-0.028141417,Train,,
-0.051101976,-0.24578851,Train,,
-0.050924649,-0.096244186,Train,,
-0.046049447,-0.04689708,Train,,
-0.043934453,-0.59536,Train,,
-0.042412489,0.010533907,Train,,
-0.04109056,-0.078464665,Train,,
-0.03895065,-0.05563837,Train,,
-0.037427764,0.37416342,Train,,
-0.036553405,0.23156932,Train,,
-0.035334485,-0.15912719,Train,,
-0.033877191,0.12116226,Train,,
-0.033291065,-0.045855697,Train,,
-0.032966272,-0.3396743,Train,,
-0.032629647,0.48776323,Train,,
-0.032015775,-0.13691258,Train,,
-0.03152023,0.26809818,Train,,
-0.030978524,-0.009448603,Train,,
-0.030615963,0.14640975,Train,,
-0.030132021,0.18020031,Train,,
-0.029806109,-0.34189725,Train,,
-0.027558075,0.060896315,Train,,
-0.026958727,0.009639822,Train,,
-0.026901146,0.27935433,Train,,
-0.02529193,-0.1824792,Train,,
-0.021074977,0.116720475,Train,,
-0.019338379,-0.12847137,Train,,
-0.017332094,0.15695643,Train,,
-0.016372599,0.0845552,Train,,
-0.016340019,0.048163332,Train,,
-0.015955422,-0.031833038,Train,,
-0.014259365,0.013916329,Train,,
-0.013528766,-0.05686312,Train,,
-0.012546804,-0.06937839,Train,,
-0.012450927,0.20044029,Train,,
-0.012106995,-0.09342637,Train,,
-0.011953891,0.11888387,Train,,
-0.010889365,0.0447495,Train,,
-0.01024884,0.00838536,Train,,
-0.009673636,-0.07727302,Train,,
-0.006962929,-0.004922524,Train,,
-0.006694268,-0.24015671,Train,,
-0.004629492,-0.028005883,Train,,
-0.003848391,0.020501658,Train,,
-0.003442438,0.011701092,Train,,
-0.003358079,0.020038262,Train,,
-0.001439425,-0.047353294,Train,,
-0.000538305,-0.109896146,Train,,
-0.000508288,0.31126478,Train,,
0.002659489,0.22992113,Train,,
0.003030749,-0.024496704,Train,,
0.003114945,-0.08350471,Train,,
0.004517768,0.15233836,Train,,
0.005642892,0.21579126,Train,,
0.005871536,0.18216008,Train,,
0.006184286,-0.2184223,Train,,
0.006415012,0.301017,Train,,
0.007896844,0.10516139,Train,,
0.009318904,0.34260634,Train,,
0.009573194,-0.04689822,Train,,
0.010071177,-0.057268538,Train,,
0.010394482,-0.07873337,Train,,
0.014820339,-0.018237151,Train,,
0.016033362,0.19872543,Train,,
0.016268995,-0.025784459,Train,,
0.016951345,0.021807104,Train,,
0.018102119,0.0511206,Train,,
0.018308774,-0.16081011,Train,,
0.018395156,-0.003785126,Train,,
0.018415232,-0.012270138,Train,,
0.021702703,0.05865238,Train,,
0.022027137,-0.24872634,Train,,
0.022202885,0.060464703,Train,,
0.022316356,0.010798238,Train,,
0.023063233,-0.115010105,Train,,
0.023382261,0.44676,Train,,
0.02363062,-0.4002114,Train,,
0.023985839,-0.10109006,Train,,
0.025125043,0.09887562,Train,,
0.026100686,-0.010806166,Train,,
0.027929063,0.06429497,Train,,
0.027930384,0.28227395,Train,,
0.028060699,-0.003698625,Train,,
0.028088709,0.016705059,Train,,
0.028264785,0.15993446,Train,,
0.029072522,-0.055418566,Train,,
0.029391435,0.024984658,Train,,
0.030313937,0.18327227,Train,,
0.030348395,0.01100447,Train,,
0.031730008,0.0940801,Train,,
0.03263235,0.15097377,Train,,
0.034487646,-0.012164705,Train,,
0.037657154,0.06732198,Train,,
0.037915373,-0.25616312,Train,,
0.041690158,0.28755736,Train,,
0.04463582,-0.114666626,Train,,
0.048002472,0.09608065,Train,,
0.04830786,0.43753934,Train,,
0.049074276,0.18538955,Train,,
0.049257902,0.07538683,Train,,
0.050148268,0.14853463,Train,,
0.050447337,0.08230881,Train,,
0.050537446,0.080777384,Train,,
0.050848019,0.11480533,Train,,
0.050950613,0.22393194,Train,,
0.052832439,0.052352272,Train,,
0.053355619,0.19248515,Train,,
0.053533698,0.2348676,Train,,
0.057472615,0.16849157,Train,,
0.05777756,-0.037968792,Train,,
0.057976256,0.1694923,Train,,
0.05863915,-0.12914442,Train,,
0.059113076,0.030469425,Train,,
0.059800706,0.42923957,Train,,
0.061966232,0.32562473,Train,,
0.062525188,0.066484235,Train,,
0.065033958,0.5159144,Train,,
0.066357729,0.042827882,Train,,
0.066416391,0.25721967,Train,,
0.066899663,-0.13833529,Train,,
0.067633212,-0.6505941,Train,,
0.069403204,-0.002644733,Train,,
0.070268834,0.034661032,Train,,
0.070353752,0.18882588,Train,,
0.070561846,0.13163629,Train,,
0.072386468,-0.042026844,Train,,
0.073802261,0.014371179,Train,,
0.075275554,-0.2678906,Train,,
0.076460247,0.19203982,Train,,
0.078247548,-0.021298137,Train,,
0.078582883,-0.025264703,Train,,
0.078726476,-0.11253257,Train,,
0.078728116,0.24765304,Train,,
0.080188938,0.42339563,Train,,
0.081399902,0.34236118,Train,,
0.083324686,0.25737455,Train,,
0.083479168,-0.011535145,Train,,
0.084716002,-0.5301497,Train,,
0.085725303,-0.1407293,Train,,
0.087507621,0.28777084,Train,,
0.088291662,-0.02428367,Train,,
0.089249014,0.17294261,Train,,
0.090760578,0.17680076,Train,,
0.091412278,0.47252405,Train,,
0.092906921,0.06593887,Train,,
0.094751481,0.13361391,Train,,
0.095784442,0.08708451,Train,,
0.096576093,-0.23816738,Train,,
0.098103496,0.124521814,Train,,
0.099717588,0.49801147,Train,,
0.100004054,0.097119115,Train,,
0.103427635,0.17995849,Train,,
0.104495292,0.46592003,Train,,
0.105280603,0.05101303,Train,,
0.105879856,0.15705621,Train,,
0.105940572,-0.28993323,Train,,
0.107601342,-0.084743015,Train,,
0.108381964,-0.2544352,Train,,
0.108645488,0.21579453,Train,,
0.108785448,0.31818542,Train,,
0.110830226,0.36409217,Train,,
0.113261708,-0.035667863,Train,,
0.114518699,0.22398871,Train,,
0.115123846,0.297681,Train,,
0.115705042,-0.02832245,Train,,
0.117587471,0.17385998,Train,,
0.117598509,0.38637415,Train,,
0.118588901,-0.0756079,Train,,
0.118750674,0.2870871,Train,,
0.12039646,0.06453998,Train,,
0.120618333,0.14684531,Train,,
0.121106957,0.7258592,Train,,
0.12306805,0.3861557,Train,,
0.12356395,0.20381701,Train,,
0.12469418,-0.04327641,Train,,
0.126571122,0.16050497,Train,,
0.128479435,0.15515533,Train,,
0.129365538,0.07968769,Train,,
0.129898985,0.19248086,Train,,
0.131606867,0.45337772,Train,,
0.132145967,0.07278683,Train,,
0.13250358,0.24424675,Train,,
0.132854822,0.28962457,Train,,
0.13435796,0.19735655,Train,,
0.134369059,0.06365784,Train,,
0.134404809,0.20649612,Train,,
0.135520908,0.36411875,Train,,
0.13663754,-0.056431167,Train,,
0.137617916,-0.034515694,Train,,
0.138401342,0.31707966,Train,,
0.138491177,-0.028063055,Train,,
0.139400379,0.40061596,Train,,
0.140397713,-0.23536688,Train,,
0.140809126,0.15095359,Train,,
0.141778239,-0.548325,Train,,
0.142788309,0.15505928,Train,,
0.143148348,-0.14459755,Train,,
0.143412528,0.11538685,Train,,
0.143770968,0.1373662,Train,,
0.144736327,-0.023247734,Train,,
0.144789054,0.2682475,Train,,
0.147611184,-0.07660164,Train,,
0.147637733,-0.02909299,Train,,
0.148921378,0.06358933,Train,,
0.150472426,0.06904877,Train,,
0.151741623,0.27816877,Train,,
0.154723419,0.31278318,Train,,
0.156040512,0.34459436,Train,,
0.156883153,-0.038629156,Train,,
0.157202584,0.55390424,Train,,
0.157786027,0.26833618,Train,,
0.157892637,0.06909854,Train,,
0.158190177,0.31261164,Train,,
0.158503849,-0.05200763,Train,,
0.160133121,0.057355456,Train,,
0.160715414,0.093923666,Train,,
0.161221386,0.047447525,Train,,
0.16134336,-0.1268617,Train,,
0.161628346,0.16738644,Train,,
0.161899148,0.27813956,Train,,
0.164279457,0.021384746,Train,,
0.164314747,0.3387725,Train,,
0.165054346,0.18972027,Train,,
0.165070143,0.19982186,Train,,
0.165844412,0.063668005,Train,,
0.166090771,-0.6500929,Train,,
0.166535339,0.03476361,Train,,
0.167424408,0.22998208,Train,,
0.168305718,0.018804856,Train,,
0.169207414,0.16072756,Train,,
0.16947993,0.36779916,Train,,
0.170944589,0.117615245,Train,,
0.171334958,0.0758718,Train,,
0.172054195,0.33268806,Train,,
0.174549635,0.5671198,Train,,
0.175482313,-0.3176046,Train,,
0.176183538,-0.07260995,Train,,
0.177637581,-0.17971559,Train,,
0.1800012,0.5861205,Train,,
0.180023971,0.037585907,Train,,
0.180806215,0.34612998,Train,,
0.181822747,-0.1348536,Train,,
0.181880436,0.6420887,Train,,
0.183117688,0.053787388,Train,,
0.183486088,0.2871967,Train,,
0.184731307,0.12023974,Train,,
0.186166846,0.3423385,Train,,
0.186970535,0.09452555,Train,,
0.187274807,0.33130705,Train,,
0.191787595,0.42436332,Train,,
0.191939037,-0.00016702,Train,,
0.194147205,0.7314893,Train,,
0.194705262,-0.2760941,Train,,
0.195846835,0.3537297,Train,,
0.195997232,0.18233731,Train,,
0.198481645,0.3265116,Train,,
0.198493207,0.05848392,Train,,
0.199414964,0.29058674,Train,,
0.201498665,0.102983795,Train,,
0.202135484,0.28987864,Train,,
0.202956258,0.14411655,Train,,
0.204929769,0.70746094,Train,,
0.20526873,0.39445594,Train,,
0.20676157,-0.05333902,Train,,
0.208035128,0.18970811,Train,,
0.208267154,-0.13975848,Train,,
0.210988952,0.19326603,Train,,
0.211229629,0.10369117,Train,,
0.211655209,-0.45237544,Train,,
0.212628431,-0.04595365,Train,,
0.213862281,0.0952213,Train,,
0.21388433,-0.06440403,Train,,
0.214873911,-0.15592822,Train,,
0.215314114,0.31561205,Train,,
0.216579829,0.35605305,Train,,
0.216814837,0.31120765,Train,,
0.217204823,0.17419672,Train,,
0.217280981,0.09904715,Train,,
0.217699289,0.04007878,Train,,
0.217714236,-0.21679771,Train,,
0.218945117,-0.05989103,Train,,
0.222956573,0.22173786,Train,,
0.223540359,0.194101,Train,,
0.224631675,0.16377547,Train,,
0.225779378,0.34325516,Train,,
0.227288373,0.23584461,Train,,
0.227436191,-0.08980307,Train,,
0.229609803,0.18558115,Train,,
0.229683243,0.04228875,Train,,
0.230244995,0.1151362,Train,,
0.230704986,0.1250113,Train,,
0.230854192,0.44514763,Train,,
0.231115393,0.21566448,Train,,
0.232418947,0.23061469,Train,,
0.232671592,0.28831005,Train,,
0.233346102,0.25503573,Train,,
0.234438633,0.13086885,Train,,
0.235563869,-0.0835406,Train,,
0.236265154,0.020337224,Train,,
0.237025919,-0.019322209,Train,,
0.237952957,0.2544268,Train,,
0.239804763,0.23491684,Train,,
0.240105174,0.022086807,Train,,
0.241320641,0.17017516,Train,,
0.244664612,0.1815514,Train,,
0.245061261,0.13927224,Train,,
